iter	MAPE	RMSE	MAE
180	0.2391822781	656816.8302	331188.2015
181	0.2380290144	655901.9888	330137.4793
182	0.2374061359	654783.7128	329607.2433
183	0.2358337877	653299.3796	328296.3379
184	0.2341954943	651461.5926	326956.6445
185	0.232515053	648963.3396	325505.9999
186	0.2324409579	648867.2723	325471.58
187	0.2322460484	648729.5434	325335.0522
188	0.2315443604	647327.2926	324699.5071
189	0.2314944243	647318.7287	324678.6545
190	0.2314932217	647293.4578	324672.9945
191	0.2314331388	646055.995	324442.4892
192	0.2314724616	645898.8994	324450.6024
193	0.2302269682	645311.2404	323519.7984
194	0.2295659119	643898.8945	322667.1389
195	0.2295559044	643897.1947	322663.1033
196	0.2295781215	643886.3934	322669.6528
197	0.2288188437	643030.6205	322182.3867
198	0.2275937142	641084.2712	320999.0477
199	0.2262332167	639431.5327	320069.4083
200	0.2254929053	639092.82	319553.4001
201	0.2250647663	638075.9214	319152.8174
202	0.2242309285	637635.0846	318684.8497
203	0.2235842056	636549.0828	318134.7333
204	0.223393105	635884.0261	317881.1699
205	0.2233918922	635826.6504	317880.4429
206	0.2229788037	634316.5359	317408.739
207	0.2228821351	634198.9319	317366.9963
208	0.2228047618	634177.1985	317320.7879
209	0.2228074231	634114.3176	317313.9646
210	0.2225622682	633931.7276	317150.3616
211	0.2216448556	632880.5779	316532.1448
212	0.221316239	632509.499	316313.2557
213	0.2212597566	632112.9431	316203.4866
214	0.2207908592	631915.7021	315987.6055
215	0.2199624891	630053.7746	315079.169
216	0.2195729419	629721.2885	314937.4692
217	0.2190034443	628282.5989	314366.054
218	0.2189992781	628247.4238	314364.6031
219	0.2189808297	628191.4083	314343.5807
220	0.2189463675	628149.3523	314323.0246
221	0.2180849201	627082.1078	313717.9099
222	0.2169696471	626861.5611	313179.6531
223	0.2161317465	626377.1072	312648.5589
224	0.2155071142	625760.0852	312150.7769
225	0.2154296292	625546.2319	312060.4897
226	0.2146996609	624883.7939	311470.7606
227	0.2144208093	624228.8586	311270.5209
228	0.2143627885	624188.3573	311294.5346
229	0.2135803976	623115.2774	310574.8369
230	0.213593751	623110.3771	310583.9045
231	0.213537454	622808.7137	310530.0253
232	0.2125017251	621161.0813	309728.1829
233	0.2124684454	621156.3658	309709.9546
234	0.2124597223	621155.1617	309720.9292
235	0.2124174703	621011.5077	309697.9475
236	0.2120763119	619543.5849	309320.8285
237	0.2111370333	618298.6331	308629.1468
238	0.211190331	618287.5386	308645.8948
239	0.2105635282	617471.413	308194.9081
240	0.2105182448	617425.5894	308173.6508
241	0.2104845564	617419.6787	308153.168
242	0.2098085932	616940.9482	307689.0339
243	0.2094746552	616698.8538	307518.3735
244	0.2094374325	616663.6239	307471.5688
245	0.2094640045	616643.6677	307465.3984
246	0.2087199997	615745.9951	306925.9482
247	0.2082168484	615552.9516	306626.3474
248	0.207277717	614417.2447	305865.1912
249	0.207299332	614401.1749	305858.5154
250	0.2073020875	614363.6509	305860.4386
251	0.2071963213	614344.4521	305845.2429
252	0.2072455381	614336.0433	305871.1074
253	0.2072692527	614317.7795	305893.1314
254	0.2071742202	614296.5831	305854.5221
255	0.2071218945	614227.8682	305850.0666
256	0.2070942266	614144.963	305828.2402
257	0.2070805174	613909.7178	305774.071
258	0.2067862125	612557.3776	305233.1397
259	0.2065015325	612018.6839	305005.9111
260	0.2064531623	611780.873	304961.9269
261	0.2064966765	611786.1383	304973.3086
262	0.2064572871	611780.986	304955.3355
263	0.2064320251	611860.821	304961.4169
264	0.2063470597	612064.5767	304986.1764
265	0.205869521	611475.868	304465.0992
266	0.2050119695	610877.7212	303873.7538
267	0.2049558905	610877.5076	303841.6381
268	0.2042061868	609876.8884	303304.9478
269	0.2041017789	609591.9512	303139.6947
270	0.2035675522	608772.9807	302688.1785
271	0.2030504611	608053.9304	302219.3843
272	0.20286009	607715.9437	302008.3759
273	0.2026277738	606981.0686	301631.7299
274	0.2025842627	606965.5868	301598.719
275	0.2019326743	606190.8128	301026.4756
276	0.2015365244	605422.6622	300588.8801
277	0.200936872	604375.9914	299886.4033
278	0.2007237163	604050.8263	299659.3116
279	0.2006994638	603941.9932	299663.9718
280	0.2007210742	603954.7949	299674.0596
281	0.2007346486	603954.1951	299676.3235
282	0.2007521387	603955.7224	299683.5852
283	0.2007877689	603964.112	299692.5848
284	0.1999868904	603697.6524	299264.9379
285	0.2000144423	603701.6424	299276.6174
286	0.1993957342	602957.7043	298627.6863
287	0.1994149674	602955.4265	298629.5844
288	0.1994130685	602953.4464	298629.0953
289	0.1984110451	601867.7942	297808.0025
290	0.1977201646	601032.5036	297332.6093
291	0.1976809808	601035.7834	297305.3939
292	0.1975773762	601045.7896	297250.5326
293	0.1975791436	601042.3021	297243.5232
294	0.1975755538	601040.3051	297242.2632
295	0.1969883845	600838.5708	296881.6623
296	0.1969967088	600851.7753	296890.1649
297	0.1967861019	600754.3999	296729.4392
298	0.1967783143	600762.0138	296724.8736
299	0.1967962752	600764.0092	296730.1513
300	0.1964682945	600497.3225	296389.494
301	0.1959830908	599888.9428	296088.4677
302	0.195954865	599879.02	296073.4374
303	0.1959453323	599714.9961	296049.0267
304	0.1952427295	598855.0491	295527.5937
305	0.1948106202	598241.7405	295081.3341
306	0.1948204702	598242.6621	295085.2918
307	0.1948061316	598262.3245	295070.5798
308	0.1940976122	597951.9841	294513.0933
309	0.1941154584	597946.2929	294509.9839
310	0.19377107	597787.2888	294273.4686
311	0.1936740522	597635.6802	294162.9638
312	0.1934582364	597372.9715	294022.7088
313	0.1931865298	596705.2105	293698.8538
314	0.1928690663	597354.249	293677.8353
315	0.1923850401	596509.8002	293230.8031
316	0.1921713138	596445.9963	293105.6932
317	0.1915023903	595863.9066	292634.4912
318	0.1915192344	595865.5532	292641.1526
319	0.1910483499	595764.418	292335.2997
320	0.1908334167	595283.0631	292153.0818
321	0.1905288481	595130.5118	291950.2161
322	0.1905089117	595142.9941	291943.0856
323	0.1901876964	594721.7803	291655.5426
324	0.189954167	594702.6408	291457.6528
325	0.1899423984	594695.7185	291445.1304
326	0.1894419166	594713.4774	291220.3232
327	0.1894470039	594757.8258	291226.1487
328	0.1894404534	594773.2761	291218.1427
329	0.1894432599	594773.5937	291217.4768
330	0.1893409829	594733.2314	291170.2603
331	0.1893208814	594768.7497	291166.3141
332	0.1892477535	594357.1633	290970.8393
333	0.1891031698	594291.9176	290904.1259
334	0.1885672729	593725.7704	290501.4734
335	0.1885251939	593611.1615	290473.3658
336	0.1883089842	592767.9363	290155.961
337	0.1878505677	592056.6863	289714.9569
338	0.1878449641	592179.0297	289728.5646
339	0.1878232189	592135.3621	289746.9808
340	0.1878228182	592156.7982	289746.5266
341	0.1875778263	591663.8108	289589.8249
342	0.1874987639	591015.325	289328.2289
343	0.1872776766	590183.3665	288920.507
344	0.187272616	589758.997	288793.189
345	0.1869935675	589675.9175	288590.806
346	0.1866790555	588923.3957	288190.566
347	0.1866776387	588941.1772	288180.9185
348	0.1866378923	588933.8314	288140.9446
349	0.1863378426	588640.0433	287921.8958
350	0.186346687	588621.5555	287913.1609
351	0.1861318238	587985.6928	287735.4607
352	0.1860593712	587951.3597	287739.5857
353	0.185672196	587755.7752	287514.5339
354	0.1855882599	587707.6016	287456.6964
355	0.1850572736	586934.2413	287004.4178
356	0.1850698001	586939.2894	287010.3921
357	0.1847015166	586262.5648	286495.3622
358	0.1844309415	586465.7158	286411.6423
359	0.1840783306	586257.3717	286104.8164
360	0.1841170275	586261.865	286112.8185
361	0.184117988	586310.8024	286104.2622
362	0.1842224246	586392.3849	286161.3042
363	0.1842288377	586425.725	286159.5309
364	0.1841339497	586456.5984	286137.6955
365	0.1838500601	585717.0375	285743.5975
366	0.1838040933	585659.4548	285709.3855
367	0.1838165479	585684.7208	285715.7047
368	0.1838148638	585750.7166	285715.4101
369	0.1838073442	585671.9209	285705.8083
370	0.1837322764	585610.3937	285595.1037
371	0.1837430871	585610.5299	285600.4407
372	0.1835466436	585594.3625	285492.6185
373	0.1834592479	585558.0632	285426.9878
374	0.1834481193	585543.2808	285410.9173
375	0.1832312746	585157.4847	285150.5831
376	0.1829602791	585077.3242	284937.6754
377	0.1829571886	585145.9058	284937.0888
378	0.182941229	585144.5116	284908.5974
379	0.1829001748	585051.1705	284851.1321
380	0.1826453302	584555.6351	284605.9838
381	0.1827322359	584788.0813	284594.4884
382	0.1827357767	584865.3693	284594.6975
383	0.1827245536	584866.8163	284572.1072
384	0.1825022072	584471.1371	284418.7803
385	0.1824975319	584581.428	284429.8684
386	0.1824993344	584608.5887	284431.1481
387	0.182401625	584589.6953	284405.462
388	0.1821575434	584296.4928	284188.9139
389	0.1820033579	584068.4598	284039.266
390	0.1815092108	583674.4221	283598.1957
391	0.1813291302	583203.7529	283378.4558
392	0.1813168979	583143.604	283368.3949
393	0.1811391367	583427.5292	283268.3384
394	0.1811765974	583422.0315	283275.1039
395	0.1811622974	583364.1055	283261.3828
396	0.1810954498	583196.3937	283178.6026
397	0.1810550061	583139.0522	283093.8589
398	0.1810530744	583165.7587	283093.5085
399	0.1810485628	583189.902	283089.252
400	0.1808815054	583433.4539	283006.6303
401	0.1806957514	582497.2067	282710.1477
402	0.1806966875	582575.2315	282710.4432
403	0.1806236329	582502.1874	282643.5611
404	0.1805799772	582495.9245	282568.6981
405	0.1805663112	582570.922	282563.6087
406	0.1804470072	582457.6667	282467.3983
407	0.1802244802	581975.4225	282174.2429
408	0.1800768159	582207.9501	282120.8629
409	0.1800782017	582234.9829	282121.5244
410	0.1799886604	582045.0224	281969.0608
411	0.179990789	582122.9985	281969.6366
412	0.1798191529	581894.5304	281800.5738
413	0.1796698883	581522.8353	281578.39
414	0.1796715831	581606.0393	281578.911
415	0.1796697619	581729.9023	281591.8181
416	0.1796672533	581705.6638	281589.4253
417	0.1794982027	581313.6398	281394.6133
418	0.1795014816	581339.5893	281394.4199
419	0.1794785353	581077.7946	281368.1971
420	0.1794518784	580822.6281	281270.8652
421	0.1794518722	580901.5016	281270.6988
422	0.1794580848	580992.0131	281271.1101
423	0.1792241276	580977.8037	281092.7861
424	0.1790856098	581273.6534	281021.2344
425	0.1790879505	581299.7335	281020.9261
426	0.1790911487	581326.4501	281022.1317
427	0.1789488483	581592.7053	280979.0853
428	0.1789473057	581716.5274	280991.2988
429	0.1788820994	581545.301	280909.8978
430	0.1788833599	581567.5475	280904.6817
431	0.1788829595	581647.1138	280904.3831
432	0.1788322176	581381.4957	280759.4443
433	0.1788360019	581461.6863	280760.6168
434	0.1788316066	581555.6408	280751.0981
435	0.1787209627	581850.755	280694.3152
436	0.1786988414	581727.065	280593.64
437	0.1785405104	581413.965	280370.8637
438	0.1785299289	581417.2753	280368.0389
439	0.178477476	581246.8184	280354.0114
440	0.1784397104	581500.3231	280353.6038
441	0.1782952645	581552.5211	280228.7023
442	0.1782915896	581576.2556	280226.4083
443	0.1782655676	581862.5409	280251.1282
444	0.1780161987	581707.8885	280051.1944
445	0.1780039535	581865.2734	280043.4093
446	0.1778952188	581584.6454	279814.3884
447	0.1778952765	581610.1453	279814.3886
448	0.1778989327	581698.5122	279814.0565
449	0.1774362797	581441.847	279513.1271
450	0.1774245383	581360.8444	279428.3076
451	0.1773717846	581189.1631	279368.1266
452	0.1773766997	581284.2139	279364.1704
453	0.177382297	581408.6041	279378.3002
454	0.1773726457	581412.5186	279375.4344
455	0.1773435036	581483.1902	279351.5992
456	0.1773422143	581598.6877	279364.663
457	0.1770578367	581264.5426	279134.4315
458	0.1770579363	581345.1126	279134.3355
459	0.1770621649	581425.9767	279135.6006
460	0.1769378696	581325.4525	278993.5224
461	0.176944322	581326.1431	278995.6469
462	0.1768953096	580843.3928	278786.8437
463	0.1768977024	580964.2529	278800.2416
464	0.1768516027	581080.2927	278734.2717
465	0.1768136676	581093.2063	278713.274
466	0.1768124204	581208.2489	278725.4772
467	0.1767608313	581163.8233	278603.8298
468	0.1767595366	581285.3493	278615.9146
469	0.1766805897	581095.7684	278544.8031
470	0.1766812939	581213.4534	278557.3259
471	0.1765201839	580628.5396	278323.7834
472	0.1764011549	580776.464	278229.9185
473	0.1763737424	580524.0946	278102.3223
474	0.1762447215	580637.1468	277955.3389
475	0.1762486802	580717.818	277956.5238
476	0.1762169312	581038.4822	277992.8908
477	0.1761854798	581345.9216	278017.5216
478	0.1760873493	581655.8949	278037.7013
479	0.1760884359	581773.8935	278050.1584
480	0.1760073721	581470.7758	277894.238
481	0.1758925511	581141.9195	277725.711
482	0.1758987573	581142.5655	277727.7249
483	0.175904818	581143.1972	277729.6915
484	0.1757910658	581268.2168	277637.4364
485	0.1754570253	581047.3869	277378.7774
486	0.1754455562	580957.2141	277290.0318
487	0.1754517249	580957.8565	277291.9635
488	0.1754547506	581078.1784	277304.9192
489	0.1754607192	581078.8016	277306.7882
490	0.1754581763	581131.7727	277307.1144
491	0.1754309621	581450.8466	277343.8163
492	0.175426155	581151.8762	277266.0221
493	0.1754579919	580949.7802	277184.1114
494	0.175444129	580767.4225	277100.8267
495	0.1752244861	580480.8171	276879.2816
496	0.1752264946	580599.7021	276891.8187
497	0.1752359314	580530.2194	276843.1094
498	0.1751509586	580568.0062	276813.1309
499	0.1750767526	580281.5517	276566.2111
500	0.1750282917	579995.8504	276488.9185
501	0.1750087469	579681.9474	276399.8087
502	0.1749334664	579715.3569	276374.822
503	0.1749205312	579709.7384	276358.536
504	0.1748931188	580037.9133	276392.9746
505	0.1748945538	580159.3252	276405.5545
506	0.174897562	580278.6915	276418.8135
507	0.1748987357	580396.4355	276431.158
508	0.1748739046	580726.2773	276466.6375
509	0.1748408595	580875.5825	276341.5276
510	0.1747681624	580565.4051	276032.8724
511	0.1746576632	580339.4756	275888.9254
512	0.1746506472	580507.7615	275877.0084
513	0.1746485691	580561.4476	275877.4147
514	0.1745450129	580644.4421	275762.8347
515	0.1745464095	580760.9793	275775.0247
516	0.1745490068	580876.7345	275787.4369
517	0.1744523884	581120.6841	275755.9489
518	0.1744462418	581193.8477	275741.8581
519	0.1743690627	581172.9295	275588.5548
520	0.1743719078	581288.6576	275601.0768
521	0.1742642135	581063.4468	275435.2836
522	0.1742131838	581123.7551	275420.6994
523	0.1738730595	581212.0463	275173.1362
524	0.1738789405	581212.6659	275174.8208
525	0.1738578813	581547.241	275210.3486
526	0.1737904217	581330.1327	274941.3986
527	0.1737074288	581574.1764	274926.3098
528	0.1734042722	581389.8707	274640.0696
529	0.1731590463	581135.1675	274411.4433
530	0.1731621508	581249.3971	274423.9704
531	0.1730989542	581527.884	274455.3775
532	0.1729681807	580990.7815	274216.6029
533	0.1729080821	581045.5713	274210.1276
534	0.1729152257	580860.109	274209.0966
535	0.1728469376	580912.0774	274185.5982
536	0.1728527976	580912.7097	274187.2433
537	0.1729124856	580711.2991	274050.0058
538	0.172918257	580711.9265	274051.584
539	0.1728740061	580759.1908	273921.0623
540	0.1727268107	580531.3041	273743.452
541	0.1727324406	580531.9134	273745.0316
542	0.1726887425	580214.435	273647.2082
543	0.1726976935	580044.1355	273649.8252
544	0.1727032054	580044.7355	273651.3717
545	0.1724805408	580045.5966	273446.807
546	0.1724857726	580046.1681	273448.2377
547	0.1724586027	580098.2281	273389.6766
548	0.1724564359	580173.1641	273389.0071
549	0.1724668896	580014.0337	273389.2539
550	0.1720754123	579624.0098	273086.2182
551	0.1720326397	579622.444	273005.8459
552	0.1720018626	579678.4504	272895.1129
553	0.1720031871	579647.8624	272855.7493
554	0.172008927	579648.4719	272857.3785
555	0.1720145323	579649.0679	272858.9695
556	0.1719729392	579556.3894	272752.4559
557	0.1719533363	579893.4718	272785.0353
558	0.1718037835	579988.6748	272710.61
559	0.1717691327	580028.8818	272665.7705
560	0.1716862256	579802.8206	272470.1668
561	0.171621928	579859.5905	272445.0249
562	0.1714475087	579772.5912	272317.9018
563	0.1714528442	579773.1768	272319.2987
564	0.1714580544	579773.7495	272320.6628
565	0.1714631425	579774.3094	272321.9949
566	0.1714681111	579774.8569	272323.2958
567	0.1711866506	579426.9856	272015.2326
568	0.1710748417	579192.7276	271842.5364
569	0.1709371954	578744.2856	271672.7264
570	0.1709422052	578744.8311	271674.0603
571	0.1707810221	578597.851	271471.3363
572	0.1706485709	578703.8385	271412.2342
573	0.1704131908	578385.9673	271179.6615
574	0.1703994749	578728.8387	271227.5887
575	0.170394407	578700.1432	271181.9147
576	0.1703193308	578629.4235	271071.9498
577	0.1702183634	578450.4658	270928.507
578	0.1702129142	578428.6179	270927.9877
579	0.1701095702	578541.2544	270878.7379
580	0.1699869754	578655.6812	270825.9902
581	0.1695152278	578562.1411	270464.428
582	0.1694986286	578679.6216	270418.1957
583	0.1694932383	578659.437	270417.6808
584	0.169491417	578426.7585	270346.3393
585	0.1694954644	578427.1988	270347.4349
586	0.1695000848	578427.7019	270348.6856
587	0.169487489	578770.7777	270399.2761
588	0.1694976675	578638.409	270398.4135
589	0.1695015817	578638.8372	270399.4731
590	0.1694996822	578374.375	270357.5236
591	0.1694212978	578158.1257	270248.3613
592	0.1692917824	577880.3596	270051.0204
593	0.16898637	577640.131	269809.1044
594	0.1689470569	577334.2118	269767.4207
595	0.1689574238	577219.9519	269765.8767
596	0.1689679865	577115.3351	269765.1412
597	0.1686552045	576709.2562	269449.8872
598	0.1686340238	576783.452	269372.1996
599	0.1685776955	577015.7659	269368.1451
600	0.1683864114	576875.647	269196.2544
601	0.1681881453	576629.8423	269018.1453
602	0.1681492596	576626.526	268961.5851
603	0.1681530815	576626.9512	268962.612
604	0.1681444867	576602.8584	268910.1133
605	0.1677801795	576681.1562	268681.0846
606	0.1673615398	576468.6395	268398.8165
607	0.1673875362	576410.6248	268310.1047
608	0.1672936596	576301.9896	268160.632
609	0.167244825	576534.4044	268160.132
610	0.1671814325	576632.2745	268130.3289
611	0.1670919961	576741.0368	268150.6938
612	0.1670958461	576741.4779	268151.6969
613	0.1669414978	576544.6328	268002.1497
614	0.1669451452	576545.0593	268003.0523
615	0.1669251235	576565.172	267935.6348
616	0.1669346873	576478.2106	267934.8021
617	0.1669510231	576464.072	267925.0694
618	0.1669215769	576706.3521	267943.8996
619	0.1668088716	576544.3186	267796.2076
620	0.1667778057	576779.4133	267809.6803
621	0.1667104528	576568.0646	267695.068
622	0.1667053369	576695.2542	267675.4943
623	0.1666758367	576519.7889	267541.1129
624	0.16667953	576520.2147	267542.0782
625	0.1663022623	576329.1755	267257.9236
626	0.1662308682	576453.8849	267192.5883
627	0.1662392982	576379.0816	267191.7868
628	0.1661379378	576232.088	267064.2558
629	0.1660629872	576276.2821	266958.5395
630	0.1658558499	576081.9398	266746.124
631	0.1658173662	576104.1369	266727.3516
632	0.1658205728	576104.5353	266728.1593
633	0.1658284994	576039.6263	266727.4664
634	0.165831729	576040.0279	266728.2868
635	0.1657258176	575838.8345	266525.032
636	0.1657221572	575982.104	266517.5737
637	0.16553423	575876.5601	266387.3454
638	0.1655188643	575745.1139	266326.219
639	0.1655221824	575745.5187	266327.0507
640	0.1655254226	575745.9145	266327.863
641	0.1655285869	575746.3013	266328.6561
642	0.1652192963	575628.6832	266050.9792
643	0.1652219521	575610.4073	266042.1009
644	0.1649442791	575465.8511	265826.0852
645	0.164947456	575466.2386	265826.913
646	0.1649343409	575489.9585	265821.2955
647	0.1649373406	575490.3304	265822.0627
648	0.1649112528	575223.9573	265792.1206
649	0.1648892742	574965.6495	265765.0444
650	0.1648776043	575201.5646	265786.7024
651	0.1648315591	575145.44	265692.3751
652	0.1648072665	575124.9274	265607.5762
653	0.1647960541	575013.9644	265535.9006
654	0.1646180922	574882.3563	265343.8243
655	0.1646019286	574580.2283	265333.6951
656	0.1646111418	574528.9093	265334.2692
657	0.1646103305	574510.7477	265311.8882
658	0.164570516	574149.8376	265271.4292
659	0.1644306877	573633.6777	265040.1106
660	0.164424648	573613.9223	264988.9807
661	0.1643559294	573554.1257	264898.0249
662	0.1642504382	573675.0016	264831.5734
663	0.1640695273	573575.4561	264708.3807
664	0.1640022276	573461.9519	264618.7075
665	0.1636345895	573492.6827	264331.1535
666	0.163385817	573360.6587	264136.4007
667	0.1633921124	573361.4817	264137.9075
668	0.1633542024	573016.1008	264099.5252
669	0.163139668	572785.9287	263871.3909
670	0.1631405803	572723.0086	263834.1341
671	0.1630523283	572603.1446	263719.861
672	0.1630614772	572561.8764	263719.171
673	0.1630267151	572578.5538	263686.9565
