sell_id,price
1092508710,2280723.38528443
1098618784,3086608.57762027
1100141098,1038003.9765875
1083735735,2473027.0019224705
1100129226,1670348.9041466617
1099874414,667509.7112285526
1095459600,3524807.1017635236
1098977612,531134.931107909
1100263286,1931112.37859589
1099359460,1515047.7717015226
1099849396,2035609.2325882425
1099741426,2737418.3617750965
1099881014,1617874.4354549008
1099661628,6692051.899689936
1098205732,456505.6677517439
1096030170,747342.1280319359
1097895200,3583376.1164077986
1099036546,2888886.1500230683
1100263746,1497370.4895839053
1097562206,1111041.538075102
1099996760,2042898.5724580116
1096606948,809551.4055956008
1097338988,3562509.54713652
1090272306,2637514.75990476
1096396090,1175236.7290530647
1100068146,1821310.630070827
1034145469,785766.0701184314
1100118814,583286.4494736075
1098511932,3838209.145003985
1098854776,5573432.591351733
1100044358,2726069.7684523943
1098998202,687082.7003034727
1099650844,1442987.5002375094
1100119218,777154.7393932933
1099949056,5495328.298280421
1100236724,3307313.0540306107
1098391704,1018388.0480063676
1094637690,372963.3291556904
1093539954,1612641.0347345714
1098017782,370510.94202197203
1100140582,957718.0405982165
1098776926,669325.0524464769
1093050534,430473.85246007086
1100193314,2116795.7029869594
1100015404,3255131.1883807406
1098163872,3007177.067519019
1099325458,938320.4723570803
1091433330,1288749.9328865786
1100214542,925962.6051198754
1096720474,823376.6573294197
1091800948,675450.7121576241
1100140994,1274805.5120167388
1097450658,895628.3515372884
1100023524,2916249.7183209304
1096392102,868115.0868216455
1097681922,1132700.5108992788
1098793174,1743037.747746604
1089318628,2281773.904783422
1091196932,717014.3262907801
1100006942,993245.459107747
1100171464,1351747.2867174083
1099438018,6809158.853584304
1091998274,3587902.7232547635
1088751788,1938768.6993644715
1098823408,714026.5234221716
1099955174,2930620.4175328924
1099996934,1582688.8703624047
1099067938,1562522.8149156547
1100110756,1424555.7574948047
1073075616,1294461.2828599545
1099777954,3788107.853258102
1099024044,960898.0844163743
1033486211,714496.611085453
1099604288,606983.3539942262
1099514392,2351684.94929425
1096551360,611540.4915997224
1099947966,2301397.3218480474
1099742748,2292095.8098635706
1099716406,3640089.9811840924
1099530956,518638.7678625338
1095291456,878736.7859269409
1099219040,802072.6799355125
1099894684,508325.6823653792
1098792998,1225425.8034206843
1099709106,1025475.731679878
1096325396,1078293.8856737912
1098575602,610107.3358159254
1099217802,606962.6107992082
1100147766,2244580.949523256
1099526918,4077522.562146443
1100107714,2665553.2376964362
1100016506,478515.9080578397
1100207154,944243.9273676485
1100190494,3047109.9529029876
1100115178,2566774.8376876367
1099201830,841382.7838129435
1100019112,3294713.5650879075
1100178434,802534.7115425493
1099096722,1114201.650871368
1099213222,547876.2894466486
1100181462,2072409.3128423314
1098878776,1056717.828789745
1100126074,743424.1789671924
1099996800,1119832.3438934288
1099795512,697201.3797185208
1099718646,2405416.325850193
1099616302,692355.5817680206
1099983558,925131.6259044344
1100219086,2602842.353388042
1100039702,727433.3475714298
1096739576,935385.3393839201
1098765988,1652241.1558135666
1099608946,3794898.8207953144
1099256536,512726.56706351496
1094503952,1657749.8030240797
1099589714,1353457.0602707686
1099741186,997221.9459805291
1100168572,7751735.619046767
1095766038,1351859.2281101963
1095814296,859337.4862956665
1097275066,869006.3774456835
1099850398,10767913.822148804
1100036468,1197445.5609365902
1090326530,1783902.318372814
1098729528,948143.6090157279
1099731574,777977.4218831713
1098636496,852942.5239994433
1100083460,552414.7297607688
1099931425,1336589.9316655556
1099591816,946260.7774220721
1095144452,1803243.4276916287
1100052004,3761436.2036816673
1099976446,1057616.7253250228
1099358486,1894055.5672582514
1100035476,2489867.111672246
1100026588,550429.8339714134
1097112168,1495771.3938863599
1091119226,543452.6727557444
1100011288,2199421.16584125
1087406218,1113000.54146429
1095666484,651096.2476677193
1093389008,1349542.538436646
1100175770,1483523.8394829216
1096315314,1521357.4598458419
1097428934,2148382.796603301
1099679102,1010372.0411278303
1099955040,11965669.039970417
1099624874,1164536.0016760742
1090410984,504980.32866562845
1100082380,527528.3050510157
1099659692,647143.0434261261
1099828238,1441854.1619854448
1095278718,426200.4281743808
1091995140,1926612.6657542216
1092432196,7318537.356039211
1099153198,1308529.5350043913
1099427346,1723709.2390661705
1094979108,1181151.4026668742
1098515080,1271433.828330032
1098797728,497581.001217637
1095517382,1220237.5679675369
1099913770,927715.6849752613
1098668786,1448409.163041164
1084060647,636002.2126944605
1099054900,919316.971494875
1099228048,1165995.536205906
1098857316,948529.5412807777
1099540482,6546246.387767482
1095807324,653211.4011989981
1099523644,772189.7788463777
1099617766,1571101.6802328553
1099790664,6344564.3914959
1100076402,3334440.615893001
1098497606,3023986.556366592
1099852714,3198450.9159096754
1100011490,2213897.12671047
1100130494,3196795.26259043
1099461150,4707056.750628622
1099719376,384825.948199566
1099939636,905570.3875755502
1099867658,1214297.8585339598
1098489086,2934932.8430180913
1099121741,3684174.734110075
1098869652,2548478.3581385682
1100179462,1732335.7898707439
1100163538,1387552.5794104852
1099936831,1104647.95305266
1100163090,1950123.5190301854
1099802870,543766.5776906462
1092530058,520929.3006464675
1099635774,1146168.338118895
1100087722,3971211.578846319
1099720124,3287810.4850824866
1099868280,2434921.988580976
1100177760,903090.7261191909
1096955344,540181.6868458352
1100170308,4577003.679215113
1094940966,1037228.3488464275
1100217490,998046.4773724484
1099605866,1270419.4153934661
1100036102,1240673.7986216317
1086522998,4651387.334234387
1100203314,1867474.255588879
1100179484,3208936.417561532
1098386662,1899760.7083925928
1099668762,3484636.0053317673
1098337796,538593.1988522349
1100000208,703428.1346750455
1098704214,3130286.2714598905
1100107176,1153791.415387181
1100051726,1143124.1255332178
1099902866,846770.7586086399
1099685882,1737888.362502086
1089675903,1886945.822180768
1094124060,2264271.4266795246
1099810908,2070816.8926407539
1095366634,1360221.313467693
1097026930,953286.2998870794
1098168148,1642344.18107905
1100010786,756252.1377370667
1097587290,441817.21373509103
1100270492,4853147.919354067
1097114166,2332867.6593043394
1099946618,1645441.589111507
1100150116,882350.1981915517
1099511080,2571380.442920184
1098515156,3221245.574672256
1095531026,1663175.0832638682
1098765740,584042.5770387682
1073210886,792413.2062194656
1099107393,2434946.6049427446
1099309688,746987.6242329809
1099523410,665971.9622291618
1098535192,479400.43809871783
1099176970,998959.5731791724
1099865174,6652163.750887341
1093927466,1737550.104260491
1099404806,1286681.5878760722
1100242104,1392049.7097668727
1098646184,1954344.8895268603
1099135368,2340664.6934599383
1083881609,659653.0998613875
1095492272,736895.3677746146
1098214966,2569071.393114588
1098939698,1268663.649871657
1100182344,914041.7868958273
1098445034,1839820.0605821032
1099617840,3404774.8480509897
1099927194,1182522.240729604
1096282944,1406252.384309747
1100021468,950276.1982467471
1100147154,1207319.973922988
1088558518,1903134.9898223137
1100034732,796115.6439339144
1035065663,912097.5227123295
1093680396,2156847.881596898
1098854998,835406.6540860685
1099462314,2291828.3066986054
1097990014,3441359.8538927897
1100150772,2540503.509190155
1100203554,2132241.5121914716
1099511896,2816297.2683632006
1075513009,459205.7764055601
1099863118,1158125.333354061
1085148244,1585937.5852356078
1100191510,2604064.0644669225
1092873364,1747007.7269753553
1100013986,2761103.172639015
1091392286,535684.5929506579
1100113534,1649493.2778191953
1098709988,1206304.4630529191
1099448120,1455837.8107377612
1100051582,6523366.868358513
1100003758,834021.0937498461
1071032499,915581.1994574603
1099588946,2520100.9871978466
1100013350,1392731.5371390758
1096603492,15601597.798032388
1099257710,3103964.5365024526
1099972916,1037578.0088891541
1099413506,4292411.615534499
1098633064,480748.06925428356
1092569818,553101.243475808
1100058386,492431.10754516185
1098601642,1792351.6724838621
1098575560,1106740.9264372946
1100183238,3867448.278753238
1091532026,1586609.574111678
1099440478,1128186.4263512543
1100125756,1877083.104978262
1095016764,2837140.309715273
1099930639,6226131.426553309
1099413360,2273272.7506927443
1099503850,1281692.1839450775
1099742576,601021.9411639275
1099683160,1541728.4407592756
1097993584,973887.5226211855
1100147922,6523345.461132516
1097086556,1001759.9616251471
1100043740,404911.46980380686
1099950198,6064090.639208926
1079099432,1630243.3773564533
1100191768,535662.1625190923
1097839242,603921.1572929092
1100036314,1704903.8269444897
1099952062,2327034.9341499046
1100147378,424335.4159872951
1100258712,4988756.422836167
1100236202,1551150.1577556399
1094472968,535240.9232429648
1095113956,1369815.0588578335
1099509748,3345498.759641734
1099639126,1817373.709964672
1097727582,832073.7250830533
1100091476,716343.8355412886
1098474948,752272.3844173882
1100140306,1766665.7262518574
1094548978,409412.0662103995
1099348372,993012.561852406
1092823804,667485.8797577979
1096838436,942231.3052896815
1099343868,1367926.772033445
1100132110,1345718.355466682
1100044590,1211088.5123358432
1099807146,1943738.1684294823
1095797968,868962.7164411104
1095564408,674184.5700806085
1099081422,2248543.4416138055
1099844288,471391.5944457884
1100204912,1308110.532110436
1096180580,1636687.3295872565
1099939664,1050271.443742237
1099525576,1896179.6847036858
1097370130,1789438.70413284
1099952534,1363382.5157920106
1099844630,2429360.6989763654
1100044876,760185.7175575428
1098750288,948446.959067594
1100081136,476617.24332935817
1097877916,1528447.1843701233
1098901418,1142391.4895826161
1099815170,991785.8096178998
1099852592,2306687.7339481763
1100010026,546278.2265707217
1100205160,1549468.278917399
1097251812,3244068.2763117896
1100136530,422591.1290204333
1098629662,885751.5969845692
1100157128,1010805.2178869867
1096726328,915978.2531192494
1098823464,706777.4309708091
1100031984,2042796.0380211617
1091374854,3341869.520545862
1095183024,628719.2967574201
1099706540,1353407.1123437344
1099787872,446798.74719168106
1095471172,1060529.3621125184
1099839734,3700325.8227525223
1099466484,881659.5833358209
1099651162,605239.2651579169
1099852656,1644719.1176941504
1100233444,875221.031383665
1097456786,898260.5087979147
1090591616,752693.444471474
1100235164,865796.7708076861
1099469454,1996395.34200135
1098603362,422602.8579240511
1098733762,1128846.728572307
1100048674,1949939.1782785363
1100009652,4118790.3120356686
1094239048,875078.73501471
1099964236,776702.0426644029
1100193078,5576433.973187212
1098370262,1565905.0049864287
1099126974,2104646.5126587916
1096452366,5889089.110533202
1100018018,1463703.3003938133
1100248206,2935213.3545352384
1099980594,1279515.7444752627
1099759590,1163639.3602916615
1088041546,2110486.2121673548
1099990052,3555704.853522883
1099755750,510294.42135803076
1096328398,860151.0816572076
1099930417,579425.6732998539
1096699100,2031092.243365062
1094054234,1510243.9429088149
1075598379,1068287.8494862702
1098011010,2258611.1710392525
1100217072,2220283.8440705473
1095493590,1274273.0590449467
1099837072,684476.1990142314
1100178188,1410699.0256049102
1099602352,1315999.6568681982
1096183138,2258575.857808903
1099322148,734034.5400816412
1099914588,1844801.3606334454
1100152678,2892508.4862163304
1091361052,1034779.0443053383
1096970342,1579766.9331067342
1094119934,1148988.8728961586
1100044718,1590281.910477939
1096060494,1739222.8470405159
1099574052,818846.4732186424
1099831002,536813.443017302
1099837116,485297.1905274129
1100027052,3106009.3847000697
1096599054,1292063.186300063
1099865228,1252604.55899656
1095060770,2860642.3970444617
1099907244,1453239.4855288526
1099176586,724242.7372531703
1099988892,2917603.1813219637
1099643236,614312.4413836019
1090733080,1918836.3684965845
1098770946,4182768.9328825353
1099879370,2140445.3702888405
1100238394,2478845.478140344
1095883220,515663.97669916844
1099850046,420442.42661773623
1099985602,1971900.4670158392
1099833336,1230764.2147969475
1099943798,909139.3820315921
1097746312,2377351.2560630343
1099204156,520788.36451029324
1084457605,1152840.8461868018
1096650962,1815450.2141938754
1097907828,2690690.91797207
1094869308,402171.78911374696
1099438020,8805517.671736639
1100263264,1038447.1785498024
1100018218,1557888.9608242668
1097292860,849440.0739473111
1099593028,2148445.695087105
1099445734,4254447.663327483
1099552276,1061270.8306084475
1098601246,401982.51522708836
35782220,400724.88184896775
1098530414,777698.1262730163
1100214312,478564.07093721896
1099825836,896386.4595120437
1099987414,1111654.7332600998
1099534296,1912627.88572176
1099058776,4191006.9462688873
1098996750,598362.3378058304
1098986274,1465388.1210207662
1095066024,3231904.9263718277
1099664178,2144683.7965864576
1100169504,1755787.8924968704
1099843420,1479527.6580595402
1100087720,5977027.396727799
1099737102,866169.2687189046
1099902812,1498114.9872883384
1100048356,1947627.1664097854
1099115889,903419.8402295199
1099544374,928986.4708349005
1097402350,1487844.315071674
1097331694,688922.084939643
1095500116,1141903.0729521366
1099966874,862030.5443788792
1099207298,615775.765060384
1086869318,613118.2936368731
1094300816,1497108.3667671569
1090834616,577879.0533380484
1086371664,2676556.6674048034
1100135132,3400632.1246775715
1100108456,1234577.844817945
1099843806,1288435.0150467288
1100012586,453977.4671198211
1099803846,378028.13660996896
1098510202,397472.946637893
1099670302,3478980.306698073
1099970086,1196847.8890670068
1089258286,5501974.651835167
1099650568,603353.7436523259
1098088054,2430028.353083942
1093396970,4919360.659271842
1100103040,5938188.184096361
1098166108,982772.2205582003
1098086832,952365.7405758428
1100194940,1087909.830153103
1098309544,7246820.026786789
1097206296,1513529.525800033
1095236030,1221020.8594213
1099484752,1660737.8949011818
1100061448,593695.4971175026
1100207148,1393979.6782101209
1100083890,1250485.7265141592
1100126800,2382600.547710405
1098985836,2781789.198478194
1084515633,680736.4825416291
1099893346,1589682.7946146065
1095866698,1874462.4599961923
1099945076,446634.0838309821
1100037280,1464818.0671301703
1083142112,779634.270982469
1100018166,2404940.7040748373
1092745716,6558467.96324808
1100210370,1835982.7288012877
1100151434,1711945.4725195514
1087561872,594418.0004366166
1100063080,1497547.4402541737
1098328640,2021139.453559742
1100049014,1267262.4273241772
1099804926,992175.2789100367
1089402264,845541.5519811626
1100098300,4283674.6239719875
1099974350,1867667.5759571237
1098110156,2170583.200248544
1099967306,1499560.0671638255
1100027108,7979573.495159774
1100037062,10121458.96020855
1100200418,3327108.771151333
1099790124,849180.733636163
1087258958,442299.15208411065
1094740782,1119522.765793928
1100136436,1837626.7799003464
1099459012,3013683.832615766
1096853278,1094500.645979612
1086871502,1139485.2382812484
1100200056,1462529.5445478242
1096571256,1349328.0220011226
1098335700,981622.4205656818
1100077694,2533703.4410337256
1100145806,4358102.093263374
1100255688,2018966.0090812002
1100089244,9646587.940797212
1095622366,2548462.3581385682
1099910896,857246.4906841986
1100209806,2100772.9176323507
1095031518,957157.2761154344
1100263426,1149943.5761812334
1100214626,640461.7627663619
1100235152,1115179.3986001606
1099784540,1523299.7775970655
1100127398,1004836.7887486926
1100099274,1451350.0655958273
1100186144,2982351.4180578254
1098875506,1158241.1164404307
1099009624,1075484.7711294093
1100108446,5542604.84133868
1098039720,743519.9072293976
1099777160,1841037.542202761
1095980598,527882.4993305223
1099601806,477534.8565253585
1099585676,912229.7050398021
1094251932,913499.7803518537
1098743736,2162014.521795948
1099822104,954036.0131210946
1097283878,1132158.358369933
1088488828,2651641.2360843713
1099617426,969336.7784885535
1099812128,1336927.9880534364
1100072020,1841253.0135203742
1098720532,7960333.617907401
1099986400,840505.7780066389
1092868126,1107392.8732390478
1099502818,3729567.8753253953
1095364342,1236097.9133967697
1097873826,981515.3170835129
1099969128,1393204.9310743792
1099159914,1045672.179721442
1099608984,491732.06790711824
1100001746,795293.2575024902
1100068728,380898.13169893506
1098859480,1648613.1509610345
1099142784,8288094.863588574
1099507574,1398416.546980095
1099306032,2139398.975187048
1099058406,967909.7496075567
1099294252,638948.363980478
1099647988,7050192.801832887
1100063922,1393923.5577049153
1100113274,2440113.657436475
1099978360,1437484.5496266764
1099424472,573526.9432948992
1099340738,5277495.463074439
1095526024,422021.2392874666
1099853730,2764214.2352027996
1097492158,2934369.4467959884
1099688310,2710094.1935475213
1098748786,890716.968924572
1097033772,477827.65668846096
1098603634,5509396.163941928
1100115568,3694956.6885244385
1091085798,749660.9578108003
1098313930,868252.0302258749
1100230028,818737.0655689556
1099915694,417056.52684660675
1098990688,2774810.896575671
1099834864,3704842.481713689
1097118060,749390.1622345306
1099779706,995725.4082098126
1094126362,1973143.1522970065
1099926050,1253598.8230176424
1099895820,1903169.327019974
1099566634,659011.6514691352
1095177168,853465.8764346228
1099852604,2040287.2018803563
1100173550,2988147.985314499
1099587572,631118.3636586281
1098450758,1183303.1811952333
1098712936,1383024.4313252948
1095698600,403069.5047547043
1093354336,823929.6152647226
1100062006,1201864.0005666087
1093635570,1907809.0965224872
1100128280,2546893.8192964806
1097981486,3218058.681483676
1097393616,1370097.4165250515
1099496476,1212557.6890767117
1099244432,3117648.06845405
1093464814,536986.467422616
1100150974,764004.9945356917
1096531550,1091872.7400938554
1093080696,6335261.142511126
1099708462,487968.23220361315
1079262890,754674.4625000078
1099756052,1382533.9871022434
1100155822,860182.565556741
1099758370,921846.1207818417
1099854192,1843898.8118671856
1100001050,593633.0497256203
1100143634,1601489.7874039058
1099619840,607609.0994932859
1100071078,831416.7913738866
1100005320,1837661.939213194
1081250298,790218.3603717025
1100019114,6427406.3237510985
1099754018,677762.2665011657
1099879366,745604.8018925659
1100072054,1021822.5254879398
1099358582,935253.1531660589
1099733246,1232821.2970291143
1097497426,1099120.1210508654
1092685052,960998.687440343
1099533384,1234918.4455443162
1098928812,879468.8276277764
1100038162,1569122.6665566359
1090904066,853695.4422640336
1100062136,927734.0779224294
1092222596,587183.1203293503
1093987978,1164262.5154870392
1099978722,463314.0185023238
1099356118,650679.841208932
1100052756,1454659.6116876886
1099767270,1943118.6899622916
1099957560,2083482.0310354414
1099927836,896818.5316736402
1100029198,3740405.533883202
1099308936,1116592.752454379
1099918736,2136529.175551359
1100135480,5503839.901750004
1096008822,1595935.826801898
1090553526,1377540.3205869857
1099815058,432170.38964322046
1080465964,450715.0651692143
1095523788,482125.3702455058
1099665822,554255.1360097891
1094909690,1437589.459352444
1098084766,619913.794625727
1089826118,812679.8415896837
1098371270,3189449.2019764497
1098140362,1973537.2897547344
1086181444,650304.5040851675
1095379748,990581.7770104408
1090510502,1661197.343881343
1100266526,880318.6949680445
1100078576,852122.6903749709
1098900090,466621.97529372526
1098767312,631816.1247735244
1099766750,915823.9282630349
1099933239,1077479.6947082286
1100157672,1357191.2803710757
1095782676,841565.894651114
1096035984,567991.9092582554
1098011562,898750.3477278703
1100063072,1727164.876552604
1099575274,1792275.1704781614
1098704900,1067198.1577316218
1099611176,2942064.953437427
1100067622,5180525.878947244
1099043048,1976496.9743585805
1078412133,681084.525979539
1099131568,822194.0248770658
1097030290,1981059.9561747469
1100240976,899742.1462125184
1099073454,619171.9188926381
1095504642,7137809.937027562
1091698772,1399555.7560822794
1099735818,981900.8631017719
1100051576,6639878.702164941
1099003996,2569451.3647628073
1059078902,666980.0001994721
1098653074,598776.3327854965
1100021862,624948.0604643018
1099764288,2238699.7054119576
1045501974,2096956.7672776433
1099684408,544701.1819252874
1099967530,1197730.6028053155
1100189840,2025088.6359942993
1099936735,2005105.4971151336
1100172718,1897582.756594949
1099534428,706842.9600774838
1099950844,2640563.0768856336
1099891042,2378463.6676039905
1092673526,1085787.5838938807
1100150954,1554478.4888526364
1099937780,874172.2345641281
1099933195,917204.6116725856
1092466306,460721.9359099689
1098719248,3527841.5278954143
1098520886,1545882.083570577
1096093170,1162193.382243365
1091854812,2617154.514631858
1099474936,3232433.181844762
1099987342,1833230.5972659215
1099832382,5621605.60702819
1099636158,760497.915275716
1100178190,1093969.0510714024
1100034738,2330051.522281384
1096694282,2614924.7701999084
1089536090,3649669.7774448106
1100077604,3724877.344896516
1097106610,2960214.730294532
1099983780,2530780.195411793
1098040088,763400.8896902531
1098946936,2769001.9485934237
1099328068,624897.8521218286
1100040074,1638410.8153057466
1100253480,4648042.962153058
1096073778,4081358.043805542
1100072576,1005717.8616579082
1100114440,3265469.3714820277
1100107174,1013306.2137203368
1100134442,4735284.942862024
1098713744,1339755.6972995652
1099862334,1647448.1152289778
1099386662,2029928.9345597913
1098145402,665448.1169931096
1093912348,1245855.596178142
1097128668,1122633.4844944808
1099400100,1000142.0719501532
1099054080,2659000.4444463477
1099891478,477288.741293635
1090880520,492219.98960772017
1097821970,975301.3305008943
1100200032,1820386.219798707
1094963248,920424.7999420081
1099211524,2567035.0262874905
1097007514,966825.351269054
1087402046,1829773.6647211665
1091760078,1861783.6287724795
1100263172,3616376.528025299
1092549442,333416.2172227877
1099370864,3965118.9699147074
1099486318,2416846.596970341
1100206318,501313.11357301066
1100116374,1204604.5756150656
1098490924,523059.36806231923
1099443808,1129719.350461882
1099280090,2226906.6577372737
1100034642,857691.0431263242
1099604502,1752754.263828124
1100126220,1736410.3524878665
1098369032,3362475.6376013793
1100152834,758031.3134993501
1100005156,1888471.7194820805
1099091928,550595.3712767939
1099924120,1863717.624035612
1099397806,896198.5077872884
1099900606,4123029.815618585
1100106476,1338083.1274011286
1099978282,544712.0913208625
1100156228,1622215.7728518182
1091544918,1199556.8293128614
1096803846,1233410.6082340851
1099548146,384788.585241036
1100027044,2131264.748737922
1097891308,2792853.80450703
1099447872,3326021.3818218387
1097170014,892864.6396260075
1099090936,601879.8125432435
1093940376,1537123.0902241345
1100125288,803299.312398115
1096544462,448762.5537306308
1099567810,2368650.4795033447
1099507326,438936.5995194379
1099784092,1378031.378329372
1100058770,2787977.3894395707
1099151998,1899891.2081460876
1097904068,2931848.3172451314
1096164556,1676331.496512812
1093962062,1145379.6019813712
1099499242,1643475.284127624
1098045352,1555552.3942153542
1100159684,3955722.9454576066
1099663478,1107553.229147346
1099112433,472350.1105369495
1095107948,985174.5779397023
1100203756,1539274.510390428
1099539802,3200679.0215005446
1099405066,1615676.2082918617
1099380134,1126942.530321456
1091212200,886230.2762973811
1100162942,526709.9240423485
1099590448,937690.1469831334
1100045588,3188467.3035264276
1098967312,474176.74455359345
1099960598,1029837.8788163275
1098731592,809516.4794344868
1099135206,510999.68707838433
1085992596,694998.7568612227
1099892440,2958684.4524103254
1098763272,379811.6773720982
1095306380,822373.4775426908
1099940090,2309547.8898702944
1083707391,1129441.1631299483
1100026034,6892729.380719371
1098065418,556187.4408603089
1098588200,1304436.5629058192
1098530582,1348181.5398809174
1097791398,2277661.7400659868
1099537186,1711705.2472226038
1099896474,1792860.6644940157
1092741402,527088.1276302561
1092426352,3121521.2041306547
1099239786,1485983.916603403
1095952710,1237532.3162805894
1099835020,963115.6837607867
1099970022,725669.1968726506
1100129848,2314024.0691947797
1096227314,1299542.1213865215
1099860308,2643473.415537021
1100104448,845724.3118877879
1098036398,821122.5574418379
1100097018,3283330.411560174
1099109775,3729444.816650519
1100105838,577850.0203904106
1099107581,2700669.883901748
1100132096,640215.9873892061
1099372174,1503469.2513323075
1099822428,483979.8802848145
1099542002,4522349.762542436
1100098042,2570912.6465349123
1099375888,1287373.5784538477
1097743092,2438769.0697816922
1095955238,477594.81642385875
1085817032,1659659.4990932608
1099852600,2941095.482533103
1099910226,1369366.6471857273
1099591326,2188739.72855725
1100211818,5422815.110578296
1100187364,3898153.713971181
1100057740,5013847.497410525
1091358836,450512.0702156334
1099546366,1767420.0239745318
1091892100,2318037.614479601
1099119895,2911103.407585183
1098317630,2863667.950109835
1099908282,629995.2981024267
1099852184,1549106.096033364
1099789852,5733637.946756508
1100268280,1363808.1708302523
1099787962,1582824.4215018158
1100099438,718927.0788888237
1092779290,804313.9104866837
1100154476,2006238.211201657
1100217254,1989673.5301473956
1096483776,567699.4418276864
1099439086,6950398.144530386
1095457336,1515994.3704488198
1092704000,1493402.794580995
1054408750,1398490.2924547445
1094337780,843986.0342522855
1100049970,1815995.335515128
1099404474,1441282.7159821354
1086388746,2169945.771426496
1099631146,6139034.653717
1082847416,1016592.6177957421
1100160272,637741.4288298935
1099258718,1012563.0112983331
1097443468,3683336.8594942824
1099986372,918503.1280720924
1099528376,377889.4165235595
1088559128,1695781.448664858
1100097020,6089849.55477025
1100035468,501188.1048070827
1087244280,627313.3970319555
1100245060,2914980.3189167236
1100025400,652519.6959675016
1092743558,7914268.824550061
1099915648,464417.44801526645
1100019530,1109076.3537773103
1096456938,1747497.369282762
1094464168,1528065.1717103752
1099614212,3317114.55146458
1100079744,709111.4326168757
1099828370,13058538.090744361
1093398004,1428749.9063599212
1095606784,1188754.9169904913
1100243118,669670.1423170855
1100141480,2437559.3489343096
1099899896,6089849.55477025
1099187694,3163585.344387284
1100063378,3344412.718781233
1099526906,2330067.7621556763
1100271872,807003.3238141583
1089617129,933154.8896301729
1094495610,3466662.0926798303
1096771796,701857.9938233085
1099591368,1015498.3541955145
1098865280,3122313.8535569394
1100044128,5468040.333430542
1076222725,1437154.197210724
1099852670,2421317.2528436105
1098943720,866969.5634651866
1099882496,2628402.5050003566
1100166318,1523681.8413961004
1099643124,1903988.5689514424
1095578958,1956868.1017933849
1099350670,1628595.228057363
1100013836,2564293.5420504017
1089834198,811451.3099366543
1099614490,1006524.3652027252
1079353814,1362447.9133866404
1100037262,5487279.026909611
1097855220,1090863.2976244914
1088906014,684630.3937266883
1099813534,1359877.653108226
1099720348,1377854.1605907856
1099904748,3469438.7323108492
1095907030,3238954.1475648712
1099468838,2729338.9228602634
1099982678,934600.7332026779
1095903510,2136755.4841415607
1099812026,985965.1167793083
1100203840,1298558.7689311383
1091868084,1233926.0067115475
1099413718,873037.8788710246
1099084148,531215.8066992036
1099843366,2682198.9897816293
1099543128,509185.75045736646
1100244096,755194.2832010513
1098745800,649168.1250560621
1100072322,795830.0738825678
1099676632,1140566.2674161787
1099830702,893595.3572983644
1099953656,3847796.437798092
1100079474,948956.0752028094
1099867668,1449522.3400610934
1094974972,3036508.7075015334
1100213116,2026319.050937402
1099707826,1359362.6910757406
1093648738,671038.7678008652
1100171602,618809.9806931528
1100029090,460698.65445074765
1100242668,1414789.6355801926
1098557232,1547281.2996482134
1095477274,1183169.1813901833
