sell_id,price
1093927466,1765188.354260491
1099404806,1378899.2753760722
1100242104,1412124.5847668727
1098646184,1920607.7020268603
1099135368,2422161.8184599383
1083881609,648912.9123613875
1095492272,784158.6177746146
1098214966,2658660.018114588
1098939698,1247832.337371657
1100182344,875850.6618958273
1098445034,1892553.5605821032
1099617840,3453750.3480509897
1099927194,1275165.490729604
1096282944,1424482.071809747
1100021468,953316.9482467471
1100147154,1270272.536422988
1088558518,1953808.8648223137
1100034732,816854.3001839144
1035065663,954804.7727123295
1093680396,2190652.944096898
1098854998,866419.3103360685
1099462314,2550713.2441986054
1097990014,3544343.9788927897
1100150772,2508111.634190155
1100203554,2211470.4496914716
1099511896,2790962.6433632006
1075513009,476636.1357805601
1099863118,1189489.333354061
1085148244,1612729.1477356078
1100191510,2558695.1894669225
1092873364,1802500.7894753553
1100013986,2878255.172639015
1091392286,568052.3429506579
1100113534,1738122.1528191953
1098709988,1224407.9005529191
1099448120,1508805.1857377612
1100051582,6523232.618358513
1100003758,832618.8124998461
1071032499,966116.9807074603
1099588946,2592134.6121978466
1100013350,1334567.7246390758
1096603492,16266447.798032388
1099257710,3117462.1615024526
1099972916,1125702.821389154
1099413506,4307797.365534499
1098633064,482118.80362928356
1092569818,566263.462225808
1100058386,516518.21692016185
1098601642,1871676.3599838621
1098575560,1138390.3639372946
1100183238,3812944.403753238
1091532026,1561481.011611678
1099440478,1167785.7388512543
1100125756,1907957.542478262
1095016764,2949791.809715273
1099930639,6204996.926553309
1099413360,2412612.2506927443
1099503850,1365126.3089450775
1099742576,622699.1599139275
1099683160,1627148.7532592756
1097993584,989648.5538711855
1100147922,6716736.961132516
1097086556,1064293.2741251471
1100043740,399321.45417880686
1099950198,6318683.639208926
1079099432,1699852.9398564533
1100191768,556345.3031440923
1097839242,605922.8447929092
1100036314,1769295.9519444897
1099952062,2279344.8091499046
1100147378,418057.4316122951
1100258712,4976965.672836167
1100236202,1525804.0952556399
1094472968,554946.0794929648
1095113956,1416648.4338578335
1099509748,3497536.634641734
1099639126,1807162.772464672
1097727582,845741.1313330533
1100091476,819462.7417912886
1098474948,785972.7594173882
1100140306,1841211.8512518574
1094548978,409684.2224603995
1099348372,1052725.686852406
1092823804,690244.1610077979
1096838436,960359.6490396815
1099343868,1438961.084533445
1100132110,1337122.105466682
1100044590,1271974.0123358432
1099807146,2009909.4184294823
1095797968,864242.1851911104
1095564408,681361.3825806085
1099081422,2296294.8166138055
1099844288,491090.0475707884
1100204912,1337917.719610436
1096180580,1657751.0170872565
1099939664,1072179.787492237
1099525576,2010404.2472036858
1097370130,1808321.89163284
1099952534,1408353.9532920106
1099844630,2491886.9489763654
1100044876,777507.5613075428
1098750288,1028498.740317594
1100081136,474763.69645435817
1097877916,1540747.1843701233
1098901418,1146584.6770826161
1099815170,1053468.5283678998
1099852592,2338239.8589481763
1100010026,541790.2734457217
1100205160,1537273.216417399
1097251812,3190390.4013117896
1100136530,454859.5352704333
1098629662,858705.0969845692
1100157128,1061765.6866369867
1096726328,949378.1281192494
1098823464,711784.1184708091
1100031984,2016251.3505211617
1091374854,3539990.145545862
1095183024,674213.9217574201
1099706540,1375265.9248437344
1099787872,448341.01281668106
1095471172,1048826.2371125184
1099839734,4040640.5727525223
1099466484,925096.8020858209
1099651162,641848.2339079169
1099852656,1744103.8051941504
1100233444,872822.656383665
1097456786,945761.8525479147
1090591616,785680.444471474
1100235164,889503.1145576861
1099469454,2093308.52950135
1098603362,440231.3422990511
1098733762,1129013.916072307
1100048674,2048068.6782785363
1100009652,4260737.187035669
1094239048,874996.64126471
1099964236,782271.9489144029
1100193078,5544514.973187212
1098370262,1687970.2549864287
1099126974,2085931.3251587914
1096452366,5907475.110533202
1100018018,1513177.9253938133
1100248206,2868014.7295352384
1099980594,1315897.9944752627
1099759590,1179655.2352916615
1088041546,2112881.3527923548
1099990052,3583262.103522883
1099755750,488481.18698303076
1096328398,882066.9254072076
1099930417,591813.5795498539
1096699100,2007073.243365062
1094054234,1553901.3179088149
1075598379,1172626.0057362702
1098011010,2320727.4210392525
1100217072,2135200.9690705473
1095493590,1279687.2465449467
1099837072,673081.1990142314
1100178188,1374102.3381049102
1099602352,1304312.5943681982
1096183138,2367118.607808903
1099322148,770583.3525816412
1099914588,1921607.0481334454
1100152678,2940181.7362163304
1091361052,1052491.3568053383
1096970342,1599919.9956067342
1094119934,1187753.0603961586
1100044718,1544318.285477939
1096060494,1761220.6595405159
1099574052,852873.8482186424
1099831002,563893.677392302
1099837116,506354.0499024129
1100027052,3254630.0097000697
1096599054,1335639.248800063
1099865228,1293404.74649656
1095060770,2854491.3970444617
1099907244,1443202.0480288526
1099176586,778338.0185031703
1099988892,3024650.0563219637
1099643236,576365.2695086019
1090733080,2041532.9934965845
1098770946,4108257.6828825353
1099879370,2197346.5577888405
1100238394,2500477.103140344
1095883220,522359.30482416844
1099850046,421358.25474273623
1099985602,2017319.9670158392
1099833336,1272158.5272969475
1099943798,922723.1632815921
1097746312,2400033.0060630343
1099204156,505848.02076029324
1084457605,1216207.5024368018
1096650962,1833184.0266938754
1097907828,2682379.54297207
1094869308,392381.47661374696
1099438020,8908471.421736639
1100263264,1030783.9910498024
1100018218,1538857.0858242668
1097292860,856698.1208223111
1099593028,2215114.695087105
1099445734,4376253.288327483
1099552276,1053515.2056084475
1098601246,397840.90585208836
35782220,401070.38184896775
1098530414,813173.5325230163
1100214312,492756.99281221896
1099825836,902506.9282620437
1099987414,1134287.2332600998
1099534296,2022622.76072176
1099058776,4315757.071268887
1098996750,632386.0565558304
1098986274,1489830.1835207662
1095066024,3264908.5513718277
1099664178,2128518.7965864576
1100169504,1799896.0174968704
1099843420,1467172.5330595402
1100087720,5903567.646727799
1099737102,871964.7999689046
1099902812,1522483.8622883384
1100048356,1959208.5414097854
1099115889,872208.5589795199
1099544374,956867.8770849005
1097402350,1493504.002571674
1097331694,654058.616189643
1095500116,1278824.4167021366
1099966874,885121.1381288792
1099207298,663811.952560384
1086869318,611322.9811368731
1094300816,1608868.4292671569
1090834616,601536.1158380484
1086371664,2825037.9174048034
1100135132,3371359.1246775715
1100108456,1252837.907317945
1099843806,1320536.7025467288
1100012586,445730.6389948211
1099803846,371543.90223496896
1098510202,389466.524762893
1099670302,3588585.556698073
1099970086,1243095.2640670068
1089258286,5632957.401835167
1099650568,629097.8061523259
1098088054,2590947.728083942
1093396970,5032077.034271842
1100103040,6011301.684096361
1098166108,985812.1893082003
1098086832,962427.4280758428
1100194940,1104991.236403103
1098309544,7112807.026786789
1097206296,1561576.588300033
1095236030,1292675.6094213
1099484752,1766176.9574011818
1100061448,582474.0908675026
1100207148,1429736.3032101209
1100083890,1289048.6640141592
1100126800,2416842.672710405
1098985836,2804902.448478194
1084515633,702686.4512916291
1099893346,1638412.9821146065
1095866698,1908209.1474961923
1099945076,443107.9119559821
1100037280,1526511.8796301703
1083142112,725317.208482469
1100018166,2461998.5790748373
1092745716,6676712.96324808
1100210370,1899016.6038012877
1100151434,1734907.3475195514
1087561872,545402.7348116166
1100063080,1573576.0652541737
1098328640,2146427.2660597423
1100049014,1276914.7398241772
1099804926,1059821.4664100367
1089402264,854172.5832311626
1100098300,4246000.2489719875
1099974350,1973422.9509571237
1098110156,2255926.450248544
1099967306,1508792.7546638255
1100027108,7919582.495159774
1100037062,9920184.46020855
1100200418,3555023.896151333
1099790124,875984.264886163
1087258958,443428.79270911065
1094740782,1105206.703293928
1100136436,1902994.9674003464
1099459012,3084218.582615766
1096853278,1123733.333479612
1086871502,1244400.9257812484
1100200056,1517828.3570478242
1096571256,1461116.4595011226
1098335700,1017048.2643156818
1100077694,2480074.3160337256
1100145806,4176078.7182633737
1100255688,2052762.9465812002
1100089244,9458491.440797212
1095622366,2634076.7331385682
1099910896,885830.0219341986
1100209806,2106859.3551323507
1095031518,963818.8386154344
1100263426,1167889.5136812334
1100214626,636604.0127663619
1100235152,1142296.2111001606
1099784540,1527072.8400970655
1100127398,1040484.5074986926
1100099274,1433153.7530958273
1100186144,3084385.7930578254
1098875506,1208144.3039404307
1099009624,1087170.4273794093
1100108446,5546508.59133868
1098039720,740468.1884793976
1099777160,1980188.042202761
1095980598,528055.4212055223
1099601806,495725.3409003585
1099585676,919078.1425398021
1094251932,924124.9678518537
1098743736,2294155.459295948
1099822104,970741.5131210946
1097283878,1185919.670869933
1088488828,2767244.2360843713
1099617426,1029118.2472385535
1099812128,1440542.3630534364
1100072020,1922713.4510203742
1098720532,8301731.617907401
1099986400,840344.5592566389
1092868126,1108211.9357390478
1099502818,3833756.2503253953
1095364342,1265399.7258967697
1097873826,1040090.2858335129
1099969128,1386035.6185743792
1099159914,1123383.929721442
1099608984,502374.45853211824
1100001746,854928.3200024902
1100068728,385833.89732393506
1098859480,1634229.9009610345
1099142784,8282875.613588574
1099507574,1429212.859480095
1099306032,2216461.475187048
1099058406,988007.3433575567
1099294252,665307.426480478
1099647988,7115300.801832887
1100063922,1416357.3702049153
1100113274,2561604.157436475
1099978360,1457424.6121266764
1099424472,575559.5370448992
1099340738,5370084.463074439
1095526024,403538.0049124666
1099853730,2950747.1102027996
1097492158,3052641.6967959884
1099688310,2723063.8185475213
1098748786,919413.562674572
1097033772,461464.04731346096
1098603634,5516116.663941928
1100115568,3716835.9385244385
1091085798,798667.7390608003
1098313930,934981.1864758749
1100230028,839986.8780689556
1099915694,425754.07372160675
1098990688,2889406.771575671
1099834864,3908576.231713689
1097118060,719475.1309845306
1099779706,1035171.8144598126
1094126362,2088573.5272970065
1099926050,1277828.1667676424
1099895820,1986105.139519974
1099566634,694480.3389691352
1095177168,879427.0326846228
1099852604,2117408.8268803563
1100173550,3120134.985314499
1099587572,681552.3949086281
1098450758,1216985.1186952333
1098712936,1397216.6188252948
1095698600,401977.5203797043
1093354336,865813.8027647226
1100062006,1205715.2505666087
1093635570,2010368.0965224872
1100128280,2574626.9442964806
1097981486,3201483.056483676
1097393616,1422028.7290250515
1099496476,1230035.3765767117
1099244432,3350873.81845405
1093464814,536386.904922616
1100150974,754324.1820356917
1096531550,1129747.4275938554
1093080696,6586461.392511126
1099708462,484909.32595361315
1079262890,787025.0875000078
1099756052,1426733.7996022434
1100155822,837389.221806741
1099758370,933303.5895318417
1099854192,1968607.8118671856
1100001050,636222.9872256203
1100143634,1580113.7249039058
1099619840,625170.5057432859
1100071078,869778.9788738866
1100005320,1907890.126713194
1081250298,819575.9228717025
1100019114,6597475.8237510985
1099754018,699215.2977511657
1099879366,743149.5831425659
1100072054,1037151.1192379398
1099358582,920542.1219160589
1099733246,1165260.7345291143
1097497426,1135554.2773008654
1092685052,988005.624940343
1099533384,1347370.5080443162
1098928812,926820.0151277764
1100038162,1578450.2290566359
1090904066,839103.9735140336
1100062136,951425.3279224294
1092222596,632984.4172043503
1093987978,1272349.9529870392
1099978722,511986.2685023238
1099356118,652015.247458932
1100052756,1533394.6116876886
1099767270,2005843.8774622916
1099957560,2112428.9060354414
1099927836,945614.9691736402
1100029198,3743843.158883202
1099308936,1166876.377454379
1099918736,2204649.550551359
1100135480,5773918.401750004
1096008822,1654171.826801898
1090553526,1462670.4455869857
1099815058,448096.67089322046
1080465964,466407.6432942143
1095523788,506310.8389955058
1099665822,603942.8547597891
1094909690,1461018.834352444
1098084766,663746.357125727
1089826118,819249.2634646837
1098371270,3284193.0769764497
1098140362,2022993.9147547344
1086181444,677262.6290851675
1095379748,1065972.5582604408
1090510502,1650891.531381343
1100266526,909776.3824680445
1100078576,890950.0341249709
1098900090,481491.45966872526
1098767312,662020.4372735244
1099766750,1003038.0845130349
1099933239,1128276.8197082286
1100157672,1435538.8428710757
1095782676,785440.332151114
1096035984,586380.1280082554
1098011562,912899.4102278703
1100063072,1811552.439052604
1099575274,1793748.9829781614
1098704900,1111319.3452316218
1099611176,3001690.578437427
1100067622,5289797.878947244
1099043048,2254279.4743585805
1078412133,720068.432229539
1099131568,821835.0873770658
1097030290,2035508.2061747469
1100240976,944427.9587125184
1099073454,563230.8407676381
1095504642,7571211.187027562
1091698772,1433486.6935822794
1099735818,980503.8318517719
1100051576,6642926.952164941
1099003996,2674152.6147628073
1059078902,751649.4064494721
1098653074,637558.6140354965
1100021862,661643.4667143018
1099764288,2228462.0804119576
1045501974,2159029.704777643
1099684408,536948.9631752874
1099967530,1242834.3528053155
1100189840,2064600.2609942993
1099936735,1989273.5596151336
1100172718,1875800.881594949
1099534428,748449.8038274838
1099950844,2678480.0768856336
1099891042,2419755.5426039905
1092673526,1162680.0213938807
1100150954,1574054.1138526364
1099937780,917128.7970641281
1099933195,944512.3929225856
1092466306,474508.4671599689
1098719248,3650681.2778954143
1098520886,1635725.333570577
1096093170,1223466.132243365
1091854812,2579160.389631858
1099474936,3397574.056844762
1099987342,1914022.2222659215
1099832382,5843938.60702819
1099636158,834624.571525716
1100178190,1106692.7385714024
1100034738,2413803.647281384
1096694282,2696888.7701999084
1089536090,3584421.9024448106
1100077604,3735968.094896516
1097106610,3109869.730294532
1099983780,2537718.445411793
1098040088,784608.5459402531
1098946936,2859127.8235934237
1099328068,624662.0396218286
1100040074,1754115.3778057466
1100253480,4623674.712153058
1096073778,4421615.7938055415
1100072576,1030437.1741579082
1100114440,3319010.1214820277
1100107174,1090658.7137203368
1100134442,5029291.942862024
1098713744,1370453.8847995652
1099862334,1714441.6152289778
1099386662,2050711.9345597913
1098145402,614178.5857431096
1093912348,1300176.033678142
1097128668,1171144.7344944808
1099400100,1022011.7594501532
1099054080,2689926.6944463477
1099891478,469506.460043635
1090880520,518865.41148272017
1097821970,999844.2367508943
1100200032,1857941.657298707
1094963248,920468.3936920081
1099211524,2641565.6512874905
1097007514,996925.757519054
1087402046,1749354.1022211665
1091760078,1967419.0037724795
1100263172,3530712.903025299
1092549442,312596.1234727877
1099370864,4211136.094914707
1099486318,2475421.471970341
1100206318,488615.23857301066
1100116374,1279350.2006150656
1098490924,493043.30556231923
1099443808,1139054.100461882
1099280090,2283698.2827372737
1100034642,787064.5743763242
1099604502,1760200.576328124
1100126220,1822775.1024878665
1098369032,3499469.1376013793
1100152834,791440.0947493501
1100005156,1903396.4069820805
1099091928,559785.2775267939
1099924120,1914824.186535612
1099397806,929087.1015372884
1099900606,4127589.815618585
1100106476,1381642.8774011286
1099978282,565859.3569458625
1100156228,1637318.7103518182
1091544918,1084928.8605628614
1096803846,1239562.9832340851
1099548146,366977.053991036
1100027044,2220281.123737922
1097891308,2960257.42950703
1099447872,3555040.2568218387
1097170014,947622.0771260075
1099090936,648354.8125432435
1093940376,1674379.0277241345
1100125288,813718.562398115
1096544462,463993.5381056308
1099567810,2460266.4795033447
1099507326,416434.5682694379
1099784092,1374525.815829372
1100058770,2966973.2644395707
1099151998,1957061.3956460876
1097904068,3030770.6922451314
1096164556,1752969.309012812
1093962062,1144581.3832313712
1099499242,1699287.721627624
1098045352,1599561.0817153542
1100159684,3942287.9454576066
1099663478,1172105.541647346
1099112433,493347.0480369495
1095107948,985621.7654397023
1100203756,1584917.697890428
1099539802,3437747.8965005446
1099405066,1652521.5207918617
1099380134,1148056.342821456
1091212200,896356.3387973811
1100162942,533264.2365423485
1099590448,926325.5844831334
1100045588,3364608.4285264276
1098967312,487298.02580359345
1099960598,1043653.2850663275
1098731592,850166.7606844868
1099135206,525682.4058283843
1085992596,713193.2881112227
1099892440,3111536.0774103254
1098763272,399738.9742470982
1095306380,798691.8837926908
1099940090,2418878.5148702944
1083707391,1115302.5693799483
1100026034,6820439.130719371
1098065418,580685.7221103089
1098588200,1349182.5629058192
1098530582,1443658.2273809174
1097791398,2278634.1150659868
1099537186,1730412.6847226038
1099896474,1834600.1644940157
1092741402,530043.0807552561
1092426352,3348003.7041306547
1099239786,1541673.604103403
1095952710,1249788.3162805894
1099835020,980025.4025107867
1099970022,736132.9156226506
1100129848,2435832.9441947797
1096227314,1337673.6213865215
1099860308,2842499.415537021
1100104448,872334.7806377879
1098036398,833436.9324418379
1100097018,3507926.786560174
1099109775,3750091.441650519
1100105838,575378.5828904106
1099107581,2672990.258901748
1100132096,668680.1748892061
1099372174,1532269.4388323075
1099822428,470872.2396598145
1099542002,4546516.262542436
1100098042,2721755.5215349123
1099375888,1386746.7034538477
1097743092,2576734.9447816922
1095955238,468579.64454885875
1085817032,1627682.4365932608
1099852600,3151282.232533103
1099910226,1411836.2096857273
1099591326,2279719.91605725
1100211818,5288339.610578296
1100187364,4089477.713971181
1100057740,5216004.247410525
1091358836,461660.7264656334
1099546366,1842606.5239745318
1091892100,2446346.614479601
1099119895,2970165.532585183
1098317630,2838917.450109835
1099908282,630832.6418524267
1099852184,1536398.908533364
1099789852,5958132.946756508
1100268280,1367323.2958302523
1099787962,1641440.9840018158
1100099438,729764.4851388237
1092779290,799961.5667366837
1100154476,2134378.898701657
1100217254,2070804.8426473956
1096483776,612541.3480776864
1099439086,6852123.394530386
1095457336,1544994.4954488198
1092704000,1438535.107080995
1054408750,1433913.1362047445
1094337780,890115.3467522855
1100049970,2003535.960515128
1099404474,1543419.0284821354
1086388746,2336008.833926496
1099631146,6231707.903717
1082847416,1077567.7115457421
1100160272,662660.2413298935
1099258718,1025509.2925483331
1097443468,3906632.4219942824
1099986372,958343.2218220924
1099528376,364819.0415235595
1088559128,1753370.386164858
1100097020,6009477.30477025
1100035468,497165.6673070827
1087244280,662938.2407819555
1100245060,2908842.1939167236
1100025400,731156.4147175016
1092743558,8092569.824550061
1099915648,484272.83864026645
1100019530,1161965.5412773103
1096456938,1782706.056782762
1094464168,1540326.8592103752
1099614212,3320976.30146458
1100079744,679477.9326168757
1099828370,12712498.590744361
1093398004,1436512.2188599212
1095606784,1227936.7294904913
1100243118,659674.7048170855
1100141480,2433222.3489343096
1099899896,6009477.05477025
1099187694,3226189.094387284
1100063378,3332805.468781233
1099526906,2427769.3871556763
1100271872,785585.2925641583
1089617129,1027683.9833801729
1094495610,3519781.5926798303
1096771796,707882.3688233085
1099591368,1061269.4166955145
1098865280,3129482.2285569394
1100044128,5403893.833430542
1076222725,1442907.728460724
1099852670,2471255.1278436105
1098943720,883714.8134651866
1099882496,2583828.1300003566
1100166318,1593936.0913961004
1099643124,1998123.1939514424
1095578958,2037360.4767933849
1099350670,1605650.603057363
1100013836,2612271.2920504017
1089834198,820590.9349366543
1099614490,1024654.1152027252
1079353814,1475192.1633866404
1100037262,5726621.776909611
1097855220,1153761.2976244914
1088906014,691210.4562266883
1099813534,1340581.090608226
1099720348,1472937.6918407856
1099904748,3744148.7323108492
1095907030,3149973.5225648712
1099468838,2902535.7978602634
1099982678,950042.5457026779
1095903510,2177633.1091415607
1099812026,1015177.6792793083
1100203840,1330118.4564311383
1091868084,1253025.3192115475
1099413718,848206.5663710246
1099084148,519874.61919920356
1099843366,2790563.4897816293
1099543128,525114.6410823665
1100244096,744419.9082010513
1098745800,650558.2188060621
1100072322,829677.4801325678
1099676632,1152387.7049161787
1099830702,908124.7322983644
1099953656,4110175.312798092
1100079474,1009100.4814528094
1099867668,1449605.0275610934
1094974972,3224583.9575015334
1100213116,2055981.175937402
1099707826,1419007.5660757406
1093648738,714902.2990508652
1100171602,669525.1681931528
1100029090,480903.23257574765
1100242668,1407398.1980801926
