sell_id,price
1098511932,4078710.2900079703
1098854776,5917553.682703465
1100044358,2809244.2869047886
1098998202,690657.4006069454
1099650844,1387475.5004750188
1100119218,806025.5412865866
1099949056,5596070.596560841
1100236724,2897114.1080612214
1098391704,1075406.8460127353
1094637690,392281.5020613808
1093539954,1856186.9444691425
1098017782,396942.91529394407
1100140582,1058594.393696433
1098776926,612640.2298929538
1093050534,533633.6424201417
1100193314,2313079.405973919
1100015404,3451277.8767614816
1098163872,3046472.885038038
1099325458,974483.3197141608
1091433330,1325477.6157731572
1100214542,976181.3977397509
1096720474,842591.9396588395
1091800948,674450.2993152482
1100140994,1350888.2740334773
1097450658,944478.8905745768
1100023524,2792022.686641861
1096392102,878037.7986432909
1097681922,1055964.7717985576
1098793174,3050667.026743208
1089318628,3319171.9345668443
1091196932,740759.7150815602
1100006942,1017883.0432154939
1100171464,1387888.698434817
1099438018,6630455.207168609
1091998274,3975320.4465095266
1088751788,2377311.773728943
1098823408,871342.7968443433
1099955174,2823832.835065785
1099996934,1738822.2407248095
1099067938,1665115.8798313092
1100110756,1531562.5149896094
1073075616,1279832.0657199088
1099777954,3850167.456516204
1099024044,1120176.7938327487
1033486211,707459.5971709059
1099604288,800847.6142384524
1099514392,2222584.6485885
1096551360,635671.8581994448
1099947966,3577205.956196095
1099742748,2401335.369727141
1099716406,3510131.4623681847
1099530956,516349.9419750676
1095291456,887691.2593538817
1099219040,803687.547371025
1099894684,494257.17723075836
1098792998,1276066.4818413684
1099709106,1029676.4633597558
1096325396,1291594.3963475823
1098575602,633957.9216318508
1099217802,713042.6278484163
1100147766,2361495.149046513
1099526918,4062662.1242928864
1100107714,2817125.4753928725
1100016506,481018.90986567945
1100207154,1025942.9797352969
1100190494,3153959.905805975
1100115178,3211300.1753752735
1099201830,824400.692625887
1100019112,2868855.630175815
1100178434,868066.2980850987
1099096722,1159904.8017427358
1099213222,547009.5788932971
1100181462,2060741.2506846627
1098878776,1020799.1575794899
1100126074,728028.1079343848
1099996800,1100733.9377868578
1099795512,725838.0094370416
1099718646,2565403.901700386
1099616302,699338.6010360413
1099983558,926434.6893088686
1100219086,2621580.9567760844
1100039702,903129.5076428596
1096739576,975144.0537678401
1098765988,1782144.8116271333
1099608946,3710336.391590629
1099256536,577460.7903770299
1094503952,1875337.6060481595
1099589714,1328055.3705415372
1099741186,1019529.454461058
1100168572,5735727.2380935345
1095766038,1493517.8312203926
1095814296,849302.5350913331
1097275066,921653.1923913669
1099850398,11361417.64429761
1100036468,1161469.6218731806
1090326530,1914000.8867456277
1098729528,1027569.7180314558
1099731574,823834.2187663426
1098636496,846441.9854988866
1100083460,617708.6782715376
1099931425,1427010.6133311111
1099591816,1008329.3048441441
1095144452,1936674.3553832576
1100052004,4091542.4073633347
1099976446,1197436.4506500456
1099358486,1960507.509516503
1100035476,2498723.4733444923
1100026588,563330.1679428269
1097112168,1583527.0377727197
1091119226,541656.0955114888
1100011288,2146151.0816825004
1087406218,1210119.4579285802
1095666484,853613.8078354385
1093389008,1527496.326873292
1100175770,1606834.1789658433
1096315314,1451108.4196916835
1097428934,2130076.843206602
1099679102,1055474.4572556606
1099955040,14256438.079940831
1099624874,1541666.0033521485
1090410984,535354.2510812569
1100082380,556298.3601020314
1099659692,740703.0868522523
1099828238,1484399.5739708894
1095278718,442448.9188487616
1091995140,1991604.7065084432
1092432196,8044329.212078423
1099153198,1250550.9450087827
1099427346,1811266.2281323408
1094979108,1217127.8053337487
1098515080,1277944.656660064
1098797728,502085.97118527396
1095517382,1236409.635935074
1099913770,984898.4324505228
1098668786,1540111.0760823279
1084060647,639140.487888921
1099054900,910781.0054897501
1099228048,1312235.884911812
1098857316,1018178.0825615553
1099540482,6685451.275534963
1095807324,702624.9273979962
1099523644,735155.1826927555
1099617766,1603430.7354657105
1099790664,6368998.2829918
1100076402,3551060.2317860024
1098497606,2954448.8627331844
1099852714,3505641.081819351
1100011490,2130214.5034209397
1100130494,3446741.2751808604
1099461150,4937821.0012572445
1099719376,408938.271399132
1099939636,913702.5876511006
1099867658,1331522.71706792
1098489086,2723959.436036183
1099121741,4004934.7182201506
1098869652,2791206.4662771365
1100179462,1954953.3297414877
1100163538,1549707.9088209704
1099936831,1146375.40610532
1100163090,2005682.7880603706
1099802870,494233.53038129234
1092530058,543930.382542935
1099635774,1233802.1762377897
1100087722,4233323.407692638
1099720124,3877302.7201649733
1099868280,2338571.2271619523
1100177760,1039074.2022383817
1096955344,603716.0299416704
1100170308,5033706.108430225
1094940966,1141217.072692855
1100217490,1127321.5797448969
1099605866,1298411.0807869323
1100036102,1207291.9722432634
1086522998,4838082.168468773
1100203314,1776925.0111777582
1100179484,3475981.0851230645
1098386662,2124489.5417851857
1099668762,3521728.7606635345
1098337796,604143.9914544697
1100000208,744564.081850091
1098704214,3380065.042919781
1100107176,1181481.5807743622
1100051726,1182804.8760664356
1099902866,875788.5172172798
1099685882,1714277.6000041722
1089675903,2156958.144361536
1094124060,2336472.1033590497
1099810908,1915936.2852815078
1095366634,1513874.876935386
1097026930,1008757.5997741588
1098168148,1595381.9871581
1100010786,733831.1504741334
1097587290,476055.08372018207
1100270492,4875783.338708134
1097114166,2280653.5686086793
1099946618,1748766.428223014
1100150116,917377.4588831034
1099511080,2765079.1358403685
1098515156,3390064.3993445123
1095531026,1903145.4165277365
1098765740,558704.0290775364
1073210886,981650.5374389312
1099107393,2455871.4598854897
1099309688,720319.4984659618
1099523410,712742.9244583235
1098535192,518251.34494743566
1099176970,1065458.7713583447
1099865174,7081671.501774682
1093927466,2270338.458520982
1099404806,1390224.1757521445
1100242104,1409428.2945337456
1098646184,1868225.0290537206
1099135368,2286470.1369198766
1083881609,660820.137222775
1095492272,725615.9230492292
1098214966,2662208.5362291764
1098939698,1253916.0497433138
1100182344,853151.3237916545
1098445034,1884129.4961642066
1099617840,3369639.6961019794
1099927194,1294429.7314592078
1096282944,1593632.893619494
1100021468,934563.7714934943
1100147154,1294896.697845976
1088558518,1980512.4796446273
1100034732,840919.9128678287
1035065663,963789.795424659
1093680396,2226815.3881937964
1098854998,877495.9331721369
1099462314,2623653.4883972104
1097990014,3647482.4577855794
1100150772,2431155.768380311
1100203554,2209442.8993829433
1099511896,2669710.786726401
1075513009,434805.8340611202
1099863118,1195482.416708122
1085148244,1722408.6704712154
1100191510,2723455.378933845
1092873364,1881911.9539507108
1100013986,2845332.34527803
1091392286,542022.6234013159
1100113534,1562000.6806383906
1098709988,1253493.176105838
1099448120,1383709.7464755226
1100051582,6824311.236717026
1100003758,897351.4999996922
1071032499,1005153.8989149205
1099588946,2742461.2243956933
1100013350,1291966.4492781516
1096603492,16841329.596064776
1099257710,3160474.8230049047
1099972916,1049595.2677783081
1099413506,4374811.731068999
1098633064,482328.1072585671
1092569818,564014.6744516159
1100058386,534114.1213403237
1098601642,1751145.8449677243
1098575560,1204172.227874589
1100183238,3820649.307506476
1091532026,1590869.1482233559
1099440478,1221893.1027025087
1100125756,1752789.459956524
1095016764,2971137.8694305457
1099930639,5866930.353106618
1099413360,2390455.5013854885
1099503850,1426322.492890155
1099742576,625612.6323278551
1099683160,1652911.631518551
1097993584,983916.7952423712
1100147922,6802047.422265032
1097086556,1081905.2357502943
1100043740,392061.8458576137
1099950198,3189204.278417851
1079099432,1748911.879712907
1100191768,547646.0437881846
1097839242,615978.6895858184
1100036314,1775753.9038889795
1099952062,2236709.1182998093
1100147378,443356.9257245902
1100258712,5383182.345672334
1100236202,1467334.0655112795
1094472968,599236.9402359296
1095113956,1392533.2427156668
1099509748,2860092.7692834684
1099639126,1773028.419929344
1097727582,860236.0751661068
1100091476,792512.8585825772
1098474948,802808.8938347765
1100140306,1874915.327503715
1094548978,434750.757420799
1099348372,1044082.248704812
1092823804,679414.0095155959
1096838436,980992.9855793631
1099343868,1431471.5440668901
1100132110,1463955.085933364
1100044590,1327758.2746716863
1099807146,2029207.5868589643
1095797968,856010.8078822207
1095564408,676092.827661217
1099081422,2329462.6332276114
1099844288,503280.65764157684
1100204912,1381293.0642208718
1096180580,1664984.4091745133
1099939664,1089579.5749844743
1099525576,2033321.3694073719
1097370130,2124027.28326568
1099952534,1431232.7815840212
1099844630,2538768.147952731
1100044876,788539.0601150857
1098750288,1055816.043135188
1100081136,520545.33040871634
1097877916,1647661.6187402464
1098901418,1166672.4791652323
1099815170,1518710.9317357996
1099852592,2309932.7178963525
1100010026,583606.9218914434
1100205160,1621653.557834798
1097251812,3467885.8026235797
1100136530,442683.3205408666
1098629662,819884.6939691384
1100157128,1155804.0607739734
1096726328,948036.0062384987
1098823464,848151.7994416181
1100031984,2029697.0760423231
1091374854,3819356.2910917243
1095183024,768621.7810148401
1099706540,1334764.9746874687
1099787872,500153.7756333621
1095471172,1032551.4742250369
1099839734,4158961.6455050446
1099466484,931752.9166716419
1099651162,638839.8428158339
1099852656,1765480.9853883008
1100233444,864109.0627673301
1097456786,930108.7675958294
1090591616,768481.3889429481
1100235164,886004.6666153723
1099469454,2328676.6840027
1098603362,450946.34084810223
1098733762,1181843.7071446138
1100048674,2069436.3565570726
1100009652,4119031.8740713377
1094239048,842745.22002942
1099964236,768349.4603288057
1100193078,5932139.946374423
1098370262,1716345.8849728573
1099126974,2644095.775317583
1096452366,5547496.721066403
1100018018,1465679.4757876268
1100248206,3064633.9590704767
1099980594,1290702.3639505254
1099759590,1194017.220583323
1088041546,3802079.8930847095
1099990052,3533788.207045766
1099755750,520183.9052160615
1096328398,859227.6633144153
1099930417,608841.9715997078
1096699100,2151647.861730124
1094054234,1634141.1358176298
1075598379,1202246.3864725404
1098011010,2372379.3420785046
1100217072,2124818.938141094
1095493590,1202621.3680898934
1099837072,668128.2105284629
1100178188,1325775.3012098204
1099602352,1291782.3137363964
1096183138,2369402.2156178057
1099322148,785275.3301632823
1099914588,2007290.0962668906
1100152678,3077942.472432661
1091361052,1148471.0886106766
1096970342,1665709.3662134684
1094119934,1209536.370792317
1100044718,1656692.1959558781
1096060494,1686836.444081032
1099574052,843781.0089372848
1099831002,576697.5422846039
1099837116,493355.72480482585
1100027052,3516633.5194001393
1096599054,1293478.497600126
1099865228,1297829.74299312
1095060770,2785884.0440889234
1099907244,1434428.971057705
1099176586,783635.9745063407
1099988892,3079364.6126439273
1099643236,677588.3827672037
1090733080,2355264.111993169
1098770946,4276520.365765071
1099879370,2247176.6155776805
1100238394,2433430.2062806883
1095883220,528182.9221483369
1099850046,402961.50948547246
1099985602,2001405.3090316781
1099833336,1275377.429593895
1099943798,934878.764063184
1097746312,2379489.7621260686
1099204156,478932.60402058647
1084457605,1308458.3798736036
1096650962,1772615.178387751
1097907828,2679243.08594414
1094869308,407000.8907274939
1099438020,10294042.343473278
1100263264,1084928.8570996048
1100018218,1510996.5466485335
1097292860,1279371.4291446223
1099593028,2183804.39017421
1099445734,4359798.076654967
1099552276,1049199.536216895
1098601246,382310.9367041767
35782220,372815.0449479355
1098530414,830664.7525460327
1100214312,504761.3606244379
1099825836,905358.2940240874
1099987414,1099744.9665201996
1099534296,2100062.14644352
1099058776,4281321.6425377745
1098996750,632377.1756116608
1098986274,1466106.1170415324
1095066024,3478166.1027436554
1099664178,2043448.3431729155
1100169504,1995485.0349937405
1099843420,1412397.1911190804
1100087720,6519158.293455599
1099737102,850522.6624378092
1099902812,1602827.3495766767
1100048356,1967755.9578195706
1099115889,951861.1804590398
1099544374,999620.066669801
1097402350,1547911.3801433481
1097331694,641318.5448792861
1095500116,1286210.8334042733
1099966874,888159.7762577586
1099207298,633206.7176207679
1086869318,638712.7747737463
1094300816,1571453.2335343135
1090834616,611359.4816760968
1086371664,2773310.834809607
1100135132,3292501.249355143
1100108456,1371972.18963589
1099843806,1349992.2800934573
1100012586,462614.1529896422
1099803846,379553.9294699379
1098510202,394973.54952578596
1099670302,3296692.3633961463
1099970086,1258389.5281340135
1089258286,5535299.303670334
1099650568,636516.6123046519
1098088054,2527706.4561678846
1093396970,5803776.568543685
1100103040,6286897.86819272
1098166108,954290.1911164004
1098086832,1014379.8561516855
1100194940,1135379.8478062062
1098309544,7911605.553573579
1097206296,1530417.051600066
1095236030,1268828.7188426
1099484752,1842184.5398023636
1100061448,575892.3692350052
1100207148,1425503.7314202418
1100083890,1269209.2030283187
1100126800,2378107.8454208104
1098985836,2826284.396956388
1084515633,713944.2150832582
1099893346,1629182.839229213
1095866698,2132542.4199923845
1099945076,446491.3239119642
1100037280,1497680.3842603404
1083142112,1205392.260714938
1100018166,2441121.6581496745
1092745716,6206570.426496159
1100210370,1948717.4576025754
1100151434,1728446.6950391028
1087561872,568537.3758732332
1100063080,1547730.5055083474
1098328640,2129240.532119484
1100049014,1232832.3546483542
1099804926,1027893.1828200734
1089402264,853739.6039623253
1100098300,4375356.747943975
1099974350,1814481.401914247
1098110156,2432576.0254970877
1099967306,1443071.1343276508
1100027108,7137466.990319548
1100037062,10587125.920417102
1100200418,3676417.792302666
1099790124,898173.779772326
1087258958,457093.9604182213
1094740782,1149914.531587856
1100136436,1929796.1848006928
1099459012,2814048.9152315324
1096853278,1159632.2919592238
1086871502,1321738.4765624967
1100200056,1492248.8390956481
1096571256,1461749.169002245
1098335700,1052285.7161313635
1100077694,2705381.632067451
1100145806,4275018.686526747
1100255688,2019812.8931624005
1100089244,10712911.881594423
1095622366,2791206.4662771365
1099910896,906500.6063683971
1100209806,2169670.960264702
1095031518,1086491.4272308687
1100263426,1197922.6523624668
1100214626,635285.7755327239
1100235152,1104086.5472003215
1099784540,1579622.5551941313
1100127398,1059209.0149973852
1100099274,1431741.1311916546
1100186144,3089894.086115651
1098875506,1227615.7328808615
1099009624,1135722.9797588186
1100108446,5600662.18267736
1098039720,776373.4394587951
1099777160,1984759.459405522
1095980598,575976.7799110445
1099601806,489416.619300717
1099585676,941472.7225796042
1094251932,930325.9357037073
1098743736,2374035.418591896
1099822104,1031485.1512421892
1097283878,1253736.466739866
1088488828,2826671.4721687427
1099617426,1079328.369477107
1099812128,1655271.6011068725
1100072020,1894490.0270407484
1098720532,7459412.235814803
1099986400,817782.0560132777
1092868126,1101316.2464780957
1099502818,3804033.5006507905
1095364342,1211850.5767935393
1097873826,1116637.5091670258
1099969128,1404704.1121487585
1099159914,1114333.484442884
1099608984,535461.4170642365
1100001746,860931.7025049803
1100068728,336237.1071478701
1098859480,1558763.0519220692
1099142784,9269196.727177149
1099507574,1390488.2189601902
1099306032,2342031.8253740957
1099058406,995487.1867151135
1099294252,692491.665460956
1099647988,6860104.603665775
1100063922,1420796.3654098306
1100113274,2641704.3148729503
1099978360,1611635.8492533525
1099424472,644820.2303397984
1099340738,5293658.926148878
1095526024,412655.88482493325
1099853730,2635795.2204055996
1097492158,3307841.3935919767
1099688310,2759465.1370950425
1098748786,908436.1878491439
1097033772,546126.4071269219
1098603634,5749428.327883856
1100115568,4043478.877048877
1091085798,852946.7906216006
1098313930,925593.5604517496
1100230028,844129.8186379112
1099915694,434031.4911932135
1098990688,3094568.5431513423
1099834864,3892885.2134273783
1097118060,718309.6994690611
1099779706,1034825.1914196251
1094126362,1898228.804594013
1099926050,1562065.771035285
1099895820,2106923.029039948
1099566634,669937.3029382704
1095177168,896715.6278692456
1099852604,2160208.1537607126
1100173550,3400297.2206289982
1099587572,707795.1023172562
1098450758,1222105.1123904665
1098712936,1434205.3626505896
1095698600,439741.1657594086
1093354336,915816.0430294453
1100062006,1173118.0011332175
1093635570,2085916.6930449742
1100128280,2515760.3885929612
1097981486,3565601.6129673524
1097393616,1447529.8330501027
1099496476,1283770.1281534233
1099244432,3453972.1369081
1093464814,529813.9348452319
1100150974,770129.7390713834
1096531550,1118685.6051877108
1093080696,6300816.285022252
1099708462,482363.6206572263
1079262890,792869.4250000156
1099756052,1422325.2242044867
1100155822,822189.7561134819
1099758370,949751.9915636835
1099854192,1998160.8737343713
1100001050,637165.2244512406
1100143634,1783420.8248078113
1099619840,643125.1989865717
1100071078,862315.5827477733
1100005320,1960017.5034263881
1081250298,818880.8457434049
1100019114,5465596.147502197
1099754018,711721.2830023314
1099879366,791518.4787851318
1100072054,1087031.8009758797
1099358582,883380.6813321178
1099733246,1189583.844058229
1097497426,1168426.4296017305
1092685052,983401.062380686
1099533384,1441928.3910886324
1098928812,916272.8427555527
1100038162,1571761.583113272
1090904066,838328.3845280672
1100062136,947118.6558448588
1092222596,657741.5844087007
1093987978,1252466.0309740785
1099978722,477603.97450464754
1099356118,718624.932417864
1100052756,1564977.5983753772
1099767270,2006228.8799245835
1099957560,2064187.8120708829
1099927836,928666.6883472806
1100029198,3832587.817766404
1099308936,1230578.7549087582
1099918736,2077982.1011027182
1100135480,5232860.303500008
1096008822,1738682.778603796
1090553526,1695127.2661739714
1099815058,436699.2167864409
1080465964,483360.22408842854
1095523788,488973.27174101165
1099665822,590939.9595195781
1094909690,1527990.4187048876
1098084766,665022.526751454
1089826118,1182222.9644293673
1098371270,3218460.6539528994
1098140362,1970447.0795094687
1086181444,702730.3831703351
1095379748,1046449.7415208815
1090510502,1605007.687762686
1100266526,906183.0149360892
1100078576,905503.1307499417
1098900090,480152.3568374505
1098767312,649425.6245470487
1099766750,933296.2940260698
1099933239,1161311.389416457
1100157672,1378484.0607421515
1095782676,963753.6018022279
1096035984,584489.1935165108
1098011562,934229.1954557406
1100063072,1762561.6281052078
1099575274,1792217.5909563228
1098704900,1162952.3154632435
1099611176,3085538.6568748546
1100067622,4983517.757894488
1099043048,2063423.198717161
1078412133,759466.6769590781
1099131568,846067.5497541316
1097030290,2131535.2873494937
1100240976,938907.1049250369
1099073454,633341.4627852761
1095504642,8576112.874055125
1091698772,1442168.7621645587
1099735818,999156.7887035438
1100051576,6854217.904329881
1099003996,2592461.229525614
1059078902,716831.7503989441
1098653074,620328.790570993
1100021862,664988.6209286037
1099764288,2308553.6608239156
1045501974,2186776.4095552866
1099684408,536299.3638505747
1099967530,1366451.080610631
1100189840,2004368.0219885989
1099936735,2030676.4942302671
1100172718,1976342.1381898979
1099534428,728122.1701549676
1099950844,2678601.1537712673
1099891042,2979531.210207981
1092673526,1184972.2927877614
1100150954,1564034.1027052728
1099937780,1005293.1566282563
1099933195,980547.4733451712
1092466306,478759.77806993783
1098719248,3103464.0557908285
1098520886,1638612.292141154
1096093170,1212460.26448673
1091854812,2542421.7792637167
1099474936,2912665.613689524
1099987342,1903931.319531843
1099832382,5705961.71405638
1099636158,821238.955551432
1100178190,1076278.3521428048
1100034738,2396186.294562768
1096694282,2684314.790399817
1089536090,3471833.804889621
1100077604,3706577.939793031
1097106610,2916755.2105890648
1099983780,2532122.390823586
1098040088,748800.0293805061
1098946936,2921804.1471868474
1099328068,642004.4542436572
1100040074,1758515.1306114935
1100253480,4711709.424306115
1096073778,4721240.837611084
1100072576,1115622.5358158164
1100114440,3493854.242964056
1100107174,1106649.3024406736
1100134442,5255981.385724047
1098713744,1390808.6445991306
1099862334,1739328.6054579555
1099386662,1977075.1191195827
1098145402,612088.9839862192
1093912348,1496508.4423562838
1097128668,1179753.3439889618
1099400100,1042012.4564003064
1099054080,2725463.888892696
1099891478,471964.70133727
1090880520,527790.5729654403
1097821970,1002430.4110017887
1100200032,1794885.9395974139
1094963248,962858.2248840162
1099211524,2618068.3025749805
1097007514,966870.5775381079
1087402046,2737458.704442333
1091760078,2054214.507544959
1100263172,3574265.8060505977
1092549442,330204.77819557535
1099370864,4221349.689829415
1099486318,2560162.4439406823
1100206318,519654.8521460213
1100116374,1322451.7762301313
1098490924,536729.7986246385
1099443808,1158088.9509237644
1099280090,2293404.315474548
1100034642,774275.5862526484
1099604502,2023087.5276562476
1100126220,1801027.079975733
1098369032,3703717.775202758
1100152834,803049.0019987002
1100005156,1988426.4389641609
1099091928,605265.3988035878
1099924120,1886091.498071224
1099397806,944478.8905745768
1099900606,3908658.1312371697
1100106476,1335250.5048022573
1099978282,579659.026391725
1100156228,1851536.0457036365
1091544918,1131205.408625723
1096803846,1843114.0289681703
1099548146,431994.07673207205
1100027044,2577595.2474758443
1097891308,2739754.859014061
1099447872,3689868.0136436773
1097170014,933132.0917520152
1099090936,631788.187586487
1093940376,1686781.805448269
1100125288,790957.1247962301
1096544462,480214.70121126156
1099567810,2461049.7090066895
1099507326,437550.54278887575
1099784092,1374145.7566587438
1100058770,3062014.028879142
1099151998,1957393.1662921752
1097904068,3044042.1344902623
1096164556,1699209.243025624
1093962062,1343302.2664627424
1099499242,1697232.318255248
1098045352,1711507.7884307082
1100159684,3913591.1409152136
1099663478,1180179.208294692
1099112433,487290.93982389895
1095107948,974887.9058794046
1100203756,1680777.0207808556
1099539802,3463293.293001089
1099405066,1769303.9165837232
1099380134,1190025.060642912
1091212200,897440.6775947622
1100162942,526490.660584697
1099590448,954078.4814662668
1100045588,3307644.357052855
1098967312,500044.5516071869
1099960598,1100057.757632655
1098731592,850527.7088689737
1099135206,556770.3741567687
1085992596,779293.6387224454
1099892440,3059532.154820651
1098763272,400552.6359941964
1095306380,774868.7050853816
1099940090,2313383.0297405883
1083707391,1204417.3262598966
1100026034,7976924.261438742
1098065418,554180.2567206179
1098588200,1468411.875811638
1098530582,1490459.829761835
1097791398,2101691.4801319735
1099537186,1674985.2444452073
1099896474,1913008.2039880317
1092741402,612706.5365105122
1092426352,3482721.9082613094
1099239786,1497179.0832068059
1095952710,1230452.757561179
1099835020,949249.7425215734
1099970022,727198.6437453013
1100129848,2510468.8883895595
1096227314,1336926.617773043
1099860308,2777548.8310740422
1100104448,848153.2487755758
1098036398,879302.9273836756
1100097018,3770162.5731203486
1099109775,3816117.8833010383
1100105838,606960.9157808211
1099107581,2644300.5178034957
1100132096,662786.3497784121
1099372174,1589964.252664615
1099822428,458200.041819629
1099542002,4806498.025084873
1100098042,2808238.0430698246
1099375888,1373786.2819076953
1097743092,2329678.8895633845
1095955238,468174.8515977175
1085817032,1656412.7481865217
1099852600,3115480.4650662052
1099910226,1409058.5443714545
1099591326,2595111.4571145
1100211818,4946312.721156592
1100187364,4241122.177942362
1100057740,5308692.994821049
1091358836,457879.48418126674
1099546366,1905336.6729490634
1091892100,2433664.978959202
1099119895,3155875.8151703663
1098317630,3136145.6502196696
1099908282,645951.2212048534
1099852184,1499700.442066728
1099789852,6954569.8935130155
1100268280,1359782.8416605047
1099787962,1660219.8430036313
1100099438,770852.2827776475
1092779290,781882.5709733674
1100154476,2194037.672403314
1100217254,2057674.0602947914
1096483776,655293.2586553728
1099439086,7254570.789060771
1095457336,1484486.8658976397
1092704000,1487454.0891619904
1054408750,2144803.584909489
1094337780,948205.3185045711
1100049970,1500493.9210302557
1099404474,1539251.1819642708
1086388746,2413819.9178529927
1099631146,6426502.307434001
1082847416,1118140.8605914842
1100160272,690485.1701597869
1099258718,1041017.147596666
1097443468,5335217.843988565
1099986372,973542.0061441849
1099528376,376349.67679711897
1088559128,1774653.8973297162
1100097020,6190887.109540501
1100035468,505322.27211416536
1087244280,674548.7315639111
1100245060,2905510.387833447
1100025400,692437.4544350032
1092743558,7400048.649100121
1099915648,477413.8960305329
1100019530,1119410.707554621
1096456938,1759774.238565524
1094464168,1500342.8434207505
1099614212,3522423.85292916
1100079744,672026.9277337515
1099828370,16177884.181488724
1093398004,1471655.3127198424
1095606784,1196160.0839809827
1100243118,678806.722134171
1100141480,2533434.947868619
1099899896,6190887.109540501
1099187694,3210208.438774568
1100063378,3142669.4375624657
1099526906,2546484.774311353
1100271872,835154.5226283167
1089617129,1065520.6542603457
1094495610,3477147.4353596605
1096771796,725787.925146617
1099591368,1030983.7083910289
1098865280,3703729.457113879
1100044128,5717287.666861083
1076222725,2496974.206921448
1099852670,2508524.755687221
1098943720,932223.0019303734
1099882496,2649836.760000713
1100166318,1468899.8077922005
1099643124,1937655.7629028847
1095578958,2075535.2035867698
1099350670,1460389.2061147261
1100013836,2579745.5841008034
1089834198,799103.2448733086
1099614490,1019847.0429054503
1079353814,1482518.2017732807
1100037262,5705083.053819222
1097855220,1142619.2202489828
1088906014,688745.4124533767
1099813534,1279098.3062164518
1099720348,1962701.4461815709
1099904748,3853197.7146216985
1095907030,2782639.0451297425
1099468838,2871876.5957205268
1099982678,956826.4039053557
1095903510,2214765.2182831215
1099812026,1033991.2335586165
1100203840,1334981.537862277
1091868084,1270852.263423095
1099413718,884906.882742049
1099084148,566992.8633984071
1099843366,2791265.479563259
1099543128,511167.7196647329
1100244096,717076.6914021026
1098745800,651750.6251121243
1100072322,808219.5227651356
1099676632,1175168.7848323574
1099830702,933629.7770967289
1099953656,4144197.625596184
1100079474,985487.2129056188
1099867668,1757570.930122187
1094974972,3480181.165003067
1100213116,2340320.601874804
1099707826,1416652.0071514812
1093648738,755948.7856017305
1100171602,652164.1488863055
1100029090,475269.7464014953
1100242668,1437031.021160385
