sell_id,price
1096603492,15691566.0
1099257710,3074449.5
1099972916,1201810.4
1099413506,4240783.0
1098633064,481909.5
1092569818,568512.25
1100058386,498922.3
1098601642,1992206.9
1098575560,1072608.5
1100183238,3805239.5
1091532026,1532092.9
1099440478,1113678.4
1100125756,2063125.6
1095016764,2928445.8
1099930639,6543063.5
1099413360,2434769.0
1099503850,1303930.1
1099742576,619785.7
1099683160,1601385.9
1097993584,995380.3
1100147922,6631426.5
1097086556,1046681.3
1100043740,406581.06
1099950198,9448163.0
1079099432,1650794.0
1100191768,565044.56
1097839242,595867.0
1100036314,1762838.0
1099952062,2321980.5
1100147378,392757.94
1100258712,4570749.0
1100236202,1584274.1
1094472968,510655.22
1095113956,1440763.6
1099509748,4134980.5
1099639126,1841297.1
1097727582,831246.2
1100091476,846412.6
1098474948,769136.6
1100140306,1807508.4
1094548978,384617.7
1099348372,1061369.1
1092823804,701074.3
1096838436,939726.3
1099343868,1446450.6
1100132110,1210289.1
1100044590,1216189.8
1099807146,1990611.2
1095797968,872473.56
1095564408,686629.94
1099081422,2263127.0
1099844288,478899.44
1100204912,1294542.4
1096180580,1650517.6
1099939664,1054780.0
1099525576,1987487.1
1097370130,1492616.5
1099952534,1385475.1
1099844630,2445005.8
1100044876,766476.06
1098750288,1001181.44
1100081136,428982.06
1097877916,1433832.8
1098901418,1126496.9
1099815170,588226.1
1099852592,2366547.0
1100010026,499973.62
1100205160,1452892.9
1097251812,2912895.0
1100136530,467035.75
1098629662,897525.5
1100157128,967727.3
1096726328,950720.25
1098823464,575416.44
1100031984,2002805.6
1091374854,3260624.0
1095183024,579806.06
1099706540,1415766.9
1099787872,396528.25
1095471172,1065101.0
1099839734,3922319.5
1099466484,918440.7
1099651162,644856.6
1099852656,1722726.6
1100233444,881536.25
1097456786,961414.94
1090591616,802879.5
1100235164,893001.56
1099469454,1857940.4
1098603362,429516.34
1098733762,1076184.1
1100048674,2026701.0
1100009652,4402442.5
1094239048,907248.06
1099964236,796194.44
1100193078,5156890.0
1098370262,1659594.6
1099126974,1527766.9
1096452366,6267453.5
1100018018,1560676.4
1100248206,2671395.5
1099980594,1341093.6
1099759590,1165293.2
1088041546,423682.8
1099990052,3632736.0
1099755750,456778.47
1096328398,904906.2
1099930417,574785.2
1096699100,1862498.6
1094054234,1473661.5
1075598379,1143005.6
1098011010,2269075.5
1100217072,2145583.0
1095493590,1356753.1
1099837072,678034.2
1100178188,1422429.4
1099602352,1316842.9
1096183138,2364835.0
1099322148,755891.4
1099914588,1835924.0
1100152678,2802421.0
1091361052,956511.6
1096970342,1534130.6
1094119934,1165969.8
1100044718,1431944.4
1096060494,1835604.9
1099574052,861966.7
1099831002,551089.8
1099837116,519352.38
1100027052,2992626.5
1096599054,1377800.0
1099865228,1288979.8
1095060770,2923098.8
1099907244,1451975.1
1099176586,773040.06
1099988892,2969935.5
1099643236,475142.16
1090733080,1727801.9
1098770946,3939995.0
1099879370,2147516.5
1100238394,2567524.0
1095883220,516535.7
1099850046,439755.0
1099985602,2033234.6
1099833336,1268939.6
1099943798,910567.56
1097746312,2420576.2
1099204156,532763.44
1084457605,1123956.6
1096650962,1893752.9
1097907828,2685516.0
1094869308,377762.06
1099438020,7522900.5
1100263264,976639.1
1100018218,1566717.6
1097292860,434024.8
1099593028,2246425.0
1099445734,4392708.5
1099552276,1057830.9
1098601246,413370.88
35782220,429325.72
1098530414,795682.3
1100214312,480752.62
1099825836,899655.56
1099987414,1168829.5
1099534296,1945183.4
1099058776,4350192.5
1098996750,632394.94
1098986274,1513554.2
1095066024,3051651.0
1099664178,2213589.2
1100169504,1604307.0
1099843420,1521947.9
1100087720,5287977.0
1099737102,893406.94
1099902812,1442140.4
1100048356,1950661.1
1099115889,792555.94
1099544374,914115.7
1097402350,1439096.6
1097331694,666798.7
1095500116,1271438.0
1099966874,882082.5
1099207298,694417.2
1086869318,583933.2
1094300816,1646283.6
1090834616,591712.75
1086371664,2876765.0
1100135132,3450217.0
1100108456,1133703.6
1099843806,1291081.1
1100012586,428847.12
1099803846,363533.88
1098510202,383959.5
1099670302,3880478.8
1099970086,1227801.0
1089258286,5730615.5
1099650568,621679.0
1098088054,2654189.0
1093396970,4260377.5
1100103040,5735705.5
1098166108,1017334.2
1098086832,910475.0
1100194940,1074602.6
1098309544,6314008.5
1097206296,1592736.1
1095236030,1316522.5
1099484752,1690169.4
1100061448,589055.8
1100207148,1433968.9
1100083890,1308888.1
1100126800,2455577.5
1098985836,2783520.5
1084515633,691428.7
1099893346,1647643.1
1095866698,1683875.9
1099945076,439724.5
1100037280,1555343.4
1083142112,245242.16
1100018166,2482875.5
1092745716,7146855.5
1100210370,1849315.8
1100151434,1741368.0
1087561872,522268.1
1100063080,1599421.6
1098328640,2163614.0
1100049014,1320997.1
1099804926,1091749.8
1089402264,854605.56
1100098300,4116643.8
1099974350,2132364.5
1098110156,2079276.9
1099967306,1574514.4
1100027108,8701698.0
1100037062,9253243.0
1100200418,3433630.0
1099790124,853794.75
1087258958,429763.62
1094740782,1060498.9
1100136436,1876193.8
1099459012,3354388.2
1096853278,1087834.4
1086871502,1167063.4
1100200056,1543407.9
1096571256,1460483.8
1098335700,981810.8
1100077694,2254767.0
1100145806,4077138.8
1100255688,2085713.0
1100089244,8204071.0
1095622366,2476947.0
1099910896,865159.44
1100209806,2044047.8
1095031518,841146.25
1100263426,1137856.4
1100214626,637922.25
1100235152,1180505.9
1099784540,1474523.1
1100127398,1021760.0
1100099274,1434566.4
1100186144,3078877.5
1098875506,1188672.9
1099009624,1038617.9
1100108446,5492355.0
1098039720,704562.94
1099777160,1975616.6
1095980598,480134.06
1099601806,502034.06
1099585676,896683.56
1094251932,917924.0
1098743736,2214275.5
1099822104,909997.9
1097283878,1118102.9
1088488828,2707817.0
1099617426,978908.1
1099812128,1225813.1
1100072020,1950936.9
1098720532,9144051.0
1099986400,862907.06
1092868126,1115107.6
1099502818,3863479.0
1095364342,1318948.9
1097873826,963543.06
1099969128,1367367.1
1099159914,1132434.4
1099608984,469287.5
1100001746,848924.94
1100068728,435430.7
1098859480,1709696.8
1099142784,7296554.5
1099507574,1467937.5
1099306032,2090891.1
1099058406,980527.5
1099294252,638123.2
1099647988,7370497.0
1100063922,1411918.4
1100113274,2481504.0
1099978360,1303213.4
1099424472,506298.84
1099340738,5446510.0
1095526024,394420.12
1099853730,3265699.0
1097492158,2797442.0
1099688310,2686662.5
1098748786,930390.94
1097033772,376801.7
1098603634,5282805.0
1100115568,3390193.0
1091085798,744388.7
1098313930,944368.8
1100230028,835843.94
1099915694,417476.66
1098990688,2684245.0
1099834864,3924267.2
1097118060,720640.56
1099779706,1035518.44
1094126362,2278918.2
1099926050,993590.56
1099895820,1865287.2
1099566634,719023.4
1095177168,862138.44
1099852604,2074609.5
1100173550,2839972.8
1099587572,655309.7
1098450758,1211865.1
1098712936,1360227.9
1095698600,364213.88
1093354336,815811.56
1100062006,1238312.5
1093635570,1934819.5
1100128280,2633493.5
1097981486,2837364.5
1097393616,1396527.6
1099496476,1176300.6
1099244432,3247775.5
1093464814,542959.9
1100150974,738518.6
1096531550,1140809.2
1093080696,6872106.5
1099708462,487455.03
1079262890,781180.75
1099756052,1431142.4
1100155822,852588.7
1099758370,916855.2
1099854192,1939054.8
1100001050,635280.75
1100143634,1376806.6
1099619840,607215.8
1100071078,877242.4
1100005320,1855762.8
1081250298,820271.0
1100019114,7729355.5
1099754018,686709.3
1099879366,694780.7
1100072054,987270.44
1099358582,957703.56
1099733246,1140937.6
1097497426,1102682.1
1092685052,992610.2
1099533384,1252812.6
1098928812,937367.2
1100038162,1585138.9
1090904066,839879.56
1100062136,955732.0
1092222596,608227.25
1093987978,1292233.9
1099978722,546368.56
1099356118,585405.56
1100052756,1501811.6
1099767270,2005458.9
1099957560,2160670.0
1099927836,962563.25
1100029198,3655098.5
1099308936,1103174.0
1099918736,2331317.0
1100135480,6314976.5
1096008822,1569660.9
1090553526,1230213.6
1099815058,459494.12
1080465964,449455.06
1095523788,523648.4
1099665822,616945.75
1094909690,1394047.2
1098084766,662470.2
1089826118,456275.56
1098371270,3349925.5
1098140362,2075540.8
1086181444,651794.9
1095379748,1085495.4
1090510502,1696775.4
1100266526,913369.75
1100078576,876396.94
1098900090,482830.56
1098767312,674615.25
1099766750,1072779.9
1099933239,1095242.2
1100157672,1492593.6
1095782676,607127.06
1096035984,588271.06
1098011562,891569.6
1100063072,1860543.2
1099575274,1795280.4
1098704900,1059686.4
1099611176,2917842.5
1100067622,5596078.0
1099043048,2445135.8
1078412133,680670.2
1099131568,797602.6
1097030290,1939481.1
1100240976,949948.8
1099073454,493120.22
1095504642,6566309.5
1091698772,1424804.6
1099735818,961850.9
1100051576,6431636.0
1099003996,2755844.0
1059078902,786467.06
1098653074,654788.44
1100021862,658298.3
1099764288,2148370.5
1045501974,2131283.0
1099684408,537598.56
1099967530,1119217.6
1100189840,2124832.5
1099936735,1947870.6
1100172718,1775259.6
1099534428,768777.44
1099950844,2678359.0
1099891042,1859979.9
1092673526,1140387.8
1100150954,1584074.1
1099937780,828964.44
1099933195,908477.3
1092466306,470257.16
1098719248,4197898.5
1098520886,1632838.4
1096093170,1234472.0
1091854812,2615899.0
1099474936,3882482.5
1099987342,1924113.1
1099832382,5981915.5
1099636158,848010.2
1100178190,1137107.1
1100034738,2431421.0
1096694282,2709462.8
1089536090,3697010.0
1100077604,3765358.2
1097106610,3302984.2
1099983780,2543314.5
1098040088,820417.06
1098946936,2796451.5
1099328068,607319.6
1100040074,1749715.6
1100253480,4535640.0
1096073778,4121990.8
1100072576,945251.8
1100114440,3144166.0
1100107174,1074668.1
1100134442,4802602.5
1098713744,1350099.1
1099862334,1689554.6
1099386662,2124348.8
1098145402,616268.2
1093912348,1103843.6
1097128668,1162536.1
1099400100,1002011.06
1099054080,2654389.5
1099891478,467048.22
1090880520,509940.25
1097821970,997258.06
1100200032,1920997.4
1094963248,878078.56
1099211524,2665063.0
1097007514,1026980.94
1087402046,761249.5
1091760078,1880623.5
1100263172,3487160.0
1092549442,294987.47
1099370864,4200922.5
1099486318,2390680.5
1100206318,457575.62
1100116374,1236248.6
1098490924,449356.8
1099443808,1120019.2
1099280090,2273992.2
1100034642,799853.56
1099604502,1497313.6
1100126220,1844523.1
1098369032,3295220.5
1100152834,779831.2
1100005156,1818366.4
1099091928,514305.16
1099924120,1943556.9
1099397806,913695.3
1099900606,4346521.5
1100106476,1428035.2
1099978282,552059.7
1100156228,1423101.4
1091544918,1038652.3
1096803846,636011.94
1099548146,301960.03
1100027044,1862967.0
1097891308,3180760.0
1099447872,3420212.5
1097170014,962112.06
1099090936,664921.44
1093940376,1661976.2
1100125288,836480.0
1096544462,447772.38
1099567810,2459483.2
1099507326,395318.6
1099784092,1374905.9
1100058770,2871932.5
1099151998,1956729.6
1097904068,3017499.2
1096164556,1806729.4
1093962062,945860.5
1099499242,1701343.1
1098045352,1487614.4
1100159684,3970984.8
1099663478,1164031.9
1099112433,499403.16
1095107948,996355.6
1100203756,1489058.4
1099539802,3412202.5
1099405066,1535739.1
1099380134,1106087.6
1091212200,895272.0
1100162942,540037.8
1099590448,898572.7
1100045588,3421572.5
1098967312,474551.5
1099960598,987248.8
1098731592,849805.8
1099135206,494594.44
1085992596,647092.94
1099892440,3163540.0
1098763272,398925.3
1095306380,822515.06
1099940090,2524374.0
1083707391,1026187.8
1100026034,5663954.0
1098065418,607191.2
1098588200,1229953.2
1098530582,1396856.6
1097791398,2455576.8
1099537186,1785840.1
1099896474,1756192.1
1092741402,447379.62
1092426352,3213285.5
1099239786,1586168.1
1095952710,1269123.9
1099835020,1010801.06
1099970022,745067.2
1100129848,2361197.0
1096227314,1338420.6
1099860308,2907450.0
1100104448,896516.3
1098036398,787570.94
1100097018,3245691.0
1099109775,3684065.0
1100105838,543796.25
1099107581,2701680.0
1100132096,674574.0
1099372174,1474574.6
1099822428,483544.44
1099542002,4286534.5
1100098042,2635273.0
1099375888,1399707.1
1097743092,2823791.0
1095955238,468984.44
1085817032,1598952.1
1099852600,3187084.0
1099910226,1414613.9
1099591326,1964328.4
1100211818,5630366.5
1100187364,3937833.2
1100057740,5123315.5
1091358836,465441.97
1099546366,1779876.4
1091892100,2459028.2
1099119895,2784455.2
1098317630,2541689.2
1099908282,615714.06
1099852184,1573097.4
1099789852,4961696.0
1100268280,1374863.8
1099787962,1622662.1
1100099438,688676.7
1092779290,818040.56
1100154476,2074720.1
1100217254,2083935.6
1096483776,569789.44
1099439086,6449676.0
1095457336,1605502.1
1092704000,1389616.1
1054408750,723022.7
1094337780,832025.4
1100049970,2506578.0
1099404474,1547586.9
1086388746,2258197.8
1099631146,6036913.5
1082847416,1036994.56
1100160272,634835.3
1099258718,1010001.44
1097443468,2478047.0
1099986372,943144.44
1099528376,353288.4
1088559128,1732086.9
1100097020,5828067.5
1100035468,489009.06
1087244280,651327.75
1100245060,2912174.0
1100025400,769875.4
1092743558,8785091.0
1099915648,491131.78
1100019530,1204520.4
1096456938,1805637.9
1094464168,1580310.9
1099614212,3119528.8
1100079744,686928.94
1099828370,9247113.0
1093398004,1401369.1
1095606784,1259713.4
1100243118,640542.7
1100141480,2333009.8
1099899896,5828067.0
1099187694,3242169.8
1100063378,3522941.5
1099526906,2309054.0
1100271872,736016.06
1089617129,989847.3
1094495610,3562415.8
1096771796,689976.8
1099591368,1091555.1
1098865280,2555235.0
1100044128,5090500.0
1076222725,388841.25
1099852670,2433985.5
1098943720,835206.6
1099882496,2517819.5
1100166318,1718972.4
1099643124,2058590.6
1095578958,1999185.8
1099350670,1750912.0
1100013836,2644797.0
1089834198,842078.6
1099614490,1029461.2
1079353814,1467866.1
1100037262,5748160.5
1097855220,1164903.4
1088906014,693675.5
1099813534,1402063.9
1099720348,983173.94
1099904748,3635099.8
1095907030,3517308.0
1099468838,2933195.0
1099982678,943258.7
1095903510,2140501.0
1099812026,996364.1
1100203840,1325255.4
1091868084,1235198.4
1099413718,811506.25
1099084148,472756.38
1099843366,2789861.5
1099543128,539061.56
1100244096,771763.1
1098745800,649365.8
1100072322,851135.44
1099676632,1129606.6
1099830702,882619.7
1099953656,4076153.0
1100079474,1032713.75
1099867668,1141639.1
1094974972,2968986.8
1100213116,1771641.8
1099707826,1421363.1
1093648738,673855.8
1100171602,686886.2
1100029090,486536.72
1100242668,1377765.4
1098557232,1649565.0
1095477274,1211952.8
1100041266,2522745.8
1100027512,1126673.8
1099774600,3175008.0
1100044574,749804.06
1099896008,1049079.5
1099744762,1192359.5
1099006106,1224929.1
1095721360,372502.0
1098767222,1553175.5
1099255274,758529.9
1098292442,617222.56
1100145944,5039740.5
1099283574,885634.44
1098417138,776719.94
1099043708,3246537.5
1100207150,907672.1
1098844598,817058.56
1098157914,1127312.6
1098701100,702352.56
1099922124,5136342.0
1093310034,858816.2
1100114666,964587.25
1082153178,438723.7
1098057424,3036812.5
1100211088,1305775.0
1100048796,710895.4
1071038739,470489.0
1085572858,4026465.2
1099061012,334990.44
1100178656,444128.28
1099489466,1751420.9
1093183226,3045886.5
1089693851,548876.7
1090617210,1062825.4
1094224928,459426.06
1098712038,563341.75
1099586968,427974.0
1099961910,1067627.9
1098610460,972534.2
1098473264,3967850.0
1097532245,593200.44
1099563480,1439043.9
1100195538,1076191.2
1099147530,1042800.4
1096403830,411546.38
1098892738,2548207.0
1099913356,1095501.8
1092164912,1361333.8
1099107193,3685816.5
1090500020,519812.75
1099656058,456454.25
1098639202,1123021.9
1080697002,1234204.9
1099587376,899044.8
1099995740,1175365.9
1098041238,2672399.8
1090175842,7487839.5
1100121420,434248.75
1100017866,1363229.0
1100154434,5711558.5
1091762822,1516373.9
1099299252,1090717.4
1099904636,4864080.0
1100164272,1046307.25
1098200878,2042815.1
1098396382,7902329.5
1086706866,1085488.6
1099221650,419030.66
1099799932,757038.56
1100231308,1683169.6
1099585946,3916383.5
1096577870,623708.7
1099779644,1528025.9
1099609432,1002810.94
1097039142,971564.56
1097091198,466437.56
1092547634,4137167.2
1100145014,1049850.1
1100160134,2546740.8
1100098848,2577638.5
1091928714,1275943.4
1099148786,666450.2
1099097060,1053774.9
1095983126,2905000.5
1098936146,443441.7
1067066580,1728030.6
1099766180,3082114.0
1099176598,6767919.5
1098793974,2489508.0
1099775670,2159837.5
1092877664,6032641.5
1099435584,2587410.0
1093456186,953516.3
1078023649,1369482.8
1099528916,1422238.2
1099792016,683237.56
1100054366,865954.5
1098850312,400103.56
1100218540,2690488.5
1093430702,460478.03
1100192600,1149103.0
1100072854,593301.0
1100156774,1080136.9
1097218460,563570.94
1091929956,416249.47
1096723732,3674658.0
1099461158,2933809.0
1093394566,427638.62
1097836268,991005.8
1100115746,959669.4
1100108452,1938181.9
1098187844,3104341.0
1099852692,1638186.8
1093883744,3231097.8
1099427282,1157995.8
1098529834,512782.2
1098809050,1086842.5
1099867454,1007447.2
1099732480,525252.8
1092865406,938208.44
1095587384,1806914.1
1096548086,4943971.5
1099994292,3722089.0
1098204026,2068921.8
1100087796,4035251.5
1096177412,890312.1
1099576314,3568538.2
1099543510,1009023.9
1099149264,1200879.1
1098429728,431440.7
1100187562,1284933.8
1100228074,502898.12
1082190908,2649481.5
1098126592,1261663.4
1100048826,1386715.5
1097332482,1208460.5
1076274107,1486092.0
1099071930,601533.8
1092871122,749326.94
1099357334,1913265.1
1099739464,440620.62
1099425154,19282114.0
1086623094,713957.0
1097254204,1228810.4
1098763758,2291601.8
1099650956,5583305.5
1089094746,1894146.9
1098836008,1780219.9
1100171364,6204578.5
1097142086,2874184.0
1100130288,878617.25
1099858584,458497.28
1100156210,1576564.4
1099903156,284691.75
1100020436,3117069.8
1099416678,692663.56
1098701042,3165845.5
1100144960,1020848.6
1098692012,1003537.94
1098920684,3357829.2
1090386784,807923.3
1100237846,813489.0
1099165678,624093.5
1098107738,2136269.0
1096670164,1433547.2
1096994400,633834.56
1100094060,907807.56
1099680824,1449181.6
1046214250,1327222.4
1092261772,809214.06
1099886740,399503.84
1097927764,319277.28
1096234462,3109096.5
1100062382,1072694.8
1099605858,520788.8
1100126026,1937780.6
1099838222,5081785.5
1099370744,1824631.9
1100233090,1261415.9
1100152446,714784.56
1096403444,1290304.1
1092570212,1658697.4
1100154288,3031023.8
1099699464,1181274.6
1099252988,533384.2
1099284116,738983.44
1100166402,1136196.4
1100050906,1075972.8
1099868290,1013085.44
1099815930,2975209.8
1100156630,644360.06
1100173814,1490320.9
1095895688,2110058.5
1098566806,315127.72
1099801106,1124676.9
1071187919,1468629.5
1100272284,2210345.5
1099300028,1003191.0
1099560188,1205799.4
1100119464,761066.94
1099125661,1470799.9
1096773722,350057.94
1099223998,3435558.2
1096824448,928105.94
1100084856,4946843.5
1100030628,2430353.0
1099277554,3302646.0
1099646504,365979.2
1098943958,6429926.5
1095213998,666085.8
1099787326,2466475.5
1055377882,679962.4
1099765912,3933763.5
1096213632,1347505.1
1095473700,2197048.5
1096583046,1862180.9
1100132522,1558636.6
1100142258,1376024.9
1099731368,367936.62
1099314508,1285303.0
1099899858,1515720.1
1098992224,1143428.5
1100144882,1957709.4
1096561466,1005562.7
1100019208,1685480.9
1098892184,992169.7
1098919300,857439.06
1097463352,670674.1
1100084988,1801332.1
1099870356,1730916.1
1098446326,1577806.1
1094314936,1507839.1
1093124972,1046202.5
1098690892,4447787.0
1077389913,1462415.6
1099093120,390014.1
1099054212,850024.8
1096642694,1329856.8
1098545424,994160.9
1100041428,1279436.9
1098616538,2545995.5
1099595932,981260.94
1099040842,600739.75
1092527560,1288749.6
1099567388,1008154.7
1100221260,3122060.0
1097987126,776437.3
1098191996,822319.94
1095936164,1186283.0
1099730754,481843.0
1079598054,419761.2
1099392124,9802171.0
1100182914,2392804.0
1099867446,406805.5
1069003480,2670214.5
1100055360,1533991.6
1100024156,1287723.1
1099520102,1047084.9
1097955062,6886854.5
1100027666,493056.94
1100124010,2124113.8
1100143146,456670.0
1099081882,797134.1
1098604634,649420.06
1073072492,770107.8
1100026416,4730786.5
1100123134,1871452.8
