sell_id,price
1100035476,2514000
1100026588,631000
1097112168,1482000
1091119226,511000
1100011288,2128000
1087406218,1122000
1095666484,408000
1093389008,1151000
1100175770,1365000
1096315314,1624000
1097428934,2299000
1099679102,1002000
1099955040,8629000
1099624874,730000
1090410984,488000
1100082380,481000
1099659692,545000
1099828238,1411000
1095278718,422000
1091995140,2001000
1092432196,6045000
1099153198,1342000
1099427346,1662000
1094979108,1077000
1098515080,1302000
1098797728,464000
1095517382,1323000
1099913770,909000
1098668786,1442000
1084060647,623000
1099054900,852000
1099228048,1134000
1098857316,924000
1099540482,6559000
1095807324,618000
1099523644,847000
1099617766,1621000
1099790664,5959000
1100076402,3279000
1098497606,3275000
1099852714,3010000
1100011490,2151000
1100130494,2821000
1099461150,4507000
1099719376,356000
1099939636,838000
1099867658,1214000
1098489086,3267000
1099121741,3466000
1098869652,2445000
1100179462,1481000
1100163538,1238000
1099936831,1075000
1100163090,2008000
1099802870,550000
1092530058,527000
1099635774,1051000
1100087722,3800000
1099720124,2771000
1099868280,2458000
1100177760,768000
1096955344,454000
1100170308,3985000
1094940966,1024000
1100217490,1021000
1099605866,1376000
1100036102,1283000
1086522998,4255000
1100203314,2087000
1100179484,3382000
1098386662,1680000
1099668762,3425000
1098337796,456000
1100000208,698000
1098704214,2938000
1100107176,1159000
1100051726,1163000
1099902866,870000
1099685882,1659000
1089675903,1611000
1094124060,2251000
1099810908,2055000
1095366634,1120000
1097026930,952000
1098168148,1688000
1100010786,768000
1097587290,378000
1100270492,5131000
1097114166,2407000
1099946618,1662000
1100150116,818000
1099511080,2362000
1098515156,3304000
1095531026,1623000
1098765740,540000
1073210886,671000
1099107393,2281000
1099309688,713000
1099523410,666000
1098535192,443000
1099176970,1003000
1099865174,6532000
1093927466,1084000
1099404806,1300000
1100242104,1376000
1098646184,1962000
1099135368,2489000
1083881609,622000
1095492272,797000
1098214966,2492000
1098939698,1259000
1100182344,858000
1098445034,1809000
1099617840,3556000
1099927194,1150000
1096282944,1218000
1100021468,892000
1100147154,1178000
1088558518,1832000
1100034732,725000
1035065663,892000
1093680396,2008000
1098854998,781000
1099462314,2183000
1097990014,3267000
1100150772,2550000
1100203554,2090000
1099511896,2717000
1075513009,496000
1099863118,1131000
1085148244,1497000
1100191510,2290000
1092873364,1701000
1100013986,2771000
1091392286,572000
1100113534,1758000
1098709988,1209000
1099448120,1442000
1100051582,5725000
1100003758,764000
1071032499,906000
1099588946,2419000
1100013350,1379000
1096603492,14962000
1099257710,2960000
1099972916,1067000
1099413506,4188000
1098633064,449000
1092569818,637000
1100058386,472000
1098601642,1861000
1098575560,1078000
1100183238,4028000
1091532026,1472000
1099440478,1116000
1100125756,2148000
1095016764,2925000
1099930639,6698000
1099413360,2315000
1099503850,1194000
1099742576,677000
1099683160,1542000
1097993584,950000
1100147922,6544000
1097086556,957000
1100043740,398000
1099950198,8179000
1079099432,1520000
1100191768,538000
1097839242,574000
1100036314,1638000
1099952062,2316000
1100147378,372000
1100258712,4438000
1100236202,1567000
1094472968,464000
1095113956,1421000
1099509748,4468000
1099639126,1764000
1097727582,768000
1100091476,839000
1098474948,739000
1100140306,1745000
1094548978,378000
1099348372,1050000
1092823804,692000
1096838436,946000
1099343868,1450000
1100132110,1299000
1100044590,1168000
1099807146,1935000
1095797968,861000
1095564408,688000
1099081422,2175000
1099844288,469000
1100204912,1303000
1096180580,1616000
1099939664,1016000
1099525576,1888000
1097370130,1496000
1099952534,1399000
1099844630,2327000
1100044876,756000
1098750288,989000
1100081136,410000
1097877916,1437000
1098901418,1116000
1099815170,437000
1099852592,2264000
1100010026,481000
1100205160,1427000
1097251812,2838000
1100136530,472000
1098629662,804000
1100157128,882000
1096726328,896000
1098823464,576000
1100031984,1801000
1091374854,3240000
1095183024,557000
1099706540,1303000
1099787872,366000
1095471172,988000
1099839734,3556000
1099466484,886000
1099651162,622000
1099852656,1689000
1100233444,879000
1097456786,927000
1090591616,790000
1100235164,922000
1099469454,1649000
1098603362,406000
1098733762,1066000
1100048674,1977000
1100009652,4231000
1094239048,900000
1099964236,786000
1100193078,4856000
1098370262,1502000
1099126974,1448000
1096452366,6428000
1100018018,1520000
1100248206,2678000
1099980594,1318000
1099759590,1180000
1088041546,403000
1099990052,3572000
1099755750,457000
1096328398,889000
1099930417,574000
1096699100,1761000
1094054234,1362000
1075598379,1090000
1098011010,2229000
1100217072,2156000
1095493590,1221000
1099837072,769000
1100178188,1470000
1099602352,1294000
1096183138,2261000
1099322148,735000
1099914588,1683000
1100152678,2682000
1091361052,948000
1096970342,1526000
1094119934,1185000
1100044718,1482000
1096060494,1688000
1099574052,843000
1099831002,532000
1099837116,488000
1100027052,2811000
1096599054,1262000
1099865228,1210000
1095060770,2854000
1099907244,1469000
1099176586,714000
1099988892,2833000
1099643236,460000
1090733080,1640000
1098770946,3676000
1099879370,2086000
1100238394,2440000
1095883220,495000
1099850046,430000
1099985602,2192000
1099833336,1161000
1099943798,871000
1097746312,2519000
1099204156,480000
1084457605,1089000
1096650962,1866000
1097907828,2947000
1094869308,450000
1099438020,6926000
1100263264,892000
1100018218,1486000
1097292860,440000
1099593028,2163000
1099445734,4224000
1099552276,1070000
1098601246,388000
35782220,435000
1098530414,779000
1100214312,461000
1099825836,866000
1099987414,1155000
1099534296,1921000
1099058776,4131000
1098996750,630000
1098986274,1445000
1095066024,2766000
1099664178,2222000
1100169504,1520000
1099843420,1510000
1100087720,4933000
1099737102,922000
1099902812,1418000
1100048356,1875000
1099115889,861000
1099544374,911000
1097402350,1406000
1097331694,697000
1095500116,1179000
1099966874,833000
1099207298,675000
1086869318,543000
1094300816,1530000
1090834616,557000
1086371664,2767000
1100135132,3554000
1100108456,1183000
1099843806,1351000
1100012586,455000
1099803846,375000
1098510202,378000
1099670302,3802000
1099970086,1143000
1089258286,5387000
1099650568,610000
1098088054,2451000
1093396970,4063000
1100103040,5335000
1098166108,1051000
1098086832,922000
1100194940,1035000
1098309544,6211000
1097206296,1524000
1095236030,1173000
1099484752,1565000
1100061448,583000
1100207148,1460000
1100083890,1359000
1100126800,2266000
1098985836,2467000
1084515633,659000
1099893346,1629000
1095866698,1553000
1099945076,381000
1100037280,1445000
1083142112,334000
1100018166,2368000
1092745716,6774000
1100210370,1685000
1100151434,1686000
1087561872,510000
1100063080,1431000
1098328640,2062000
1100049014,1298000
1099804926,1032000
1089402264,824000
1100098300,4036000
1099974350,2024000
1098110156,1916000
1099967306,1541000
1100027108,7920000
1100037062,8935000
1100200418,3213000
1099790124,863000
1087258958,434000
1094740782,996000
1100136436,1839000
1099459012,3328000
1096853278,1021000
1086871502,1124000
1100200056,1523000
1096571256,1428000
1098335700,957000
1100077694,2256000
1100145806,4074000
1100255688,2151000
1100089244,7522000
1095622366,2445000
1099910896,870000
1100209806,1954000
1095031518,857000
1100263426,1137000
1100214626,636000
1100235152,1119000
1099784540,1564000
1100127398,1045000
1100099274,1360000
1100186144,2946000
1098875506,1123000
1099009624,1064000
1100108446,5281000
1098039720,759000
1099777160,1897000
1095980598,476000
1099601806,465000
1099585676,939000
1094251932,888000
1098743736,2008000
1099822104,898000
1097283878,1048000
1088488828,2648000
1099617426,933000
1099812128,1120000
1100072020,1885000
1098720532,8528000
1099986400,895000
1092868126,1077000
1099502818,3700000
1095364342,1263000
1097873826,904000
1099969128,1351000
1099159914,1064000
1099608984,459000
1100001746,804000
1100068728,382000
1098859480,1648000
1099142784,6808000
1099507574,1441000
1099306032,1956000
1099058406,881000
1099294252,620000
1099647988,6968000
1100063922,1403000
1100113274,2370000
1099978360,1329000
1099424472,485000
1099340738,5325000
1095526024,400000
1099853730,2908000
1097492158,2669000
1099688310,2564000
1098748786,961000
1097033772,388000
1098603634,5163000
1100115568,3228000
1091085798,698000
1098313930,855000
1100230028,853000
1099915694,442000
1098990688,2488000
1099834864,3625000
1097118060,779000
1099779706,974000
1094126362,2234000
1099926050,973000
1099895820,1759000
1099566634,683000
1095177168,887000
1099852604,2015000
1100173550,2691000
1099587572,585000
1098450758,1177000
1098712936,1293000
1095698600,367000
1093354336,818000
1100062006,1237000
1093635570,1827000
1100128280,2516000
1097981486,2838000
1097393616,1407000
1099496476,1206000
1099244432,3012000
1093464814,522000
1100150974,745000
1096531550,1133000
1093080696,6744000
1099708462,507000
1079262890,796000
1099756052,1415000
1100155822,861000
1099758370,901000
1099854192,1705000
1100001050,592000
1100143634,1337000
1099619840,603000
1100071078,787000
1100005320,1809000
1081250298,809000
1100019114,7189000
1099754018,655000
1099879366,746000
1100072054,953000
1099358582,909000
1099733246,1158000
1097497426,1090000
1092685052,916000
1099533384,1195000
1098928812,912000
1100038162,1455000
1090904066,843000
1100062136,921000
1092222596,545000
1093987978,1132000
1099978722,526000
1099356118,565000
1100052756,1409000
1099767270,1945000
1099957560,2061000
1099927836,929000
1100029198,3686000
1099308936,1070000
1099918736,2236000
1100135480,6249000
1096008822,1530000
1090553526,1110000
1099815058,424000
1080465964,467000
1095523788,504000
1099665822,652000
1094909690,1209000
1098084766,601000
1089826118,428000
1098371270,3462000
1098140362,2022000
1086181444,713000
1095379748,1050000
1090510502,1593000
1100266526,922000
1100078576,858000
1098900090,439000
1098767312,728000
1099766750,960000
1099933239,1083000
1100157672,1472000
1095782676,629000
1096035984,587000
1098011562,872000
1100063072,1715000
1099575274,1732000
1098704900,961000
1099611176,2735000
1100067622,5364000
1099043048,2042000
1078412133,667000
1099131568,793000
1097030290,1770000
1100240976,902000
1099073454,551000
1095504642,5834000
1091698772,1410000
1099735818,998000
1100051576,5887000
1099003996,2682000
1059078902,717000
1098653074,647000
1100021862,656000
1099764288,2150000
1045501974,2015000
1099684408,527000
1099967530,1010000
1100189840,2106000
1099936735,2021000
1100172718,1766000
1099534428,767000
1099950844,2764000
1099891042,1795000
1092673526,1073000
1100150954,1437000
1099937780,869000
1099933195,906000
1092466306,453000
1098719248,4082000
1098520886,1572000
1096093170,1108000
1091854812,2656000
1099474936,3708000
1099987342,1927000
1099832382,5752000
1099636158,800000
1100178190,1099000
1100034738,2309000
1096694282,2705000
1089536090,3741000
1100077604,3759000
1097106610,3158000
1099983780,2489000
1098040088,902000
1098946936,2689000
1099328068,656000
1100040074,1764000
1100253480,4165000
1096073778,3737000
1100072576,824000
1100114440,3131000
1100107174,1016000
1100134442,4459000
1098713744,1355000
1099862334,1621000
1099386662,2174000
1098145402,593000
1093912348,1084000
1097128668,1113000
1099400100,1007000
1099054080,2548000
1099891478,448000
1090880520,480000
1097821970,980000
1100200032,2084000
1094963248,857000
1099211524,2521000
1097007514,1085000
1087402046,794000
1091760078,1755000
1100263172,3548000
1092549442,347000
1099370864,3822000
1099486318,2270000
1100206318,442000
1100116374,1125000
1098490924,441000
1099443808,1089000
1099280090,2137000
1100034642,665000
1099604502,1475000
1100126220,1697000
1098369032,3216000
1100152834,767000
1100005156,1785000
1099091928,501000
1099924120,1854000
1099397806,908000
1099900606,4477000
1100106476,1429000
1099978282,551000
1100156228,1403000
1091544918,1025000
1096803846,594000
1099548146,342000
1100027044,1776000
1097891308,3003000
1099447872,3364000
1097170014,953000
1099090936,676000
1093940376,1558000
1100125288,819000
1096544462,466000
1099567810,2398000
1099507326,417000
1099784092,1337000
1100058770,2630000
1099151998,1915000
1097904068,2835000
1096164556,1674000
1093962062,917000
1099499242,1669000
1098045352,1473000
1100159684,3948000
1099663478,1147000
1099112433,436000
1095107948,1030000
1100203756,1465000
1099539802,3179000
1099405066,1498000
1099380134,1102000
1091212200,918000
1100162942,536000
1099590448,922000
1100045588,3153000
1098967312,459000
1099960598,1014000
1098731592,882000
1099135206,479000
1085992596,600000
1099892440,2961000
1098763272,402000
1095306380,805000
1099940090,2361000
1083707391,1037000
1100026034,5285000
1098065418,608000
1098588200,1210000
1098530582,1323000
1097791398,2526000
1099537186,1785000
1099896474,1659000
1092741402,420000
1092426352,2995000
1099239786,1509000
1095952710,1240000
1099835020,983000
1099970022,720000
1100129848,2243000
1096227314,1299000
1099860308,2711000
1100104448,851000
1098036398,766000
1100097018,2941000
1099109775,3554000
1100105838,510000
1099107581,2645000
1100132096,638000
1099372174,1433000
1099822428,489000
1099542002,4376000
1100098042,2449000
1099375888,1365000
1097743092,2628000
1095955238,472000
1085817032,1498000
1099852600,2994000
1099910226,1358000
1099591326,1795000
1100211818,5709000
1100187364,3655000
1100057740,4847000
1091358836,415000
1099546366,1719000
1091892100,2344000
1099119895,2492000
1098317630,2396000
1099908282,655000
1099852184,1627000
1099789852,4231000
1100268280,1332000
1099787962,1565000
1100099438,680000
1092779290,861000
1100154476,1958000
1100217254,2016000
1096483776,552000
1099439086,6151000
1095457336,1591000
1092704000,1380000
1054408750,615000
1094337780,830000
1100049970,2164000
1099404474,1466000
1086388746,2192000
1099631146,5770000
1082847416,1027000
1100160272,630000
1099258718,1029000
1097443468,2047000
1099986372,918000
1099528376,355000
1088559128,1733000
1100097020,5816000
1100035468,467000
1087244280,615000
1100245060,2822000
1100025400,692000
1092743558,8092000
1099915648,466000
1100019530,1119000
1096456938,1731000
1094464168,1484000
1099614212,3027000
1100079744,707000
1099828370,8880000
1093398004,1446000
1095606784,1186000
1100243118,565000
1100141480,2365000
1099899896,5816000
1099187694,3213000
1100063378,3533000
1099526906,2199000
1100271872,726000
1089617129,838000
1094495610,3563000
1096771796,672000
1099591368,1113000
1098865280,2676000
1100044128,4852000
1076222725,378000
1099852670,2402000
1098943720,819000
1099882496,2584000
1100166318,1607000
1099643124,1971000
1095578958,1842000
1099350670,1635000
1100013836,2684000
1089834198,771000
1099614490,933000
1079353814,1434000
1100037262,5498000
1097855220,1156000
1088906014,715000
1099813534,1358000
1099720348,883000
1099904748,3268000
1095907030,3663000
1099468838,2777000
1099982678,904000
1095903510,2010000
1099812026,1007000
1100203840,1294000
1091868084,1190000
1099413718,819000
1099084148,455000
1099843366,2700000
1099543128,474000
1100244096,624000
1098745800,646000
1100072322,830000
1099676632,1021000
1099830702,913000
1099953656,4036000
1100079474,981000
1099867668,1103000
1094974972,2721000
1100213116,1749000
1099707826,1449000
1093648738,657000
1100171602,615000
1100029090,459000
1100242668,1372000
1098557232,1639000
1095477274,1109000
1100041266,2308000
1100027512,1141000
1099774600,2899000
1100044574,695000
1099896008,994000
1099744762,1221000
1099006106,1235000
1095721360,380000
1098767222,1519000
1099255274,709000
1098292442,602000
1100145944,4663000
1099283574,865000
1098417138,784000
1099043708,3292000
1100207150,874000
1098844598,795000
1098157914,1041000
1098701100,714000
1099922124,4969000
1093310034,859000
1100114666,945000
1082153178,422000
1098057424,2852000
1100211088,1310000
1100048796,716000
1071038739,469000
1085572858,3723000
1099061012,395000
1100178656,425000
1099489466,1735000
1093183226,2838000
1089693851,537000
1090617210,983000
1094224928,473000
1098712038,508000
1099586968,432000
1099961910,1048000
1098610460,911000
1098473264,3889000
1097532245,561000
1099563480,1365000
1100195538,1076000
1099147530,1047000
1096403830,410000
1098892738,2368000
1099913356,997000
1092164912,1260000
1099107193,3605000
1090500020,584000
1099656058,440000
1098639202,1120000
1080697002,1160000
1099587376,860000
1099995740,1135000
1098041238,2685000
1090175842,6804000
1100121420,413000
1100017866,1348000
1100154434,5724000
1091762822,1524000
1099299252,1025000
1099904636,4436000
1100164272,1004000
1098200878,1978000
1098396382,6947000
1086706866,1027000
1099221650,389000
1099799932,735000
1100231308,1537000
1099585946,3855000
1096577870,601000
1099779644,1466000
1099609432,907000
1097039142,938000
1097091198,428000
1092547634,4057000
1100145014,986000
1100160134,2259000
1100098848,2460000
1091928714,1206000
1099148786,646000
1099097060,1029000
1095983126,2700000
1098936146,434000
1067066580,1584000
1099766180,2880000
1099176598,6804000
1098793974,2520000
1099775670,2056000
1092877664,5799000
1099435584,2580000
1093456186,942000
1078023649,1310000
1099528916,1348000
1099792016,669000
1100054366,836000
1098850312,419000
1100218540,2678000
1093430702,472000
1100192600,1088000
1100072854,554000
1100156774,1082000
1097218460,549000
1091929956,403000
1096723732,3492000
1099461158,2733000
1093394566,409000
1097836268,962000
1100115746,951000
1100108452,2100000
1098187844,2926000
1099852692,1475000
1093883744,2898000
1099427282,1169000
1098529834,512000
1098809050,1069000
1099867454,972000
1099732480,502000
1092865406,841000
1095587384,1690000
1096548086,4943000
1099994292,3468000
1098204026,1943000
1100087796,3974000
1096177412,824000
1099576314,3550000
1099543510,905000
1099149264,1166000
1098429728,429000
1100187562,1267000
1100228074,517000
1082190908,2809000
1098126592,1268000
1100048826,1356000
1097332482,1109000
1076274107,1419000
1099071930,570000
1092871122,729000
1099357334,1750000
1099739464,427000
1099425154,9384000
1086623094,660000
1097254204,1150000
1098763758,2150000
1099650956,5531000
1089094746,1934000
1098836008,1702000
1100171364,5504000
1097142086,2739000
1100130288,842000
1099858584,472000
1100156210,1517000
1099903156,338000
1100020436,2999000
1099416678,725000
1098701042,3133000
1100144960,1013000
1098692012,942000
1098920684,3367000
1090386784,805000
1100237846,761000
1099165678,596000
1098107738,2131000
1096670164,1418000
1096994400,615000
1100094060,820000
1099680824,1434000
1046214250,1326000
1092261772,839000
1099886740,410000
1097927764,360000
1096234462,2828000
1100062382,1051000
1099605858,466000
1100126026,2099000
1099838222,4566000
1099370744,1755000
1100233090,1253000
1100152446,640000
1096403444,1276000
1092570212,1594000
1100154288,2860000
1099699464,1170000
1099252988,531000
1099284116,690000
1100166402,976000
1100050906,1037000
1099868290,1044000
1099815930,2953000
1100156630,656000
1100173814,1479000
1095895688,1875000
1098566806,333000
1099801106,1056000
1071187919,1427000
1100272284,1951000
1099300028,951000
1099560188,1139000
1100119464,733000
1099125661,1524000
1096773722,364000
1099223998,3137000
1096824448,881000
1100084856,4709000
1100030628,2435000
1099277554,3148000
1099646504,363000
1098943958,6546000
1095213998,662000
1099787326,2376000
1055377882,642000
1099765912,3772000
1096213632,1287000
1095473700,2112000
1096583046,1908000
1100132522,1502000
1100142258,1358000
1099731368,396000
1099314508,1319000
1099899858,1468000
1098992224,1126000
1100144882,1874000
1096561466,970000
1100019208,1694000
1098892184,944000
1098919300,882000
1097463352,651000
1100084988,1669000
1099870356,1665000
1098446326,1556000
1094314936,1476000
1093124972,1021000
1098690892,4542000
1077389913,1480000
1099093120,368000
1099054212,853000
1096642694,1262000
1098545424,984000
1100041428,1184000
1098616538,2334000
1099595932,937000
1099040842,518000
1092527560,1191000
1099567388,1036000
1100221260,2949000
1097987126,650000
1098191996,838000
1095936164,1252000
1099730754,454000
1079598054,389000
1099392124,8914000
1100182914,2306000
1099867446,404000
1069003480,2660000
1100055360,1592000
1100024156,1171000
1099520102,1067000
1097955062,6495000
1100027666,468000
1100124010,2176000
1100143146,444000
1099081882,782000
1098604634,682000
1073072492,803000
1100026416,5161000
1100123134,1823000
1093167638,884000
1100272892,2065000
1095848478,1001000
1099466882,2531000
1095578076,3010000
1098973478,1822000
1099787214,5859000
1092545992,2444000
1090945452,1054000
1096541216,1617000
1099427014,2889000
1082550100,1621000
1098860850,8423000
1096197958,424000
1099997674,2553000
1092597366,861000
1099329506,947000
1099776878,1671000
1096981144,1503000
1098346654,3689000
1097100778,543000
1095354528,939000
1093580504,921000
1099703496,491000
1100048680,972000
1098441760,1209000
1098928724,748000
1093366320,548000
1100217310,704000
1099223866,516000
1099864474,854000
1099044552,2180000
1096865502,1038000
1098620498,2213000
1099960214,1820000
1095470774,1454000
1097007548,1512000
1098561242,475000
1099162474,544000
1100211722,1288000
1099130900,1213000
1100100416,1456000
1099720518,3039000
1079049202,682000
1097885942,1128000
1100099560,3900000
1099718932,2205000
1100246102,939000
1096862184,682000
1099188116,4236000
1082541234,795000
1085775936,360000
1100188786,976000
1100272816,491000
1099731110,1116000
1095327198,370000
1100104638,1051000
1097230080,865000
1099530596,1751000
1099853676,857000
1098838144,1278000
1099999572,1465000
1100198916,3902000
1100160892,378000
1098313592,522000
1100088474,2437000
1098602808,754000
1099417610,796000
1099521370,368000
1094125700,909000
1087133539,780000
1100067160,1749000
1087417490,361000
1099488850,1192000
1099766138,548000
1099957968,491000
1096938618,2660000
1087158371,1651000
1098852646,3395000
1100070628,1189000
1096253210,569000
1099528006,2098000
1098947524,1484000
1099852634,1754000
1095171892,2117000
1100139418,4362000
1096927266,661000
1099949514,597000
1078110773,353000
1099877130,2318000
1098686574,354000
1066576826,355000
1099934553,1672000
1100192142,798000
1100099566,2305000
1099456550,2230000
1099993332,1663000
1099122733,992000
1099879598,1595000
1100056608,1387000
1091754398,562000
1100100308,626000
1093532236,787000
1100202894,1634000
1080178040,943000
1100021894,1556000
1100209988,1828000
1099877858,966000
1099701086,5672000
1099601658,2829000
1093439122,639000
1095933244,702000
1096875228,1092000
1099587996,1062000
1099586030,1438000
1100064950,1127000
1100255524,425000
1098209372,557000
1096467230,647000
1100139696,815000
1100258424,5138000
1100123538,2593000
1095022482,953000
1099527876,1281000
1098562588,3101000
1094248032,1004000
1100216824,573000
1100154436,8482000
1086951271,877000
1096047944,1327000
1100062282,530000
1093260302,1831000
1096996814,665000
1098857946,346000
1095600350,626000
1089609633,1086000
1099814576,4020000
1095644580,588000
1094472300,995000
1092424406,915000
1099289386,1792000
1100134416,814000
1098170916,837000
1100090482,423000
1096925720,398000
1100121144,1055000
1083518348,614000
1095955492,999000
1100009404,1262000
1099284102,2078000
1098031392,533000
1099531598,2554000
1090658786,372000
1099605482,2165000
1098874546,5070000
1067564480,413000
1099893352,2276000
1100260544,1238000
1099837500,1207000
1097948138,544000
1099112307,663000
1099368858,1162000
1099945012,2319000
1099556092,357000
1094514958,1434000
1097385424,1209000
1094094006,5493000
1100196274,632000
1093777432,1647000
1095290864,396000
1099851100,2755000
1098694792,941000
1093877898,772000
1100254166,1504000
1098887454,1504000
1099058974,4907000
1093630826,4839000
1091299204,1029000
1099439112,922000
1099873652,1576000
1086458686,1533000
1094483334,1198000
1100127316,1154000
1096502804,1133000
1100167886,3428000
1097746520,824000
1092481388,409000
1098982938,3358000
1099998428,2383000
1099677514,1520000
1099796608,6723000
1096612346,509000
1099858660,445000
1099082698,1581000
1098751538,813000
1099480606,697000
1100158960,524000
1093203950,579000
1095363210,929000
1083205428,1800000
1098923168,844000
1098272206,1073000
1098631206,7540000
1099952276,1616000
1084925114,1004000
1083237408,2736000
1098611746,1821000
1099115113,1363000
1099062676,978000
1099904322,3757000
1100019990,2746000
1099720966,2429000
1099510894,1502000
1082895332,1171000
1096933280,1211000
1100016784,4287000
1099722612,996000
1096277217,2742000
1099845758,2994000
1099131708,931000
1099744946,877000
1098899068,802000
1099193320,974000
1093167974,753000
1088961060,743000
1099502730,1635000
1095930088,918000
1088514544,894000
1098717628,2130000
1095694052,1077000
1100246092,929000
1099974804,729000
1097473366,701000
1096770184,3418000
1099983842,1149000
1099536276,5990000
1096973152,1660000
1094179380,960000
1090603698,5021000
1097140568,1028000
1099719544,3021000
1093849328,1370000
1098971888,1363000
1099702820,651000
1099894466,624000
1094157460,427000
1099848266,902000
1094650284,1158000
1099664534,1825000
1100115424,831000
1096268046,3704000
1097961242,682000
1100019204,1671000
1091053906,1358000
1076662420,1004000
1099868498,1166000
1099334920,1728000
1099084612,4564000
1094976004,2686000
1099081154,1690000
1094601658,1427000
1076254805,929000
1099814666,643000
1100114244,3784000
1094330538,991000
1100011600,3354000
1100161174,926000
1099250206,4504000
1099815774,2851000
1099821446,5147000
1094210384,8205000
1095513458,593000
1099771130,1386000
1094618712,2651000
1097102642,627000
1095751956,726000
1097035470,462000
1097304904,1736000
1099156710,716000
1099072174,547000
1099161838,2138000
1099346462,938000
1099832890,646000
1100262718,8144000
1096536592,5071000
1097253758,411000
1099346944,838000
1100064010,1228000
1099340558,1129000
1100204728,373000
1099971558,987000
1100146022,2207000
1098761716,413000
1100125238,1151000
1097429930,442000
1086808682,729000
1099991824,3304000
1095519168,1055000
1099895830,1125000
1100062956,1994000
1099793426,3065000
1100200044,2165000
1099992028,616000
1099369204,1393000
1099948914,4947000
1097123534,891000
1100177718,1061000
1098941976,3403000
1100175592,2976000
1074592553,1046000
