sell_id,price
1100118814,543515.4
1098511932,3771333.8
1098854776,5316083.0
1100044358,2856646.8
1098998202,597587.5
1099650844,1482778.6
1100119218,763327.94
1099949056,5499129.5
1100236724,4054154.2
1098391704,1018973.25
1094637690,328864.5
1093539954,1503620.1
1098017782,294083.1
1100140582,964713.9
1098776926,721028.75
1093050534,260775.47
1100193314,2081996.5
1100015404,3149681.8
1098163872,3034482.5
1099325458,907373.0
1091433330,1288110.2
1100214542,932334.0
1096720474,753881.1
1091800948,678904.06
1100140994,1242696.0
1097450658,882540.56
1100023524,3177059.8
1096392102,886786.2
1097681922,1105804.4
1098793174,441508.78
1089318628,1593538.9
1091196932,758669.3
1100006942,985295.9
1100171464,1338345.1
1099438018,6907939.0
1091998274,3350706.2
1088751788,1441197.6
1098823408,549206.5
1099955174,2930254.2
1099996934,1487626.5
1099067938,1471447.5
1100110756,1326880.9
1073075616,1418399.8
1099777954,3817504.0
1099024044,933301.56
1033486211,717200.75
1099604288,404519.1
1099514392,2332043.0
1096551360,578988.1
1099947966,1149075.9
1099742748,2377562.2
1099716406,3921009.5
1099530956,529385.25
1095291456,812362.75
1099219040,697736.1
1099894684,493614.03
1098792998,1180715.8
1099709106,1154673.2
1096325396,873468.3
1098575602,656281.9
1099217802,468422.53
1100147766,2306835.5
1099526918,4031661.5
1100107714,2612788.8
1100016506,467213.22
1100207154,1001559.9
1100190494,3128928.2
1100115178,2209772.0
1099201830,843886.4
1100019112,3776187.5
1100178434,759924.4
1099096722,1091561.0
1099213222,591094.9
1100181462,2156610.8
1098878776,1117922.5
1100126074,729243.1
1099996800,1124411.2
1099795512,680529.1
1099718646,2359516.5
1099616302,761245.4
1099983558,857946.4
1100219086,2692350.5
1100039702,583551.44
1096739576,929796.25
1098765988,1617348.0
1099608946,3695386.5
1099256536,504437.66
1094503952,1690821.9
1099589714,1368924.4
1099741186,1056664.9
1100168572,9634221.0
1095766038,1342143.1
1095814296,901824.6
1097275066,864093.56
1099850398,9525851.0
1100036468,1297505.6
1090326530,1728647.1
1098729528,854262.4
1099731574,774573.6
1098636496,882673.4
1100083460,436163.1
1099931425,1341649.5
1099591816,992751.75
1095144452,1704543.0
1100052004,3690638.8
1099976446,1070438.9
1099358486,1907637.2
1100035476,2550154.0
1100026588,569277.0
1097112168,1522292.8
1091119226,526952.44
1100011288,2252531.2
1087406218,1108774.5
1095666484,424444.34
1093389008,1283122.6
1100175770,1452194.0
1096315314,1665981.0
1097428934,2268430.5
1099679102,1020760.0
1099955040,8947822.0
1099624874,787443.0
1090410984,509877.53
1100082380,494527.28
1099659692,577285.3
1099828238,1462337.2
1095278718,387792.25
1091995140,2019440.6
1092432196,6711221.0
1099153198,1443621.2
1099427346,1655771.0
1094979108,1117738.2
1098515080,1291028.1
1098797728,485006.47
1095517382,1294098.5
1099913770,930537.1
1098668786,1450370.1
1084060647,642464.4
1099054900,863450.2
1099228048,1127644.5
1098857316,982659.56
1099540482,6320103.0
1095807324,653194.56
1099523644,835942.6
1099617766,1596349.4
1099790664,6097305.5
1100076402,3106966.0
1098497606,3367049.0
1099852714,2930483.0
1100011490,2266535.0
1100130494,3001627.5
1099461150,4696818.0
1099719376,321379.4
1099939636,875190.9
1099867658,1228474.2
1098489086,3252185.0
1099121741,3628848.5
1098869652,2447027.8
1100179462,1769199.1
1100163538,1224904.1
1099936831,1131429.8
1100163090,1991166.8
1099802870,584784.8
1092530058,517323.06
1099635774,1121089.1
1100087722,3942529.5
1099720124,2901503.5
1099868280,2547065.5
1100177760,772330.8
1096955344,488141.53
1100170308,4146241.5
1094940966,1033745.1
1100217490,1036918.6
1099605866,1328282.6
1100036102,1257120.0
1086522998,4548631.0
1100203314,1898602.2
1100179484,3315333.5
1098386662,1673703.5
1099668762,3471216.2
1098337796,489060.28
1100000208,706557.5
1098704214,3008195.8
1100107176,1127903.0
1100051726,1154558.9
1099902866,874135.56
1099685882,1690485.8
1089675903,1679558.6
1094124060,2337109.0
1099810908,2011300.5
1095366634,1269243.8
1097026930,963650.1
1098168148,1737160.9
1100010786,767920.6
1097587290,382326.28
1100270492,5007912.0
1097114166,2464400.5
1099946618,1626214.1
1100150116,859023.25
1099511080,2529685.0
1098515156,3085726.5
1095531026,1644691.1
1098765740,609748.06
1073210886,604946.75
1099107393,2303200.5
1099309688,797976.4
1099523410,657691.75
1098535192,468395.28
1099176970,983255.44
1099865174,6581608.0
1093927466,1278988.4
1099404806,1299809.2
1100242104,1405850.0
1098646184,2035757.9
1099135368,2424769.5
1083881609,617431.6
1095492272,840109.4
1098214966,2602185.8
1098939698,1222677.6
1100182344,918358.5
1098445034,1895939.0
1099617840,3464876.5
1099927194,1223225.1
1096282944,1327618.5
1100021468,975588.6
1100147154,1261013.2
1088558518,1882367.5
1100034732,792279.1
1035065663,907517.5
1093680396,2114599.0
1098854998,791418.44
1099462314,2220515.5
1097990014,3387497.2
1100150772,2564818.2
1100203554,2210952.0
1099511896,2930083.0
1075513009,509593.34
1099863118,1208840.8
1085148244,1493935.0
1100191510,2345131.8
1092873364,1644994.0
1100013986,2862585.5
1091392286,583043.0
1100113534,1913615.8
1098709988,1151216.2
1099448120,1610804.4
1100051582,6103788.0
1100003758,799459.25
1071032499,921462.6
1099588946,2460796.5
1100013350,1346382.1
1096603492,13449906.0
1099257710,2999731.0
1099972916,1129812.2
1099413506,4025276.0
1098633064,506452.97
1092569818,576592.75
1100058386,491764.66
1098601642,1928349.0
1098575560,1089871.5
1100183238,3831658.5
1091532026,1484178.2
1099440478,1136675.2
1100125756,1925283.8
1095016764,2992806.5
1099930639,6604224.5
1099413360,2343893.2
1099503850,1201614.1
1099742576,625621.2
1099683160,1605272.1
1097993584,981535.6
1100147922,6623359.5
1097086556,994447.75
1100043740,402880.72
1099950198,9270042.0
1079099432,1598356.8
1100191768,546325.56
1097839242,627974.8
1100036314,1703752.9
1099952062,2373197.8
1100147378,394452.1
1100258712,4466963.5
1100236202,1542517.0
1094472968,499576.47
1095113956,1468361.5
1099509748,3684803.5
1099639126,1785659.0
1097727582,829322.25
1100091476,800922.1
1098474948,756127.25
1100140306,1822647.8
1094548978,385782.3
1099348372,1023316.6
1092823804,702415.1
1096838436,949684.5
1099343868,1418793.2
1100132110,1259357.2
1100044590,1186957.1
1099807146,2010959.6
1095797968,831490.8
1095564408,679254.6
1099081422,2235133.5
1099844288,493069.34
1100204912,1259607.0
1096180580,1555044.9
1099939664,1021403.5
1099525576,1924963.4
1097370130,1605187.9
1099952534,1407917.0
1099844630,2399804.2
1100044876,751012.6
1098750288,975190.06
1100081136,425753.56
1097877916,1421067.2
1098901418,1086516.5
1099815170,434677.94
1099852592,2456111.5
1100010026,484167.72
1100205160,1470948.8
1097251812,2955068.5
1100136530,450772.34
1098629662,860393.3
1100157128,911900.5
1096726328,907921.75
1098823464,641991.5
1100031984,1831055.6
1091374854,2920376.8
1095183024,563051.5
1099706540,1381668.8
1099787872,369636.6
1095471172,1147325.4
1099839734,3640830.0
1099466484,929788.4
1099651162,633895.8
1099852656,1687071.0
1100233444,854727.6
1097456786,886409.1
1090591616,798182.75
1100235164,881692.0
1099469454,1782671.2
1098603362,420247.25
1098733762,1026862.5
1100048674,1963259.0
1100009652,4304325.0
1094239048,919081.0
1099964236,790559.3
1100193078,5088650.0
1098370262,1409013.5
1099126974,1524593.5
1096452366,6153233.0
1100018018,1522265.0
1100248206,2634004.0
1099980594,1306268.0
1099759590,1147906.5
1088041546,417012.6
1099990052,3622258.8
1099755750,459383.78
1096328398,876574.1
1099930417,571138.0
1096699100,1897689.8
1094054234,1449276.5
1075598379,1101185.0
1098011010,2312528.8
1100217072,2192388.5
1095493590,1355696.0
1099837072,745290.9
1100178188,1518568.5
1099602352,1278435.8
1096183138,2311095.5
1099322148,753588.75
1099914588,1783123.2
1100152678,2757378.5
1091361052,963433.3
1096970342,1560767.2
1094119934,1179909.5
1100044718,1387052.0
1096060494,1816760.8
1099574052,851626.6
1099831002,509865.78
1099837116,485256.4
1100027052,2908739.0
1096599054,1290749.9
1099865228,1252397.1
1095060770,2962041.0
1099907244,1511380.2
1099176586,726289.5
1099988892,2842260.0
1099643236,466568.34
1090733080,1686563.8
1098770946,3882640.2
1099879370,2135138.0
1100238394,2558662.8
1095883220,518037.38
1099850046,438825.0
1099985602,1916157.4
1099833336,1206552.9
1099943798,880670.1
1097746312,2357649.5
1099204156,549947.4
1084457605,1046713.1
1096650962,1867829.9
1097907828,2735178.5
1094869308,395121.34
1099438020,7191008.5
1100263264,974991.4
1100018218,1513335.4
1097292860,449855.47
1099593028,2207648.8
1099445734,4397597.5
1099552276,1092708.8
1098601246,425817.38
35782220,416727.0
1098530414,787079.9
1100214312,472491.03
1099825836,855437.6
1099987414,1123839.8
1099534296,1892730.0
1099058776,4336468.0
1098996750,622155.06
1098986274,1464618.5
1095066024,2901229.2
1099664178,2372777.2
1100169504,1562290.8
1099843420,1554800.2
1100087720,5253113.5
1099737102,915372.75
1099902812,1484354.2
1100048356,1982763.8
1099115889,751395.0
1099544374,917885.0
1097402350,1413127.6
1097331694,649518.44
1095500116,1212609.0
1099966874,829906.1
1099207298,674807.75
1086869318,573572.06
1094300816,1583462.2
1090834616,572909.0
1086371664,2800743.8
1100135132,3398023.2
1100108456,1167479.8
1099843806,1309365.8
1100012586,426008.34
1099803846,356787.1
1098510202,383905.3
1099670302,3885596.0
1099970086,1190043.4
1089258286,5590382.0
1099650568,584571.1
1098088054,2564051.2
1093396970,4250494.0
1100103040,5588124.0
1098166108,1000584.0
1098086832,767735.1
1100194940,1058582.5
1098309544,6368994.0
1097206296,1533275.0
1095236030,1265224.9
1099484752,1558981.2
1100061448,575957.75
1100207148,1438744.9
1100083890,1319287.4
1100126800,2441589.2
1098985836,2626650.5
1084515633,668911.06
1099893346,1647927.6
1095866698,1804828.8
1099945076,467615.1
1100037280,1466345.8
1083142112,253306.45
1100018166,2462452.0
1092745716,6837772.0
1100210370,1774479.9
1100151434,1711068.0
1087561872,516077.88
1100063080,1481075.0
1098328640,2156873.2
1100049014,1326882.1
1099804926,1007334.75
1089402264,853291.5
1100098300,4040977.8
1099974350,2068005.0
1098110156,2015477.2
1099967306,1518769.2
1100027108,8569951.0
1100037062,9054286.0
1100200418,3313196.2
1099790124,839465.0
1087258958,419494.25
1094740782,1073134.1
1100136436,1877447.2
1099459012,3294226.2
1096853278,1064553.1
1086871502,1135902.5
1100200056,1543833.8
1096571256,1430982.2
1098335700,943981.44
1100077694,2328980.0
1100145806,4129114.0
1100255688,1955733.2
1100089244,8161218.0
1095622366,2447027.8
1099910896,850385.25
1100209806,2127660.0
1095031518,799979.1
1100263426,1025012.94
1100214626,626696.7
1100235152,1165217.8
1099784540,1523925.5
1100127398,993214.6
1100099274,1451530.9
1100186144,2930278.5
1098875506,1146549.0
1099009624,1027999.6
1100108446,5534131.5
1098039720,717592.44
1099777160,1916802.1
1095980598,493374.62
1099601806,487220.78
1099585676,928975.1
1094251932,911541.1
1098743736,2052359.1
1099822104,913721.6
1097283878,1063381.8
1088488828,2692725.2
1099617426,963130.1
1099812128,1196852.0
1100072020,1917994.8
1098720532,8940376.0
1099986400,864968.4
1092868126,1109466.6
1099502818,3744186.5
1095364342,1296447.5
1097873826,932137.3
1099969128,1308961.8
1099159914,1045031.4
1099608984,464274.4
1100001746,827797.0
1100068728,439729.97
1098859480,1675143.0
1099142784,7030521.5
1099507574,1476357.2
1099306032,2034580.5
1099058406,948868.1
1099294252,634344.44
1099647988,7135772.0
1100063922,1383444.1
1100113274,2393178.0
1099978360,1289921.2
1099424472,488251.5
1099340738,5554811.0
1095526024,407136.16
1099853730,3167511.5
1097492158,2799218.0
1099688310,2627415.0
1098748786,919682.25
1097033772,370825.44
1098603634,5556209.0
1100115568,3303908.0
1091085798,721880.06
1098313930,932019.6
1100230028,833077.7
1099915694,420553.3
1098990688,2658058.8
1099834864,3701968.5
1097118060,704099.5
1099779706,988168.6
1094126362,2237288.0
1099926050,962523.6
1099895820,1832551.5
1099566634,701981.0
1095177168,870399.44
1099852604,2032537.2
1100173550,2766304.0
1099587572,645950.44
1098450758,1168887.2
1098712936,1362984.0
1095698600,353575.1
1093354336,840674.75
1100062006,1216296.1
1093635570,1910819.2
1100128280,2586941.5
1097981486,2819504.0
1097393616,1401663.5
1099496476,1156743.0
1099244432,3142603.0
1093464814,532857.0
1100150974,771626.0
1096531550,1098507.8
1093080696,6776258.0
1099708462,489290.4
1079262890,791077.0
1099756052,1404838.0
1100155822,888925.0
1099758370,876475.4
1099854192,1762407.4
1100001050,622058.1
1100143634,1437684.9
1099619840,598792.1
1100071078,906349.1
1100005320,1832432.2
1081250298,822738.9
1100019114,7239425.0
1099754018,663772.1
1099879366,709625.4
1100072054,1058045.8
1099358582,954074.7
1099733246,1110698.0
1097497426,1104982.5
1092685052,934399.44
1099533384,1214568.2
1098928812,864147.75
1100038162,1581384.4
1090904066,906114.2
1100062136,927842.5
1092222596,605763.25
1093987978,1213031.0
1099978722,536099.75
1099356118,578638.94
1100052756,1444549.2
1099767270,1951792.0
1099957560,2260386.8
1099927836,887397.8
1100029198,3608708.0
1099308936,1071142.8
1099918736,2267319.0
1100135480,5670758.5
1096008822,1528451.0
1090553526,1174862.8
1099815058,439726.84
1080465964,449771.1
1095523788,482495.72
1099665822,623483.4
1094909690,1301875.4
1098084766,608592.8
1089826118,384853.8
1098371270,3268589.0
1098140362,2027445.0
1086181444,658547.06
1095379748,1066950.4
1090510502,1579483.8
1100266526,906876.06
1100078576,851420.06
1098900090,481792.66
1098767312,674063.56
1099766750,1021392.94
1099933239,1070486.8
1100157672,1422194.5
1095782676,654673.7
1096035984,567666.6
1098011562,945603.1
1100063072,1749052.4
1099575274,1847592.1
1098704900,1010487.0
1099611176,2868576.2
1100067622,5424506.0
1099043048,1992123.6
1078412133,675092.6
1099131568,829883.7
1097030290,1940145.5
1100240976,910813.75
1099073454,562017.1
1095504642,5866622.0
1091698772,1357974.1
1099735818,967615.2
1100051576,6311174.5
1099003996,2689130.8
1059078902,743407.1
1098653074,640794.1
1100021862,643544.56
1099764288,2107339.8
1045501974,2120152.5
1099684408,539770.8
1099967530,1071616.0
1100189840,2104666.2
1099936735,1932186.1
1100172718,1705128.2
1099534428,765544.4
1099950844,2615223.0
1099891042,1748397.4
1092673526,1121476.5
1100150954,1530085.0
1099937780,819223.25
1099933195,912113.2
1092466306,462643.6
1098719248,4132443.2
1098520886,1534761.1
1096093170,1179815.1
1091854812,2653053.5
1099474936,3862558.8
1099987342,1855008.5
1099832382,5616892.5
1099636158,802785.6
1100178190,1138933.9
1100034738,2395819.0
1096694282,2675966.5
1089536090,3700912.8
1100077604,3690327.0
1097106610,3234859.2
1099983780,2476250.0
1098040088,855276.9
1098946936,2713559.0
1099328068,630673.25
1100040074,1699206.8
1100253480,4459439.5
1096073778,3819476.5
1100072576,954355.0
1100114440,3150753.5
1100107174,1055759.2
1100134442,4143483.5
1098713744,1311424.5
1099862334,1714544.2
1099386662,2057609.8
1098145402,615475.5
1093912348,1079746.2
1097128668,1180900.2
1099400100,1015935.06
1099054080,2545402.5
1099891478,497139.78
1090880520,502501.34
1097821970,949619.1
1100200032,1812591.5
1094963248,889480.6
1099211524,2631632.2
1097007514,1008775.25
1087402046,919742.8
1091760078,1721347.8
1100263172,3470375.2
1092549442,295072.1
1099370864,3949860.2
1099486318,2450061.2
1100206318,454104.88
1100116374,1185618.0
1098490924,434952.84
1099443808,1088044.8
1099280090,2342941.8
1100034642,906515.8
1099604502,1543197.6
1100126220,1761765.1
1098369032,3080627.0
1100152834,778821.25
1100005156,1755357.1
1099091928,496882.72
1099924120,1886098.5
1099397806,884038.9
1099900606,4357614.5
1100106476,1425961.1
1099978282,540544.25
1100156228,1438629.8
1091544918,1056921.8
1096803846,688245.5
1099548146,295757.47
1100027044,1875227.0
1097891308,3111756.0
1099447872,3044708.2
1097170014,957381.4
1099090936,652908.4
1093940376,1621240.8
1100125288,815331.56
1096544462,448229.47
1099567810,2472621.5
1099507326,414909.72
1099784092,1331690.0
1100058770,2838868.8
1099151998,1927286.1
1097904068,2953516.0
1096164556,1700173.9
1093962062,981760.44
1099499242,1630501.2
1098045352,1506738.2
1100159684,3922487.8
1099663478,1115319.4
1099112433,483718.94
1095107948,972533.75
1100203756,1447713.5
1099539802,3287357.5
1099405066,1498977.8
1099380134,1066893.5
1091212200,916459.6
1100162942,513795.66
1099590448,910667.9
1100045588,3275434.0
1098967312,473524.47
1099960598,1017291.6
1098731592,780871.6
1099135206,494403.75
1085992596,623853.25
1099892440,2921823.0
1098763272,387076.84
1095306380,824937.5
1099940090,2448496.5
1083707391,1093000.8
1100026034,5592742.0
1098065418,572040.5
1098588200,1227711.2
1098530582,1329446.2
1097791398,2495073.8
1099537186,1771813.4
1099896474,1729100.0
1092741402,442056.66
1092426352,3097983.0
1099239786,1472637.0
1095952710,1284188.8
1099835020,973998.5
1099970022,719388.9
1100129848,2364464.2
1096227314,1287125.0
1099860308,2828266.5
1100104448,845105.9
1098036398,793569.1
1100097018,3158520.2
1099109775,3682876.2
1100105838,531830.0
1099107581,2676466.5
1100132096,698096.25
1099372174,1451680.2
1099822428,492635.25
1099542002,4377418.0
1100098042,2475775.5
1099375888,1343119.8
1097743092,2673605.5
1095955238,491670.53
1085817032,1583654.6
1099852600,3079435.8
1099910226,1406908.2
1099591326,1936124.0
1100211818,5692642.0
1100187364,3694779.8
1100057740,4905748.0
1091358836,452001.9
1099546366,1812170.5
1091892100,2444481.5
1099119895,2685828.2
1098317630,2453495.5
1099908282,629086.6
1099852184,1553605.0
1099789852,4247554.0
1100268280,1437050.0
1099787962,1648731.0
1100099438,685673.94
1092779290,841548.4
1100154476,2006931.6
1100217254,2050355.5
1096483776,552091.6
1099439086,6390390.0
1095457336,1545313.0
1092704000,1427012.5
1054408750,608232.75
1094337780,836846.75
1100049970,2580559.0
1099404474,1514792.8
1086388746,2286634.2
1099631146,6005627.0
1082847416,1029708.25
1100160272,623467.7
1099258718,1002119.75
1097443468,2220683.8
1099986372,960459.6
1099528376,344323.66
1088559128,1735287.8
1100097020,5750678.0
1100035468,511940.9
1087244280,642205.0
1100245060,2861295.2
1100025400,735075.3
1092743558,8429641.0
1099915648,532273.1
1100019530,1198820.9
1096456938,1799057.8
1094464168,1605704.1
1099614212,3045605.5
1100079744,678169.4
1099828370,9240419.0
1093398004,1426586.4
1095606784,1267698.9
1100243118,632238.0
1100141480,2418640.5
1099899896,5750678.0
1099187694,3242293.5
1100063378,3459347.2
1099526906,2203665.0
1100271872,699538.9
1089617129,926359.9
1094495610,3505315.8
1096771796,703827.25
1099591368,1077256.9
1098865280,2666389.5
1100044128,5016512.0
1076222725,359730.7
1099852670,2446624.0
1098943720,831645.44
1099882496,2503751.8
1100166318,1725174.4
1099643124,2014289.6
1095578958,1946945.5
1099350670,1713583.9
1100013836,2671394.5
1089834198,848726.4
1099614490,989343.0
1079353814,1438123.0
1100037262,5420972.5
1097855220,1148950.0
1088906014,683112.94
1099813534,1398404.8
1099720348,956852.75
1099904748,3306213.2
1095907030,3604268.5
1099468838,2873554.8
1099982678,908285.6
1095903510,2236923.2
1099812026,1000225.0
1100203840,1293566.2
1091868084,1233770.6
1099413718,763967.25
1099084148,471157.3
1099843366,2761312.0
1099543128,508875.34
1100244096,778861.1
1098745800,653017.9
1100072322,814715.6
1099676632,1100183.5
1099830702,900723.75
1099953656,3792783.5
1100079474,954869.0
1099867668,1072858.4
1094974972,2807450.0
1100213116,1843277.5
1099707826,1420806.5
1093648738,659798.7
1100171602,656467.1
1100029090,447927.8
1100242668,1341382.5
1098557232,1591327.5
1095477274,1151672.1
1100041266,2435740.5
1100027512,1147366.8
1099774600,3294332.8
1100044574,735577.0
1099896008,970803.25
1099744762,1113868.9
1099006106,1282382.4
1095721360,385467.84
1098767222,1563431.5
1099255274,717257.6
1098292442,603048.4
1100145944,4856336.0
1099283574,882907.2
1098417138,772772.94
1099043708,3237290.8
1100207150,862760.8
1098844598,820559.75
1098157914,1093075.9
1098701100,716982.1
1099922124,4994938.5
1093310034,891759.94
1100114666,942643.94
1082153178,438258.44
1098057424,2972840.8
1100211088,1274332.2
1100048796,693435.4
1071038739,466694.28
1085572858,3897920.0
1099061012,320573.47
1100178656,455566.94
1099489466,1890699.5
1093183226,2957403.0
1089693851,571393.8
1090617210,1055438.2
1094224928,458738.16
1098712038,537240.8
1099586968,472174.84
1099961910,1055582.1
1098610460,912105.75
1098473264,3841718.5
1097532245,575506.2
1099563480,1381377.2
1100195538,1082356.5
1099147530,1054024.1
1096403830,415888.22
1098892738,2512717.5
1099913356,1034664.06
1092164912,1327542.0
1099107193,3674499.5
1090500020,519425.56
1099656058,449381.9
1098639202,1076688.6
1080697002,1215224.0
1099587376,892292.7
1099995740,1142913.5
1098041238,2680906.8
1090175842,6850649.0
1100121420,417042.06
1100017866,1321953.8
1100154434,5637414.0
1091762822,1528111.1
1099299252,1011193.5
1099904636,4671269.0
1100164272,1028111.75
1098200878,2014284.0
1098396382,7784011.0
1086706866,1001320.2
1099221650,409222.44
1099799932,730104.7
1100231308,1605943.8
1099585946,3852822.2
1096577870,738922.0
1099779644,1477842.0
1099609432,939067.4
1097039142,944077.8
1097091198,460932.4
1092547634,4077431.5
1100145014,984428.25
1100160134,2430882.0
1100098848,2550093.5
1091928714,1248415.2
1099148786,654974.5
1099097060,1072276.2
1095983126,2901354.0
1098936146,414946.78
1067066580,1772125.2
1099766180,2978572.8
1099176598,6581309.0
1098793974,2545796.2
1099775670,2115040.2
1092877664,5665701.5
1099435584,2568604.0
1093456186,901124.0
1078023649,1367204.5
1099528916,1432436.4
1099792016,669923.6
1100054366,860765.0
1098850312,382040.25
1100218540,2828010.5
1093430702,454208.1
1100192600,1117121.1
1100072854,684749.44
1100156774,1044186.56
1097218460,546840.25
1091929956,410122.34
1096723732,3662841.5
1099461158,2852946.0
1093394566,429360.16
1097836268,962825.25
1100115746,954155.56
1100108452,1828462.8
1098187844,3125029.5
1099852692,1585480.6
1093883744,3213580.8
1099427282,1146677.1
1098529834,507301.03
1098809050,1092114.0
1099867454,983804.56
1099732480,514587.53
1092865406,889412.6
1095587384,1727020.6
1096548086,4931164.0
1099994292,3533399.0
1098204026,2049193.0
1100087796,4096793.0
1096177412,887989.56
1099576314,3512360.0
1099543510,930366.2
1099149264,1157292.8
1098429728,411446.34
1100187562,1257440.8
1100228074,488714.56
1082190908,2721685.5
1098126592,1318872.5
1100048826,1322056.2
1097332482,1136667.5
1076274107,1391346.0
1099071930,591007.94
1092871122,743306.4
1099357334,1901896.9
1099739464,430023.75
1099425154,6881494.0
1086623094,655000.1
1097254204,1146444.5
1098763758,2357046.0
1099650956,5375300.0
1089094746,1889298.2
1098836008,1718163.8
1100171364,5853645.0
1097142086,2819239.5
1100130288,853212.4
1099858584,443569.84
1100156210,1541265.2
1099903156,270050.3
1100020436,3053104.0
1099416678,712343.2
1098701042,3085889.0
1100144960,988984.25
1098692012,985052.1
1098920684,3251474.5
1090386784,802394.25
1100237846,761253.9
1099165678,634467.94
1098107738,2135288.5
1096670164,1418439.2
1096994400,610894.6
1100094060,860235.0
1099680824,1412436.1
1046214250,1401349.6
1092261772,818392.94
1099886740,408614.03
1097927764,345886.72
1096234462,2924583.5
1100062382,1022643.0
1099605858,496112.1
1100126026,1828089.8
1099838222,4916007.0
1099370744,1876053.2
1100233090,1219544.2
1100152446,690522.5
1096403444,1257490.0
1092570212,1556178.5
1100154288,2981287.0
1099699464,1171034.1
1099252988,521237.38
1099284116,712644.5
1100166402,1140324.5
1100050906,1036866.1
1099868290,1007120.5
1099815930,2918592.5
1100156630,646774.8
1100173814,1485409.5
1095895688,1961714.0
1098566806,351425.94
1099801106,1038836.6
1071187919,1481163.6
1100272284,1993373.9
1099300028,994422.75
1099560188,1138183.6
1100119464,744423.06
1099125661,1521406.6
1096773722,330359.22
1099223998,3333589.5
1096824448,889036.8
1100084856,4774240.0
1100030628,2419796.5
1099277554,3296648.0
1099646504,359608.72
1098943958,6376501.5
1095213998,649226.25
1099787326,2402336.8
1055377882,698761.1
1099765912,3973115.5
1096213632,1294849.0
1095473700,2166423.2
1096583046,1864372.1
1100132522,1484459.8
1100142258,1334258.0
1099731368,409511.66
1099314508,1253491.0
1099899858,1470692.2
1098992224,1088057.2
1100144882,1928558.2
1096561466,1042849.0
1100019208,1707464.2
1098892184,919933.7
1098919300,917442.0
1097463352,653477.5
1100084988,1774848.2
1099870356,1775561.8
1098446326,1537742.0
1094314936,1484827.0
1093124972,993724.0
1098690892,4478517.5
1077389913,1457289.2
1099093120,370039.5
1099054212,826024.6
1096642694,1279570.2
1098545424,990409.5
1100041428,1275533.5
1098616538,2507761.0
1099595932,951359.44
1099040842,521469.7
1092527560,1227517.8
1099567388,1034153.0
1100221260,3003629.2
1097987126,738747.9
1098191996,820337.25
1095936164,1216366.5
1099730754,463470.6
1079598054,434578.3
1099392124,9555157.0
1100182914,2385491.0
1099867446,395569.22
1069003480,2740704.5
1100055360,1565390.8
1100024156,1266139.2
1099520102,1049399.0
1097955062,6817929.0
1100027666,486749.44
1100124010,1996831.0
1100143146,470525.3
1099081882,796932.25
1098604634,585657.1
1073072492,757358.75
1100026416,4411900.0
1100123134,1929753.2
1093167638,889329.9
1100272892,2087798.8
