sell_id,price
1098040088,816000
1098946936,2671000
1099328068,627000
1100040074,1732000
1100253480,4640000
1096073778,4115000
1100072576,925000
1100114440,3155000
1100107174,1052000
1100134442,4990000
1098713744,1363000
1099862334,1721000
1099386662,2143000
1098145402,612000
1093912348,1190000
1097128668,1176000
1099400100,1028000
1099054080,2619000
1099891478,463000
1090880520,478000
1097821970,1030000
1100200032,1935000
1094963248,883000
1099211524,2731000
1097007514,1074000
1087402046,744000
1091760078,2019000
1100263172,3534000
1092549442,294000
1099370864,4085000
1099486318,2410000
1100206318,460000
1100116374,1210000
1098490924,444000
1099443808,1128000
1099280090,2299000
1100034642,830000
1099604502,1535000
1100126220,1782000
1098369032,3304000
1100152834,776000
1100005156,1838000
1099091928,489000
1099924120,1919000
1099397806,917000
1099900606,4370000
1100106476,1433000
1099978282,548000
1100156228,1453000
1091544918,1075000
1096803846,624000
1099548146,303000
1100027044,1883000
1097891308,3246000
1099447872,3495000
1097170014,983000
1099090936,658000
1093940376,1618000
1100125288,810000
1096544462,464000
1099567810,2509000
1099507326,384000
1099784092,1338000
1100058770,2937000
1099151998,1980000
1097904068,3031000
1096164556,1829000
1093962062,960000
1099499242,1755000
1098045352,1489000
1100159684,4001000
1099663478,1171000
1099112433,500000
1095107948,974000
1100203756,1499000
1099539802,3422000
1099405066,1530000
1099380134,1108000
1091212200,920000
1100162942,559000
1099590448,937000
1100045588,3308000
1098967312,483000
1099960598,1011000
1098731592,878000
1099135206,489000
1085992596,646000
1099892440,3114000
1098763272,398000
1095306380,849000
1099940090,2412000
1083707391,1072000
1100026034,5694000
1098065418,598000
1098588200,1236000
1098530582,1380000
1097791398,2572000
1099537186,1743000
1099896474,1740000
1092741402,456000
1092426352,3217000
1099239786,1560000
1095952710,1249000
1099835020,984000
1099970022,765000
1100129848,2369000
1096227314,1334000
1099860308,2901000
1100104448,884000
1098036398,765000
1100097018,3307000
1099109775,3674000
1100105838,551000
1099107581,2727000
1100132096,674000
1099372174,1507000
1099822428,485000
1099542002,4374000
1100098042,2559000
1099375888,1395000
1097743092,2761000
1095955238,478000
1085817032,1662000
1099852600,3192000
1099910226,1404000
1099591326,2004000
1100211818,5718000
1100187364,3907000
1100057740,5088000
1091358836,463000
1099546366,1798000
1091892100,2472000
1099119895,2829000
1098317630,2576000
1099908282,630000
1099852184,1581000
1099789852,4907000
1100268280,1401000
1099787962,1654000
1100099438,712000
1092779290,834000
1100154476,2078000
1100217254,2045000
1096483776,548000
1099439086,6459000
1095457336,1611000
1092704000,1442000
1054408750,719000
1094337780,825000
1100049970,2546000
1099404474,1570000
1086388746,2336000
1099631146,6100000
1082847416,1001000
1100160272,655000
1099258718,1008000
1097443468,2485000
1099986372,917000
1099528376,358000
1088559128,1773000
1100097020,5949000
1100035468,472000
1087244280,626000
1100245060,2937000
1100025400,717000
1092743558,8887000
1099915648,528000
1100019530,1187000
1096456938,1849000
1094464168,1622000
1099614212,3136000
1100079744,712000
1099828370,9290000
1093398004,1429000
1095606784,1235000
1100243118,599000
1100141480,2344000
1099899896,5949000
1099187694,3254000
1100063378,3453000
1099526906,2293000
1100271872,737000
1089617129,946000
1094495610,3622000
1096771796,719000
1099591368,1097000
1098865280,2619000
1100044128,5116000
1076222725,388000
1099852670,2470000
1098943720,848000
1099882496,2549000
1100166318,1661000
1099643124,2019000
1095578958,1999000
1099350670,1814000
1100013836,2656000
1089834198,829000
1099614490,1009000
1079353814,1465000
1100037262,5779000
1097855220,1139000
1088906014,698000
1099813534,1389000
1099720348,964000
1099904748,3615000
1095907030,3473000
1099468838,2935000
1099982678,966000
1095903510,2165000
1099812026,1026000
1100203840,1305000
1091868084,1213000
1099413718,825000
1099084148,484000
1099843366,2756000
1099543128,498000
1100244096,775000
1098745800,647000
1100072322,859000
1099676632,1108000
1099830702,908000
1099953656,4147000
1100079474,976000
1099867668,1115000
1094974972,3045000
1100213116,1847000
1099707826,1454000
1093648738,676000
1100171602,680000
1100029090,466000
1100242668,1433000
1098557232,1698000
1095477274,1186000
1100041266,2586000
1100027512,1099000
1099774600,3329000
1100044574,747000
1099896008,992000
1099744762,1177000
1099006106,1280000
1095721360,366000
1098767222,1573000
1099255274,758000
1098292442,563000
1100145944,4976000
1099283574,828000
1098417138,775000
1099043708,3253000
1100207150,908000
1098844598,792000
1098157914,1108000
1098701100,730000
1099922124,5178000
1093310034,822000
1100114666,989000
1082153178,449000
1098057424,3050000
1100211088,1321000
1100048796,704000
1071038739,492000
1085572858,4070000
1099061012,357000
1100178656,435000
1099489466,1737000
1093183226,3048000
1089693851,531000
1090617210,1068000
1094224928,475000
1098712038,552000
1099586968,420000
1099961910,1085000
1098610460,954000
1098473264,3969000
1097532245,598000
1099563480,1439000
1100195538,1085000
1099147530,1071000
1096403830,421000
1098892738,2608000
1099913356,1050000
1092164912,1337000
1099107193,3788000
1090500020,508000
1099656058,457000
1098639202,1124000
1080697002,1197000
1099587376,941000
1099995740,1165000
1098041238,2720000
1090175842,7246000
1100121420,431000
1100017866,1381000
1100154434,5830000
1091762822,1514000
1099299252,1032000
1099904636,5021000
1100164272,1047000
1098200878,2067000
1098396382,8069000
1086706866,1026000
1099221650,398000
1099799932,778000
1100231308,1631000
1099585946,3977000
1096577870,637000
1099779644,1516000
1099609432,965000
1097039142,998000
1097091198,461000
1092547634,4183000
1100145014,1001000
1100160134,2605000
1100098848,2593000
1091928714,1255000
1099148786,670000
1099097060,1078000
1095983126,2963000
1098936146,418000
1067066580,1826000
1099766180,3203000
1099176598,6878000
1098793974,2479000
1099775670,2152000
1092877664,6065000
1099435584,2609000
1093456186,954000
1078023649,1431000
1099528916,1432000
1099792016,733000
1100054366,898000
1098850312,404000
1100218540,2800000
1093430702,491000
1100192600,1160000
1100072854,589000
1100156774,1084000
1097218460,542000
1091929956,422000
1096723732,3731000
1099461158,2928000
1093394566,415000
1097836268,993000
1100115746,908000
1100108452,1952000
1098187844,3090000
1099852692,1658000
1093883744,3285000
1099427282,1184000
1098529834,523000
1098809050,1076000
1099867454,1019000
1099732480,533000
1092865406,938000
1095587384,1735000
1096548086,4971000
1099994292,3600000
1098204026,2067000
1100087796,4051000
1096177412,889000
1099576314,3525000
1099543510,964000
1099149264,1196000
1098429728,425000
1100187562,1303000
1100228074,515000
1082190908,2728000
1098126592,1319000
1100048826,1407000
1097332482,1217000
1076274107,1499000
1099071930,598000
1092871122,763000
1099357334,1926000
1099739464,443000
1099425154,15785000
1086623094,683000
1097254204,1254000
1098763758,2317000
1099650956,5603000
1089094746,1863000
1098836008,1722000
1100171364,6225000
1097142086,2883000
1100130288,874000
1099858584,467000
1100156210,1527000
1099903156,283000
1100020436,3189000
1099416678,718000
1098701042,3191000
1100144960,1020000
1098692012,997000
1098920684,3401000
1090386784,815000
1100237846,796000
1099165678,614000
1098107738,2132000
1096670164,1457000
1096994400,645000
1100094060,905000
1099680824,1400000
1046214250,1346000
1092261772,836000
1099886740,413000
1097927764,317000
1096234462,3187000
1100062382,1104000
1099605858,513000
1100126026,1952000
1099838222,5250000
1099370744,1900000
1100233090,1289000
1100152446,711000
1096403444,1312000
1092570212,1636000
1100154288,3045000
1099699464,1170000
1099252988,550000
1099284116,732000
1100166402,1168000
1100050906,1103000
1099868290,1019000
1099815930,2989000
1100156630,658000
1100173814,1516000
1095895688,2147000
1098566806,298000
1099801106,1064000
1071187919,1520000
1100272284,2275000
1099300028,1054000
1099560188,1232000
1100119464,751000
1099125661,1512000
1096773722,358000
1099223998,3452000
1096824448,916000
1100084856,5021000
1100030628,2453000
1099277554,3300000
1099646504,368000
1098943958,6586000
1095213998,686000
1099787326,2428000
1055377882,685000
1099765912,4007000
1096213632,1317000
1095473700,2233000
1096583046,1946000
1100132522,1579000
1100142258,1394000
1099731368,360000
1099314508,1303000
1099899858,1532000
1098992224,1126000
1100144882,1968000
1096561466,996000
1100019208,1695000
1098892184,938000
1098919300,902000
1097463352,693000
1100084988,1845000
1099870356,1757000
1098446326,1589000
1094314936,1589000
1093124972,1056000
1098690892,4471000
1077389913,1567000
1099093120,374000
1099054212,836000
1096642694,1271000
1098545424,1008000
1100041428,1300000
1098616538,2582000
1099595932,988000
1099040842,538000
1092527560,1271000
1099567388,1031000
1100221260,2999000
1097987126,762000
1098191996,841000
1095936164,1235000
1099730754,464000
1079598054,393000
1099392124,9813000
1100182914,2410000
1099867446,400000
1069003480,2749000
1100055360,1508000
1100024156,1265000
1099520102,980000
1097955062,6903000
1100027666,463000
1100124010,2140000
1100143146,464000
1099081882,817000
1098604634,660000
1073072492,757000
1100026416,4866000
1100123134,1851000
1093167638,898000
1100272892,2082000
1095848478,1081000
1099466882,2423000
1095578076,3209000
1098973478,2014000
1099787214,6197000
1092545992,2653000
1090945452,1087000
1096541216,1686000
1099427014,3160000
1082550100,1691000
1098860850,9383000
1096197958,431000
1099997674,2712000
1092597366,895000
1099329506,936000
1099776878,1749000
1096981144,1494000
1098346654,3858000
1097100778,533000
1095354528,1002000
1093580504,913000
1099703496,500000
1100048680,980000
1098441760,1312000
1098928724,744000
1093366320,575000
1100217310,748000
1099223866,535000
1099864474,932000
1099044552,2259000
1096865502,1035000
1098620498,2314000
1099960214,1961000
1095470774,1392000
1097007548,1530000
1098561242,472000
1099162474,570000
1100211722,1329000
1099130900,1238000
1100100416,1446000
1099720518,3158000
1079049202,727000
1097885942,1205000
1100099560,4190000
1099718932,2231000
1100246102,955000
1096862184,701000
1099188116,4391000
1082541234,816000
1085775936,367000
1100188786,1007000
1100272816,520000
1099731110,1137000
1095327198,387000
1100104638,1144000
1097230080,898000
1099530596,2012000
1099853676,854000
1098838144,1279000
1099999572,1504000
1100198916,3957000
1100160892,339000
1098313592,523000
1100088474,2557000
1098602808,717000
1099417610,865000
1099521370,354000
1094125700,919000
1087133539,739000
1100067160,2025000
1087417490,351000
1099488850,1268000
1099766138,576000
1099957968,507000
1096938618,2912000
1087158371,1734000
1098852646,3543000
1100070628,1198000
1096253210,562000
1099528006,2103000
1098947524,1596000
1099852634,1797000
1095171892,2104000
1100139418,4750000
1096927266,702000
1099949514,616000
1078110773,324000
1099877130,2454000
1098686574,353000
1066576826,307000
1099934553,1711000
1100192142,836000
1100099566,2421000
1099456550,2396000
1099993332,1762000
1099122733,1001000
1099879598,1596000
1100056608,1375000
1091754398,589000
1100100308,651000
1093532236,840000
1100202894,1677000
1080178040,955000
1100021894,1596000
1100209988,1820000
1099877858,1004000
1099701086,5934000
1099601658,2989000
1093439122,648000
1095933244,744000
1096875228,1092000
1099587996,1122000
1099586030,1564000
1100064950,1232000
1100255524,441000
1098209372,577000
1096467230,691000
1100139696,884000
1100258424,5212000
1100123538,2644000
1095022482,1142000
1099527876,1316000
1098562588,3331000
1094248032,1006000
1100216824,548000
1100154436,9440000
1086951271,897000
1096047944,1385000
1100062282,539000
1093260302,1684000
1096996814,724000
1098857946,329000
1095600350,602000
1089609633,1177000
1099814576,4139000
1095644580,620000
1094472300,1008000
1092424406,916000
1099289386,1986000
1100134416,868000
1098170916,847000
1100090482,432000
1096925720,386000
1100121144,1119000
1083518348,642000
1095955492,1049000
1100009404,1297000
1099284102,2201000
1098031392,562000
1099531598,2781000
1090658786,363000
1099605482,2363000
1098874546,5414000
1067564480,442000
1099893352,2506000
1100260544,1204000
1099837500,1459000
1097948138,510000
1099112307,660000
1099368858,1199000
1099945012,2265000
1099556092,381000
1094514958,1488000
1097385424,1256000
1094094006,5420000
1100196274,628000
1093777432,1737000
1095290864,370000
1099851100,2934000
1098694792,1018000
1093877898,836000
1100254166,1584000
1098887454,1613000
1099058974,5043000
1093630826,5017000
1091299204,1059000
1099439112,946000
1099873652,1664000
1086458686,1622000
1094483334,1207000
1100127316,1171000
1096502804,1205000
1100167886,3643000
1097746520,843000
1092481388,439000
1098982938,3390000
1099998428,2551000
1099677514,1611000
1099796608,7130000
1096612346,525000
1099858660,438000
1099082698,1694000
1098751538,816000
1099480606,715000
1100158960,544000
1093203950,601000
1095363210,820000
1083205428,1956000
1098923168,859000
1098272206,1073000
1098631206,8061000
1099952276,1860000
1084925114,1053000
1083237408,2930000
1098611746,1969000
1099115113,1387000
1099062676,1029000
1099904322,3797000
1100019990,3023000
1099720966,2457000
1099510894,1467000
1082895332,1224000
1096933280,1302000
1100016784,4593000
1099722612,1087000
1096277217,2755000
1099845758,3146000
1099131708,977000
1099744946,919000
1098899068,784000
1099193320,892000
1093167974,813000
1088961060,770000
1099502730,1792000
1095930088,900000
1088514544,1005000
1098717628,2188000
1095694052,1186000
1100246092,985000
1099974804,893000
1097473366,633000
1096770184,3222000
1099983842,1272000
1099536276,6887000
1096973152,1822000
1094179380,1031000
1090603698,5583000
1097140568,1092000
1099719544,3270000
1093849328,1380000
1098971888,1374000
1099702820,673000
1099894466,627000
1094157460,473000
1099848266,951000
1094650284,1222000
1099664534,1730000
1100115424,824000
1096268046,4048000
1097961242,708000
1100019204,1833000
1091053906,1400000
1076662420,1051000
1099868498,1199000
1099334920,1811000
1099084612,4810000
1094976004,2732000
1099081154,1792000
1094601658,1497000
1076254805,916000
1099814666,638000
1100114244,3831000
1094330538,904000
1100011600,3321000
1100161174,956000
1099250206,4734000
1099815774,3110000
1099821446,5390000
1094210384,8403000
1095513458,605000
1099771130,1386000
1094618712,3040000
1097102642,616000
1095751956,699000
1097035470,459000
1097304904,1858000
1099156710,692000
1099072174,534000
1099161838,2085000
1099346462,968000
1099832890,696000
1100262718,8323000
1096536592,4463000
1097253758,410000
1099346944,890000
1100064010,1250000
1099340558,1144000
1100204728,379000
1099971558,942000
1100146022,2294000
1098761716,424000
1100125238,1236000
1097429930,465000
1086808682,651000
1099991824,3355000
1095519168,1145000
1099895830,1218000
1100062956,1995000
1099793426,3224000
1100200044,2127000
1099992028,637000
1099369204,1420000
1099948914,5217000
1097123534,905000
