sell_id,price
1098878776,1168650.6
1100126074,810602.75
1099996800,1036684.06
1099795512,714146.5
1099718646,2494062.0
1099616302,730017.6
1099983558,886314.5
1100219086,2741866.2
1100039702,550371.9
1096739576,1013269.2
1098765988,1723720.4
1099608946,3796490.0
1099256536,489462.75
1094503952,1726561.9
1099589714,1439693.1
1099741186,1105701.9
1100168572,9570281.0
1095766038,1308927.1
1095814296,936304.9
1097275066,911851.06
1099850398,9768831.0
1100036468,1201475.8
1090326530,1830430.4
1098729528,901420.75
1099731574,792313.4
1098636496,923522.6
1100083460,486348.47
1099931425,1384253.8
1099591816,988413.4
1095144452,1720473.2
1100052004,3722615.8
1099976446,1061884.0
1099358486,1966901.8
1100035476,2653429.0
1100026588,603793.7
1097112168,1684285.5
1091119226,559010.6
1100011288,2218372.0
1087406218,1212938.4
1095666484,431936.7
1093389008,1361089.9
1100175770,1494043.9
1096315314,1776781.0
1097428934,2404291.8
1099679102,1107994.8
1099955040,8798945.0
1099624874,735943.9
1090410984,541883.5
1100082380,470652.8
1099659692,595746.6
1099828238,1490530.9
1095278718,415445.1
1091995140,2105954.5
1092432196,6387548.5
1099153198,1473021.8
1099427346,1669934.1
1094979108,1182169.4
1098515080,1324211.9
1098797728,448462.6
1095517382,1432099.0
1099913770,1000074.0
1098668786,1500526.1
1084060647,625862.56
1099054900,895947.9
1099228048,1155130.8
1098857316,989476.0
1099540482,6594169.5
1095807324,656816.9
1099523644,979718.2
1099617766,1596225.5
1099790664,6041112.5
1100076402,3278183.5
1098497606,3446962.0
1099852714,3077748.8
1100011490,2228212.8
1100130494,3009507.5
1099461150,4655447.5
1099719376,343259.8
1099939636,889272.1
1099867658,1262484.4
1098489086,3283086.5
1099121741,3646239.8
1098869652,2425518.8
1100179462,1469465.4
1100163538,1237634.8
1099936831,1142129.4
1100163090,2054555.1
1099802870,599096.75
1092530058,540991.5
1099635774,1185617.8
1100087722,3988416.5
1099720124,2933774.0
1099868280,2642829.2
1100177760,824324.94
1096955344,457791.38
1100170308,4078020.2
1094940966,1085442.9
1100217490,1101763.5
1099605866,1399203.4
1100036102,1324874.9
1086522998,4458213.5
1100203314,2085089.6
1100179484,3443103.0
1098386662,1859218.6
1099668762,3754126.2
1098337796,498106.47
1100000208,728709.75
1098704214,3110177.0
1100107176,1193690.4
1100051726,1199028.1
1099902866,914978.7
1099685882,1881825.2
1089675903,1706146.9
1094124060,2351801.5
1099810908,2341970.8
1095366634,1264882.0
1097026930,1010215.4
1098168148,1887331.4
1100010786,788017.6
1097587290,373356.06
1100270492,5068190.5
1097114166,2613888.5
1099946618,1644935.6
1100150116,909747.0
1099511080,2561979.5
1098515156,3399456.5
1095531026,1801346.9
1098765740,626969.5
1073210886,651037.25
1099107393,2371787.5
1099309688,686475.1
1099523410,706424.0
1098535192,495074.88
1099176970,1053929.1
1099865174,6596646.5
1093927466,1105093.8
1099404806,1367017.5
1100242104,1436316.6
1098646184,2056332.6
1099135368,2515758.0
1083881609,634329.75
1095492272,782177.75
1098214966,2666946.0
1098939698,1285677.1
1100182344,868429.9
1098445034,1887807.2
1099617840,3769669.0
1099927194,1218327.6
1096282944,1223020.1
1100021468,912276.75
1100147154,1275873.4
1088558518,1929191.5
1100034732,788956.56
1035065663,945062.5
1093680396,2126196.8
1098854998,867913.8
1099462314,2370442.5
1097990014,3368249.2
1100150772,2710454.5
1100203554,2247365.8
1099511896,2851671.0
1075513009,532634.1
1099863118,1246101.1
1085148244,1524926.9
1100191510,2576441.5
1092873364,1705004.2
1100013986,2934904.0
1091392286,587998.0
1100113534,1782102.8
1098709988,1229976.6
1099448120,1635129.1
1100051582,5988306.0
1100003758,826224.3
1071032499,915437.0
1099588946,2412029.5
1100013350,1497311.9
1096603492,15944287.0
1099257710,3135138.5
1099972916,1177869.9
1099413506,4238780.5
1098633064,462352.12
1092569818,609893.6
1100058386,526856.9
1098601642,1911028.2
1098575560,1054181.2
1100183238,3944281.0
1091532026,1572071.2
1099440478,1171570.2
1100125756,2122131.0
1095016764,3054644.0
1099930639,6878436.5
1099413360,2459085.0
1099503850,1274287.2
1099742576,656002.0
1099683160,1641622.0
1097993584,978074.1
1100147922,6607950.5
1097086556,1025847.06
1100043740,414043.22
1099950198,8466264.0
1079099432,1620899.9
1100191768,531755.2
1097839242,567081.75
1100036314,1802891.1
1099952062,2408337.5
1100147378,392806.2
1100258712,4639524.5
1100236202,1771078.1
1094472968,498914.4
1095113956,1460208.8
1099509748,4567230.5
1099639126,1900453.6
1097727582,827060.9
1100091476,867140.6
1098474948,755330.75
1100140306,1795100.6
1094548978,375027.9
1099348372,1066769.4
1092823804,720554.6
1096838436,952753.6
1099343868,1499168.6
1100132110,1326650.6
1100044590,1173709.1
1099807146,1987018.4
1095797968,881909.75
1095564408,679226.44
1099081422,2310200.5
1099844288,492202.06
1100204912,1341764.4
1096180580,1608925.6
1099939664,1041961.2
1099525576,2009502.1
1097370130,1571307.9
1099952534,1420640.0
1099844630,2455096.5
1100044876,745634.6
1098750288,1064760.4
1100081136,434482.97
1097877916,1421132.6
1098901418,1195546.6
1099815170,468809.75
1099852592,2389821.5
1100010026,518200.5
1100205160,1474628.0
1097251812,3034428.5
1100136530,465216.78
1098629662,838726.5
1100157128,943959.9
1096726328,974177.0
1098823464,630297.3
1100031984,1945502.1
1091374854,3366910.5
1095183024,610682.6
1099706540,1470939.9
1099787872,371462.8
1095471172,1168558.2
1099839734,3705540.2
1099466484,959519.94
1099651162,642474.8
1099852656,1694936.1
1100233444,887785.6
1097456786,979691.6
1090591616,831048.5
1100235164,920555.75
1099469454,1760520.4
1098603362,443629.44
1098733762,1111556.4
1100048674,2003086.4
1100009652,4447216.5
1094239048,937380.4
1099964236,814575.0
1100193078,5095558.5
1098370262,1598514.1
1099126974,1569403.6
1096452366,6490946.5
1100018018,1563939.5
1100248206,2767930.2
1099980594,1366573.9
1099759590,1230817.8
1088041546,389338.56
1099990052,3897857.5
1099755750,456477.75
1096328398,948321.1
1099930417,572624.5
1096699100,1826432.4
1094054234,1484560.1
1075598379,1142373.6
1098011010,2226913.5
1100217072,2262998.5
1095493590,1252342.1
1099837072,764594.5
1100178188,1595341.6
1099602352,1402651.9
1096183138,2305540.8
1099322148,778080.0
1099914588,1843987.4
1100152678,2871764.5
1091361052,988134.6
1096970342,1574909.4
1094119934,1232040.6
1100044718,1652374.1
1096060494,1865680.6
1099574052,884911.6
1099831002,546918.06
1099837116,476798.28
1100027052,2907294.5
1096599054,1421180.4
1099865228,1300049.4
1095060770,3041075.0
1099907244,1548591.4
1099176586,815543.56
1099988892,2987208.0
1099643236,483995.94
1090733080,1671409.4
1098770946,4043640.5
1099879370,2177404.5
1100238394,2623696.2
1095883220,512454.47
1099850046,464028.75
1099985602,2128380.0
1099833336,1292432.5
1099943798,884349.75
1097746312,2465551.5
1099204156,516296.75
1084457605,1189439.8
1096650962,1979646.9
1097907828,2930904.5
1094869308,430242.56
1099438020,7164538.5
1100263264,991746.75
1100018218,1575856.1
1097292860,408105.0
1099593028,2314193.8
1099445734,4511577.5
1099552276,1127351.6
1098601246,403459.88
35782220,402616.0
1098530414,817650.1
1100214312,465901.16
1099825836,887424.9
1099987414,1228855.4
1099534296,2007354.6
1099058776,4386448.5
1098996750,647524.94
1098986274,1492806.1
1095066024,2903833.5
1099664178,2346690.5
1100169504,1626592.9
1099843420,1681189.6
1100087720,5180656.0
1099737102,930924.1
1099902812,1507300.9
1100048356,2004557.6
1099115889,786492.8
1099544374,957142.3
1097402350,1463509.9
1097331694,749287.1
1095500116,1246181.4
1099966874,864441.5
1099207298,688032.5
1086869318,545307.7
1094300816,1637928.4
1090834616,576266.7
1086371664,2791905.0
1100135132,3523941.5
1100108456,1244493.0
1099843806,1374105.1
1100012586,486333.06
1099803846,358613.5
1098510202,398991.3
1099670302,4083724.5
1099970086,1284242.5
1089258286,5726396.0
1099650568,642671.9
1098088054,2566975.8
1093396970,4319924.5
1100103040,5672669.5
1098166108,1054683.0
1098086832,928828.2
1100194940,1073407.4
1098309544,6495348.5
1097206296,1617992.4
1095236030,1317126.1
1099484752,1652947.6
1100061448,601934.94
1100207148,1453410.6
1100083890,1468584.1
1100126800,2465900.5
1098985836,2992071.8
1084515633,715245.25
1099893346,1681099.5
1095866698,1654453.8
1099945076,389772.94
1100037280,1562317.1
1083142112,267835.25
1100018166,2590247.0
1092745716,7085478.5
1100210370,1721974.9
1100151434,1792765.5
1087561872,541926.44
1100063080,1594623.9
1098328640,2118861.5
1100049014,1359659.8
1099804926,1082265.6
1089402264,853849.1
1100098300,4130903.2
1099974350,2083625.0
1098110156,2083069.6
1099967306,1627941.4
1100027108,8170363.0
1100037062,9382398.0
1100200418,3314321.5
1099790124,909302.4
1087258958,426145.94
1094740782,1126507.0
1100136436,1867326.5
1099459012,3557084.5
1096853278,1048722.5
1086871502,1197304.1
1100200056,1551637.4
1096571256,1486557.6
1098335700,932196.1
1100077694,2364322.0
1100145806,4376030.0
1100255688,2150773.0
1100089244,7936395.0
1095622366,2425518.8
1099910896,917990.5
1100209806,2015989.1
1095031518,874031.4
1100263426,1213427.9
1100214626,663618.75
1100235152,1144545.5
1099784540,1501478.2
1100127398,1020476.6
1100099274,1548208.4
1100186144,3096097.0
1098875506,1155013.4
1099009624,1102171.1
1100108446,5580896.0
1098039720,779034.75
1099777160,1935799.0
1095980598,491809.56
1099601806,520063.16
1099585676,959376.06
1094251932,914401.9
1098743736,2211022.5
1099822104,939461.25
1097283878,1089420.2
1088488828,2624187.8
1099617426,930394.9
1099812128,1149871.9
1100072020,1937680.4
1098720532,8576299.0
1099986400,886837.6
1092868126,1201813.4
1099502818,3966938.8
1095364342,1299304.6
1097873826,973247.75
1099969128,1504140.6
1099159914,1111275.1
1099608984,499099.84
1100001746,823557.9
1100068728,380183.7
1098859480,1799282.6
1099142784,6947070.5
1099507574,1551031.5
1099306032,2048796.8
1099058406,1013341.6
1099294252,645078.25
1099647988,7270915.5
1100063922,1464777.9
1100113274,2415174.2
1099978360,1382795.4
1099424472,523514.6
1099340738,5682104.5
1095526024,406151.62
1099853730,3068373.2
1097492158,2890371.5
1099688310,2633463.0
1098748786,951242.9
1097033772,380628.97
1098603634,5507557.0
1100115568,3409068.8
1091085798,700948.4
1098313930,872679.6
1100230028,836013.4
1099915694,428123.6
1098990688,2649833.0
1099834864,3716704.5
1097118060,810560.44
1099779706,1059754.6
1094126362,2424982.2
1099926050,964409.4
1099895820,1841093.4
1099566634,688692.25
1095177168,906506.9
1099852604,2112909.8
1100173550,2787349.8
1099587572,632552.4
1098450758,1248406.8
1098712936,1401795.6
1095698600,381632.38
1093354336,860793.6
1100062006,1276021.1
1093635570,1905972.1
1100128280,2701436.5
1097981486,2879012.5
1097393616,1468735.4
1099496476,1220654.4
1099244432,3129019.0
1093464814,584863.75
1100150974,794292.7
1096531550,1193140.6
1093080696,6718034.5
1099708462,543212.1
1079262890,836130.2
1099756052,1444998.8
1100155822,918485.8
1099758370,941446.5
1099854192,1869914.4
1100001050,659709.44
1100143634,1443360.1
1099619840,603436.94
1100071078,918846.0
1100005320,1861198.6
1081250298,889216.75
1100019114,7508740.5
1099754018,710340.25
1099879366,765615.25
1100072054,1050006.1
1099358582,981858.1
1099733246,1263105.6
1097497426,1150317.6
1092685052,1017830.75
1099533384,1268985.2
1098928812,958833.9
1100038162,1636448.9
1090904066,875110.4
1100062136,947259.25
1092222596,586819.25
1093987978,1270580.0
1099978722,497951.97
1099356118,610893.0
1100052756,1507546.0
1099767270,2105159.8
1099957560,2123449.0
1099927836,980032.25
1100029198,3723050.0
1099308936,1077592.9
1099918736,2359750.5
1100135480,6371166.0
1096008822,1586390.6
1090553526,1045191.3
1099815058,451384.38
1080465964,456134.62
1095523788,517750.16
1099665822,628424.9
1094909690,1288005.2
1098084766,581355.3
1089826118,415379.16
1098371270,3539166.0
1098140362,2115727.8
1086181444,687799.94
1095379748,1167393.4
1090510502,1820681.6
1100266526,903825.6
1100078576,869502.8
1098900090,507614.72
1098767312,711760.6
1099766750,1080852.9
1099933239,1128031.5
1100157672,1516163.9
1095782676,680135.9
1096035984,586934.3
1098011562,948042.06
1100063072,1923627.0
1099575274,1811750.1
1098704900,1085670.9
1099611176,2919143.0
1100067622,5505241.5
1099043048,2145234.5
1078412133,649682.75
1099131568,857648.5
1097030290,1953462.2
1100240976,991378.9
1099073454,642810.44
1095504642,6132197.5
1091698772,1482480.4
1099735818,1041555.9
1100051576,6153183.5
1099003996,2786288.5
1059078902,782273.1
1098653074,663238.06
1100021862,671204.25
1099764288,2234606.0
1045501974,2126052.5
1099684408,581012.0
1099967530,1122806.5
1100189840,2267205.0
1099936735,2149884.2
1100172718,1789639.8
1099534428,758417.4
1099950844,2735375.0
1099891042,1774844.2
1092673526,1146943.5
1100150954,1630360.8
1099937780,820172.06
1099933195,952293.75
1092466306,464862.38
1098719248,4239013.5
1098520886,1734679.1
1096093170,1247492.4
1091854812,2856335.8
1099474936,3759434.2
1099987342,1898653.4
1099832382,5913077.0
1099636158,855160.44
1100178190,1193180.1
1100034738,2463904.5
1096694282,2876559.0
1089536090,3859466.2
1100077604,3786988.8
1097106610,3336594.0
1099983780,2542441.2
1098040088,912954.4
1098946936,2783529.0
1099328068,655565.7
1100040074,1816683.6
1100253480,4546272.0
1096073778,3890649.5
1100072576,895739.1
1100114440,3209802.5
1100107174,1122319.8
1100134442,4707411.0
1098713744,1398809.5
1099862334,1672545.4
1099386662,2202185.5
1098145402,642957.6
1093912348,1110087.4
1097128668,1141266.1
1099400100,1015021.44
1099054080,2576276.0
1099891478,448871.75
1090880520,536504.94
1097821970,1006580.4
1100200032,2024153.8
1094963248,906417.5
1099211524,2749222.0
1097007514,1076049.6
1087402046,790653.44
1091760078,1973871.6
1100263172,3613250.5
1092549442,307270.78
1099370864,3924508.5
1099486318,2326188.0
1100206318,449861.44
1100116374,1212594.8
1098490924,450634.88
1099443808,1152723.2
1099280090,2195179.0
1100034642,925802.1
1099604502,1500556.6
1100126220,1844258.4
1098369032,3322479.5
1100152834,805751.5
1100005156,1945728.4
1099091928,524834.0
1099924120,1951260.0
1099397806,920364.5
1099900606,4515534.5
1100106476,1455238.1
1099978282,526809.25
1100156228,1428585.9
1091544918,1059947.5
1096803846,618544.4
1099548146,327864.4
1100027044,1832369.5
1097891308,3185297.5
1099447872,3489613.5
1097170014,955306.56
1099090936,655125.44
1093940376,1648590.0
1100125288,903002.9
1096544462,454807.0
1099567810,2390640.0
1099507326,415426.2
1099784092,1369722.5
1100058770,2792022.0
1099151998,2059667.9
1097904068,3004979.0
1096164556,1881733.9
1093962062,1044657.56
1099499242,1756171.1
1098045352,1548032.2
1100159684,3970218.5
1099663478,1163766.9
1099112433,458884.3
1095107948,1012404.6
1100203756,1522222.8
1099539802,3286546.2
1099405066,1560207.9
1099380134,1173439.9
1091212200,925423.5
1100162942,565455.44
1099590448,939883.0
1100045588,3331037.0
1098967312,469759.53
1099960598,1040538.9
1098731592,847755.4
1099135206,527496.75
1085992596,638049.06
1099892440,3027524.0
1098763272,394115.2
1095306380,862265.6
1099940090,2497576.0
1083707391,1087115.4
1100026034,5537461.0
1098065418,616587.9
1098588200,1269784.4
1098530582,1390006.8
1097791398,2572900.5
1099537186,1842370.2
1099896474,1778532.2
1092741402,448424.03
1092426352,3113776.8
1099239786,1534077.6
1095952710,1272619.6
1099835020,993212.9
1099970022,748069.25
1100129848,2365624.0
1096227314,1373083.8
1099860308,2841713.0
1100104448,915487.25
1098036398,810148.56
1100097018,3093894.5
1099109775,3709387.5
1100105838,533983.75
1099107581,2813196.0
1100132096,639531.0
1099372174,1512351.4
1099822428,527513.25
1099542002,4585713.5
1100098042,2593840.0
1099375888,1395339.0
1097743092,2658737.8
1095955238,502872.2
1085817032,1713219.9
1099852600,3107704.5
1099910226,1448493.1
1099591326,1915657.6
1100211818,5988140.0
1100187364,3796707.5
1100057740,5098414.5
1091358836,432762.66
1099546366,1772036.1
1091892100,2463117.5
1099119895,2819096.5
1098317630,2687180.5
1099908282,646186.75
1099852184,1704495.8
1099789852,4376414.0
1100268280,1377783.6
1099787962,1617135.5
1100099438,737848.06
1092779290,869760.9
1100154476,2078558.1
1100217254,2090334.2
1096483776,600178.9
1099439086,6386121.5
1095457336,1639827.1
1092704000,1436290.2
1054408750,636334.6
1094337780,865818.5
1100049970,2199663.5
1099404474,1598147.4
1086388746,2460344.0
1099631146,6033377.0
1082847416,1035858.75
1100160272,631529.5
1099258718,1008868.6
1097443468,2108206.0
1099986372,954395.94
1099528376,362700.5
1088559128,1753902.6
1100097020,6083503.5
1100035468,476213.72
1087244280,660858.7
1100245060,2995087.0
1100025400,727714.0
1092743558,8426247.0
1099915648,470706.62
1100019530,1143167.0
1096456938,1929120.4
1094464168,1622950.2
1099614212,3145828.0
1100079744,759993.5
1099828370,9070786.0
1093398004,1506227.1
1095606784,1137617.1
1100243118,626160.0
1100141480,2496004.5
1099899896,6083503.5
1099187694,3292821.0
1100063378,3507624.5
1099526906,2292503.0
1100271872,749599.5
1089617129,965933.1
1094495610,3776075.5
1096771796,724823.7
1099591368,1163275.4
1098865280,2749747.0
1100044128,5102245.5
1076222725,350957.28
1099852670,2498160.5
1098943720,913748.1
1099882496,2622597.5
1100166318,1688833.2
1099643124,2024835.6
1095578958,2007055.5
1099350670,1866614.4
1100013836,2759097.8
1089834198,835658.75
1099614490,1003001.9
1079353814,1491943.6
1100037262,5667913.5
1097855220,1235889.6
1088906014,747207.94
1099813534,1399306.2
1099720348,850404.44
1099904748,3418420.5
1095907030,3743020.0
1099468838,2892083.5
1099982678,916920.0
1095903510,2069973.4
1099812026,1059734.1
1100203840,1352152.9
1091868084,1226069.9
1099413718,843852.4
1099084148,479273.53
1099843366,2795237.0
1099543128,540587.1
1100244096,687734.1
1098745800,677555.1
1100072322,868985.25
1099676632,1088173.1
1099830702,921537.6
1099953656,4099353.8
1100079474,1032415.75
1099867668,1096518.6
1094974972,2975920.0
1100213116,1888240.2
1099707826,1555787.9
1093648738,700158.44
1100171602,676490.6
1100029090,465893.25
1100242668,1398388.2
1098557232,1725403.6
1095477274,1231619.8
1100041266,2501477.0
1100027512,1131738.9
1099774600,3393707.5
1100044574,746975.25
1099896008,1044479.9
1099744762,1215353.9
1099006106,1315834.8
1095721360,391689.25
1098767222,1543722.2
1099255274,793297.6
1098292442,653606.8
1100145944,4782439.5
1099283574,948175.0
1098417138,818474.8
1099043708,3562327.0
1100207150,906262.8
1098844598,878044.9
1098157914,1152321.9
1098701100,724168.2
1099922124,5207335.5
1093310034,903871.9
1100114666,959046.5
1082153178,455085.9
1098057424,3023506.0
1100211088,1421234.9
1100048796,692217.8
1071038739,479151.8
1085572858,3890157.0
1099061012,396836.75
1100178656,419010.12
1099489466,1751028.4
1093183226,2966226.8
1089693851,568051.06
1090617210,1021216.94
1094224928,463698.97
1098712038,550201.6
1099586968,463658.56
1099961910,1093025.9
1098610460,975395.0
1098473264,4110139.0
1097532245,618634.25
1099563480,1459899.1
1100195538,1134812.1
1099147530,1055458.9
1096403830,422191.8
1098892738,2591525.8
1099913356,1075055.1
1092164912,1427005.6
1099107193,3860746.2
1090500020,575131.0
1099656058,454974.4
1098639202,1194552.6
1080697002,1313036.1
1099587376,921885.5
1099995740,1152058.0
1098041238,2786037.8
1090175842,7240061.0
1100121420,442742.75
1100017866,1394917.8
1100154434,5990110.5
1091762822,1609398.5
1099299252,1074847.4
1099904636,4659667.5
1100164272,1112189.1
1098200878,2128345.0
1098396382,7226855.0
1086706866,1077679.6
1099221650,423091.47
1099799932,763242.44
1100231308,1594145.4
1099585946,3887987.8
1096577870,593704.8
1099779644,1511141.9
1099609432,977829.44
1097039142,952255.75
1097091198,473770.8
1092547634,4153835.0
1100145014,1043223.5
1100160134,2608933.0
1100098848,2645143.0
1091928714,1247208.8
1099148786,687459.1
1099097060,1126851.4
1095983126,2909125.8
1098936146,425352.53
1067066580,1770024.4
1099766180,3025811.2
1099176598,6869455.0
1098793974,2650704.0
1099775670,2193068.5
1092877664,5919492.5
1099435584,2665177.2
1093456186,929265.5
1078023649,1374188.6
1099528916,1405353.9
1099792016,684479.44
1100054366,873615.0
1098850312,435946.0
1100218540,2534389.8
1093430702,482788.1
1100192600,1191664.1
1100072854,584891.5
1100156774,1152030.2
1097218460,595406.5
1091929956,401219.56
1096723732,3660637.2
1099461158,2862775.0
1093394566,397377.5
1097836268,988050.3
1100115746,1035520.7
1100108452,2038733.0
1098187844,3127363.0
1099852692,1611927.4
1093883744,3108011.8
1099427282,1203293.0
1098529834,525740.5
1098809050,1125828.9
1099867454,1032460.6
1099732480,512975.16
1092865406,935147.75
1095587384,1815920.6
1096548086,4979675.5
1099994292,3551968.2
1098204026,2093585.1
1100087796,4266831.5
1096177412,829125.5
1099576314,3709051.5
1099543510,1003387.6
1099149264,1201481.1
1098429728,458376.56
1100187562,1324878.6
1100228074,554080.1
1082190908,2808172.5
1098126592,1348361.9
1100048826,1408230.0
1097332482,1164803.9
1076274107,1494129.9
1099071930,592141.1
1092871122,776497.2
1099357334,1932405.6
1099739464,436574.03
1099425154,8681319.0
1086623094,707793.1
1097254204,1179404.6
1098763758,2210720.8
1099650956,5578927.5
1089094746,1943604.9
1098836008,1841307.6
1100171364,5620044.5
1097142086,2788349.0
1100130288,939836.06
1099858584,484895.12
1100156210,1650216.9
1099903156,295415.8
1100020436,3087990.5
1099416678,739203.25
1098701042,3270651.2
1100144960,1088438.1
1098692012,973805.1
1098920684,3405255.5
1090386784,866969.9
1100237846,827404.4
1099165678,602522.4
1098107738,2222119.5
1096670164,1443149.2
1096994400,625590.1
1100094060,909363.3
1099680824,1455801.9
1046214250,1391241.8
1092261772,846167.2
1099886740,422221.34
1097927764,334527.44
1096234462,3075933.2
1100062382,1077498.6
1099605858,480241.7
1100126026,2038393.4
1099838222,4716260.5
1099370744,1833498.4
1100233090,1312840.0
1100152446,705425.1
1096403444,1324345.6
1092570212,1594959.6
1100154288,3048385.5
1099699464,1263668.8
1099252988,571754.6
1099284116,774524.0
1100166402,1073571.5
1100050906,1070978.9
1099868290,1017117.25
1099815930,3069110.0
1100156630,662436.4
1100173814,1506658.4
1095895688,2075652.6
1098566806,312195.62
1099801106,1106426.9
1071187919,1486496.1
1100272284,2152645.0
1099300028,1012906.5
1099560188,1306751.4
1100119464,799532.6
1099125661,1599587.6
1096773722,346083.88
1099223998,3265436.0
1096824448,961245.44
1100084856,4753346.5
1100030628,2595036.8
1099277554,3346603.8
1099646504,375299.97
1098943958,6664831.5
1095213998,690957.75
1099787326,2460620.2
1055377882,680551.7
1099765912,3988555.2
1096213632,1393045.1
1095473700,2265363.8
1096583046,2140968.0
1100132522,1647050.9
1100142258,1405561.4
1099731368,413645.97
1099314508,1353610.0
1099899858,1519847.9
1098992224,1103710.4
1100144882,2005216.8
1096561466,1036487.25
1100019208,1775522.1
1098892184,995804.9
1098919300,922911.9
1097463352,654297.4
1100084988,1849426.6
1099870356,1822666.9
1098446326,1587069.8
1094314936,1519094.1
1093124972,1040108.0
1098690892,4574590.5
1077389913,1646525.8
1099093120,361349.75
1099054212,913941.94
1096642694,1390324.1
1098545424,1036816.5
1100041428,1203343.1
1098616538,2405500.8
1099595932,965628.56
1099040842,520097.7
1092527560,1257118.1
1099567388,1062966.5
1100221260,3045899.5
1097987126,672443.2
1098191996,844789.6
1095936164,1363234.9
1099730754,496158.75
1079598054,406481.38
1099392124,9370284.0
1100182914,2491215.5
1099867446,396639.2
1069003480,2803861.0
1100055360,1698903.6
1100024156,1220211.4
1099520102,1079319.8
1097955062,6730610.5
1100027666,521832.5
1100124010,2175590.8
1100143146,433956.38
1099081882,850323.75
1098604634,674388.5
1073072492,851405.4
1100026416,5108535.5
