sell_id,price
1100181462,2186418.1253423314
1098878776,1094724.891289745
1100126074,769315.4289671924
1099996800,1068709.0001434288
1099795512,719992.2547185208
1099718646,2529732.950850193
1099616302,714678.1130180206
1099983558,906374.5946544344
1100219086,2681723.603388042
1100039702,726750.6913214298
1096739576,994206.6206339201
1098765988,1752932.5933135666
1099608946,3753413.1957953144
1099256536,533461.770188515
1094503952,1800949.7405240797
1099589714,1383874.2477707686
1099741186,1062615.664730529
1100168572,7653004.119046767
1095766038,1401222.4781101963
1095814296,892803.7050456665
1097275066,916752.1274456835
1099850398,10565124.322148804
1100036468,1181472.6859365902
1090326530,1872215.630872814
1098729528,964495.2340157279
1099731574,808073.7968831713
1098636496,884982.3052494433
1100083460,552028.5735107688
1099931425,1405632.1816655556
1099591816,998371.3399220721
1095144452,1828573.8026916287
1100052004,3907079.0786816673
1099976446,1129660.2253250228
1099358486,1963704.6297582514
1100035476,2576076.236672246
1100026588,583561.9277214134
1097112168,1633906.2688863599
1091119226,550333.3602557444
1100011288,2182261.54084125
1087406218,1211528.91646429
1095666484,642775.2476677193
1093389008,1444293.100936646
1100175770,1550439.0269829216
1096315314,1613944.7098458419
1097428934,2267184.296603301
1099679102,1081734.6036278303
1099955040,11527691.539970417
1099624874,1138804.9391760742
1090410984,538618.8755406284
1100082380,513475.5863010157
1099659692,668224.8559261261
1099828238,1487465.2244854448
1095278718,428947.0062993808
1091995140,2048779.6032542216
1092432196,7215938.856039211
1099153198,1361786.3475043913
1099427346,1740600.1765661705
1094979108,1199648.5901668742
1098515080,1301078.265830032
1098797728,475274.282467637
1095517382,1334254.3179675369
1099913770,992486.2162252613
1098668786,1520318.600541164
1084060647,632501.5251944605
1099054900,903364.440244875
1099228048,1233683.317455906
1098857316,1003827.0412807777
1099540482,6639810.387767482
1095807324,679720.9011989981
1099523644,857436.6850963777
1099617766,1599828.1177328553
1099790664,6205055.3914959
1100076402,3414621.865893001
1098497606,3200705.431366592
1099852714,3291694.9159096754
1100011490,2179213.62671047
1100130494,3228124.38759043
1099461150,4796634.250628622
1099719376,376099.041949566
1099939636,901487.3563255502
1099867658,1297003.5460339598
1098489086,3003522.9680180913
1099121741,3825587.234110075
1098869652,2608362.6081385682
1100179462,1712209.3523707439
1100163538,1393671.3294104852
1099936831,1144252.39055266
1100163090,2030118.9565301854
1099802870,546665.1401906462
1092530058,542460.9412714675
1099635774,1209709.963118895
1100087722,4110869.953846319
1099720124,3405538.3600824866
1099868280,2490700.238580976
1100177760,931699.5698691909
1096955344,530753.7024708352
1100170308,4555863.179215113
1094940966,1113329.9738464276
1100217490,1114542.5398724484
1099605866,1348807.2278934661
1100036102,1266083.4236216317
1086522998,4648147.834234387
1100203314,1931007.318088879
1100179484,3459542.042561532
1098386662,1991854.0833925928
1099668762,3637927.5053317673
1098337796,551125.2301022349
1100000208,736636.9159250455
1098704214,3245121.0214598905
1100107176,1187585.977887181
1100051726,1190916.5005332178
1099902866,895383.6023586399
1099685882,1798051.425002086
1089675903,1931552.509680768
1094124060,2344136.8016795246
1099810908,2128953.5176407536
1095366634,1389378.438467693
1097026930,1009486.4873870794
1098168148,1741356.68107905
1100010786,760924.3877370667
1097587290,424705.57311009103
1100270492,4971986.919354067
1097114166,2447271.0343043394
1099946618,1696851.026611507
1100150116,913562.2294415517
1099511080,2663529.317920184
1098515156,3394760.449672256
1095531026,1852246.1457638682
1098765740,592836.7645387682
1073210886,816343.8937194656
1099107393,2413829.4799427446
1099309688,703397.3117329809
1099523410,709583.4622291618
1098535192,506663.10997371783
1099176970,1059693.9481791724
1099865174,6839159.000887341
1093927466,1687716.104260491
1099404806,1378620.8378760722
1100242104,1422872.4597668727
1098646184,1962278.8270268603
1099135368,2401114.0684599383
1083881609,647574.9436113875
1095492272,753896.8365246146
1098214966,2664577.268114588
1098939698,1269796.587371657
1100182344,860790.5993958273
1098445034,1885968.3730821032
1099617840,3569654.3480509897
1099927194,1256378.678229604
1096282944,1408326.509309747
1100021468,923420.2607467471
1100147154,1285385.036422988
1088558518,1954851.9898223137
1100034732,814938.2376839144
1035065663,954426.1477123295
1093680396,2176506.069096898
1098854998,872704.8728360685
1099462314,2497047.9941986054
1097990014,3507865.8538927897
1100150772,2570805.134190155
1100203554,2228404.3246914716
1099511896,2760690.8933632006
1075513009,483719.9795305601
1099863118,1220791.770854061
1085148244,1623667.7727356078
1100191510,2649948.4394669225
1092873364,1793458.1019753553
1100013986,2890118.172639015
1091392286,565010.3117006579
1100113534,1672051.7153191953
1098709988,1241734.9005529191
1099448120,1509419.4357377612
1100051582,6406308.618358513
1100003758,861787.9062498461
1071032499,960295.4494574603
1099588946,2577245.3621978466
1100013350,1394639.1621390758
1096603492,16392808.298032388
1099257710,3147806.6615024526
1099972916,1113732.571389154
1099413506,4306796.115534499
1098633064,472340.11612928356
1092569818,586954.149725808
1100058386,530485.4981701619
1098601642,1831087.0474838621
1098575560,1129176.7389372946
1100183238,3882465.153753238
1091532026,1581470.199111678
1099440478,1196731.6763512543
1100125756,1937460.229978262
1095016764,3012890.934715273
1099930639,6372683.426553309
1099413360,2424770.2506927443
1099503850,1350304.8714450775
1099742576,640807.3161639275
1099683160,1647266.8157592756
1097993584,980995.4601211855
1100147922,6704998.961132516
1097086556,1053876.1491251471
1100043740,403052.53230380686
1099950198,5827734.139208926
1079099432,1684905.8773564533
1100191768,539700.6156440923
1097839242,591530.2197929092
1100036314,1789322.5144444897
1099952062,2322523.3091499046
1100147378,418081.5566122951
1100258712,5011353.422836167
1100236202,1619206.0952556399
1094472968,549075.6732429648
1095113956,1426370.9963578335
1099509748,3713661.634641734
1099639126,1836741.022464672
1097727582,843648.4750830533
1100091476,829826.7417912886
1098474948,779069.8219173882
1100140306,1835007.9762518574
1094548978,404889.3318353995
1099348372,1055425.811852406
1092823804,699984.3172577979
1096838436,966873.3052896815
1099343868,1465320.084533445
1100132110,1395302.855466682
1100044590,1250733.6998358432
1099807146,2008112.9809294823
1095797968,868960.2789411104
1095564408,677659.6325806085
1099081422,2319831.5666138055
1099844288,497741.3600707884
1100204912,1361528.719610436
1096180580,1636955.0170872565
1099939664,1065770.381242237
1099525576,2021411.7472036858
1097370130,1847667.57913284
1099952534,1425936.3907920106
1099844630,2496932.3239763654
1100044876,767086.8425575428
1098750288,1060288.209067594
1100081136,477514.14957935817
1097877916,1534397.1218701233
1098901418,1181109.5520826161
1099815170,993760.3408678998
1099852592,2349877.1089481763
1100010026,550903.7109457217
1100205160,1548140.778917399
1097251812,3251157.1513117896
1100136530,453950.0508954333
1098629662,829305.5969845692
1100157128,1049881.9678869867
1096726328,961106.5031192494
1098823464,739224.5559708091
1100031984,1987599.6005211617
1091374854,3593133.395545862
1095183024,689652.2030074201
1099706540,1402852.4248437344
1099787872,435808.29406668106
1095471172,1100554.8621125184
1099839734,3932250.9477525223
1099466484,945636.4270858209
1099651162,640657.3276579169
1099852656,1730208.5551941504
1100233444,875947.343883665
1097456786,954900.1962979147
1090591616,799764.944471474
1100235164,903280.2083076861
1099469454,2044598.52950135
1098603362,447287.8891740511
1098733762,1146700.041072307
1100048674,2036261.3657785363
1100009652,4283124.187035669
1094239048,890062.79751471
1099964236,791462.2301644029
1100193078,5513849.223187212
1098370262,1657430.0049864287
1099126974,2106749.7001587916
1096452366,6019221.610533202
1100018018,1514809.4878938133
1100248206,2916282.1045352384
1099980594,1328638.1194752627
1099759590,1212417.4852916615
1088041546,2095709.2277923548
1099990052,3715822.853522883
1099755750,488330.82760803076
1096328398,903774.3941572076
1099930417,590733.2357998539
1096699100,1989040.118365062
1094054234,1559350.6304088149
1075598379,1172310.0057362702
1098011010,2299646.4210392525
1100217072,2193908.7190705473
1095493590,1227481.7465449467
1099837072,716361.3552642314
1100178188,1460558.4631049102
1099602352,1347217.0943681982
1096183138,2337471.482808903
1099322148,781677.6650816412
1099914588,1925638.7356334454
1100152678,2974853.4862163304
1091361052,1068302.8568053383
1096970342,1620309.3706067342
1094119934,1220788.4978961586
1100044718,1654533.160477939
1096060494,1776258.5345405159
1099574052,864346.3169686424
1099831002,561807.802392302
1099837116,485077.0030274129
1100027052,3211964.0097000697
1096599054,1357329.436300063
1099865228,1298939.55899656
1095060770,2913479.5220444617
1099907244,1491510.1730288526
1099176586,799589.7685031703
1099988892,3033286.3063219637
1099643236,580792.1601336019
1090733080,2013336.7434965845
1098770946,4160080.4328825353
1099879370,2212290.5577888405
1100238394,2528563.228140344
1095883220,520318.69544916844
1099850046,433495.12974273623
1099985602,2064892.6545158392
1099833336,1283904.9647969475
1099943798,909614.2570315921
1097746312,2422520.6310630343
1099204156,497614.67701029324
1084457605,1248949.0649368018
1096650962,1876131.0266938754
1097907828,2805073.79297207
1094869308,418621.72661374696
1099438020,8729290.421736639
1100263264,1038337.8035498024
1100018218,1543426.3358242668
1097292860,843738.2145723111
1099593028,2248999.070087105
1099445734,4435687.788327483
1099552276,1088275.5806084475
1098601246,392885.40585208836
35782220,387715.52247396775
1098530414,824157.4387730163
1100214312,485331.25843721896
1099825836,896391.5845120437
1099987414,1164300.1707600998
1099534296,2053708.38572176
1099058776,4333885.071268887
1098996750,639951.0565558304
1098986274,1479456.1210207662
1095066024,3190999.8013718277
1099664178,2195069.4215864576
1100169504,1811038.9549968704
1099843420,1546793.4080595402
1100087720,5849907.146727799
1099737102,890723.3937189046
1099902812,1555064.1122883384
1100048356,1986156.7914097854
1099115889,869176.9964795199
1099544374,978381.1895849005
1097402350,1505710.627571674
1097331694,695302.834939643
1095500116,1266196.1042021366
1099966874,876300.6381288792
1099207298,660619.608810384
1086869318,592010.2311368731
1094300816,1604690.8042671569
1090834616,593813.0845880484
1086371664,2782607.9174048034
1100135132,3408221.3746775715
1100108456,1308232.594817945
1099843806,1362048.7025467288
1100012586,474473.6077448211
1099803846,369083.71473496896
1098510202,396982.431012893
1099670302,3690208.431698073
1099970086,1271316.0140670068
1089258286,5630847.651835167
1099650568,639594.2436523259
1098088054,2547341.103083942
1093396970,5061850.534271842
1100103040,5979783.684096361
1098166108,1004486.5955582003
1098086832,971604.0218258428
1100194940,1104393.611403103
1098309544,7203477.026786789
1097206296,1574204.713300033
1095236030,1292977.4219213
1099484752,1747566.0824011818
1100061448,588913.6533675026
1100207148,1439457.1782101209
1100083890,1368896.6640141592
1100126800,2422004.172710405
1098985836,2909178.073478194
1084515633,714594.7325416291
1099893346,1655141.1696146065
1095866698,1893498.0849961923
1099945076,418132.1307059821
1100037280,1529998.7546301703
1083142112,736613.755357469
1100018166,2515684.3290748373
1092745716,6646024.46324808
1100210370,1835346.1663012877
1100151434,1760606.0975195514
1087561872,555231.9066866166
1100063080,1571177.1902541737
1098328640,2124051.0160597423
1100049014,1296246.0523241772
1099804926,1055079.4039100367
1089402264,853794.3644811626
1100098300,4253129.9989719875
1099974350,1949053.2009571237
1098110156,2257822.825248544
1099967306,1535506.2546638255
1100027108,7653914.995159774
1100037062,9984761.96020855
1100200418,3495369.646151333
1099790124,903738.077386163
1087258958,441619.94895911065
1094740782,1138210.765793928
1100136436,1898561.3424003464
1099459012,3185566.707615766
1096853278,1104177.395979612
1086871502,1259521.3007812484
1100200056,1521943.1070478242
1096571256,1474153.3970011226
1098335700,992240.9205656818
1100077694,2534851.8160337256
1100145806,4325524.343263374
1100255688,2085292.9465812002
1100089244,9324653.440797212
1095622366,2608362.6081385682
1099910896,912245.5531841986
1100209806,2092830.042632351
1095031518,980261.4011154344
1100263426,1205675.2636812334
1100214626,649452.2627663619
1100235152,1124316.0236001606
1099784540,1540550.4025970655
1100127398,1039842.8199986926
1100099274,1489974.7530958273
1100186144,3092995.5430578254
1098875506,1191314.5539404307
1099009624,1118947.0523794093
1100108446,5590779.09133868
1098039720,777704.0947293976
1099777160,1960279.229702761
1095980598,533893.1712055223
1099601806,504739.8877753585
1099585676,950424.3925398021
1094251932,922363.9053518537
1098743736,2292528.959295948
1099822104,985473.2006210946
1097283878,1171578.358369933
1088488828,2725429.6110843713
1099617426,1004861.6222385535
1099812128,1402571.7380534364
1100072020,1916085.2010203742
1098720532,8017855.617907401
1099986400,852309.8405066389
1092868126,1151564.8107390478
1099502818,3885486.1253253953
1095364342,1255577.6008967697
1097873826,1044942.6295835129
1099969128,1454422.3685743792
1099159914,1112804.304721442
1099608984,517280.63040711824
1100001746,842244.7887524902
1100068728,358210.39732393506
1098859480,1679022.8384610345
1099142784,8108133.613588574
1099507574,1470759.859480095
1099306032,2195414.287687048
1099058406,1004414.4058575567
1099294252,668784.957730478
1099647988,7065510.051832887
1100063922,1442787.1202049153
1100113274,2528439.282436475
1099978360,1497215.6121266764
1099424472,584167.4120448992
1099340738,5487881.713074439
1095526024,409403.7549124666
1099853730,2852084.2352027996
1097492158,3099106.4467959884
1099688310,2696464.0685475213
1098748786,929839.531424572
1097033772,463377.68793846096
1098603634,5628492.663941928
1100115568,3726273.8135244385
1091085798,776947.5828108003
1098313930,899136.5927258749
1100230028,840071.5968189556
1099915694,431077.54247160675
1098990688,2872200.771575671
1099834864,3804794.856713689
1097118060,764435.0684845306
1099779706,1047289.9082098126
1094126362,2161605.5272970065
1099926050,1263237.5730176424
1099895820,1974008.202019974
1099566634,679314.7764691352
1095177168,901611.2514346228
1099852604,2136558.9518803563
1100173550,3093823.485314499
1099587572,670173.7386586281
1098450758,1235255.9311952333
1098712936,1418000.4938252948
1095698600,410686.7703797043
1093354336,888304.8340147226
1100062006,1224569.5630666087
1093635570,1995944.4090224872
1100128280,2608598.4442964806
1097981486,3222307.056483676
1097393616,1458132.6040250515
1099496476,1252212.2515767117
1099244432,3291495.56845405
1093464814,557338.842422616
1100150974,782211.2132856917
1096531550,1155913.1150938554
1093080696,6509425.392511126
1099708462,512787.87282861315
1079262890,814499.8062500078
1099756052,1433661.9871022434
1100155822,870337.784306741
1099758370,945599.2457818417
1099854192,1934037.6243671856
1100001050,648437.3309756203
1100143634,1613390.4749039058
1099619840,623281.0682432859
1100071078,890580.7913738866
1100005320,1910608.064213194
1081250298,854048.7978717025
1100019114,6487168.3237510985
1099754018,711030.7665011657
1099879366,778566.8643925659
1100072054,1068518.9629879398
1099358582,932619.4031660589
1099733246,1226344.7345291143
1097497426,1159372.0273008654
1092685052,1000615.906190343
1099533384,1355456.8205443162
1098928812,937553.3588777764
1100038162,1604105.2290566359
1090904066,856719.3797640336
1100062136,947188.9529224294
1092222596,622280.4172043503
1093987978,1261523.0154870392
1099978722,487777.9716273238
1099356118,664758.966208932
1100052756,1536261.7991876886
1099767270,2055694.3149622916
1099957560,2093818.4060354414
1099927836,954349.4691736402
1100029198,3777818.908883202
1099308936,1154085.814954379
1099918736,2218866.300551359
1100135480,5802013.151750004
1096008822,1662536.701801898
1090553526,1370159.2893369857
1099815058,444041.79589322046
1080465964,469747.4245442143
1095523788,503361.7139955058
1099665822,609682.4172597891
1094909690,1407997.834352444
1098084766,623188.919625727
1089826118,798801.0603396837
1098371270,3378813.3269764497
1098140362,2043087.4147547344
1086181444,695265.1603351675
1095379748,1106921.5582604408
1090510502,1712844.656381343
1100266526,905004.3199680445
1100078576,887502.9716249709
1098900090,493883.53779372526
1098767312,680593.1247735244
1099766750,1007074.5845130349
1099933239,1144671.4447082286
1100157672,1447323.9678710757
1095782676,821944.738401114
1096035984,585711.7530082554
1098011562,941135.6289778703
1100063072,1843094.314052604
1099575274,1801983.8579781614
1098704900,1124311.5952316218
1099611176,3002340.828437427
1100067622,5244379.628947244
1099043048,2104328.8493585805
1078412133,704574.713479539
1099131568,851858.0248770658
1097030290,2042498.7686747469
1100240976,965142.9899625184
1099073454,638075.9501426381
1095504642,7354155.187027562
1091698772,1462324.5685822794
1099735818,1020356.3318517719
1100051576,6503700.702164941
1099003996,2689374.8647628073
1059078902,749552.4376994721
1098653074,641783.4265354965
1100021862,668096.4354643018
1099764288,2271579.8304119576
1045501974,2156414.454777643
1099684408,558655.6819252874
1099967530,1244628.7903053155
1100189840,2135786.5109942993
1099936735,2090280.3721151336
1100172718,1882990.944094949
1099534428,743269.7725774838
1099950844,2706988.0768856336
1099891042,2377187.7301039905
1092673526,1165957.8963938807
1100150954,1597197.4263526364
1099937780,912732.6095641281
1099933195,966420.6116725856
1092466306,471811.0765349689
1098719248,3671238.7778954143
1098520886,1686645.708570577
1096093170,1229976.319743365
1091854812,2699378.764631858
1099474936,3336049.931844762
1099987342,1901292.3472659215
1099832382,5809519.35702819
1099636158,838199.696525716
1100178190,1134729.2385714024
1100034738,2430045.397281384
1096694282,2780436.8951999084
1089536090,3665650.0274448106
1100077604,3746783.344896516
1097106610,3126674.605294532
1099983780,2537281.820411793
1098040088,830877.2021902531
1098946936,2852666.5735934237
1099328068,648785.0708718286
1100040074,1787599.3778057466
1100253480,4628990.712153058
1096073778,4305945.1688055415
1100072576,1005680.8304079082
1100114440,3351828.3714820277
1100107174,1114484.5262203368
1100134442,4981696.192862024
1098713744,1394809.0722995652
1099862334,1705936.9902289778
1099386662,2089630.3095597913
1098145402,627523.3044931096
1093912348,1303297.908678142
1097128668,1160509.7344944808
1099400100,1028516.9469501532
1099054080,2650869.9444463477
1099891478,460418.225668635
1090880520,532147.7552327202
1097821970,1004505.3930008943
1100200032,1909519.844798707
1094963248,934637.8624420081
1099211524,2683645.1512874905
1097007514,1021460.101269054
1087402046,1764056.0709711665
1091760078,2014043.0662724795
1100263172,3593758.153025299
1092549442,318737.7797227877
1099370864,4072929.0949147074
1099486318,2443175.221970341
1100206318,484758.14482301066
1100116374,1267523.2631150656
1098490924,493682.33681231923
1099443808,1155406.100461882
1099280090,2244291.6577372737
1100034642,850038.8556263242
1099604502,1761822.076328124
1100126220,1822642.7274878665
1098369032,3513098.6376013793
1100152834,804400.2509993501
1100005156,1967077.4069820805
1099091928,565049.6994017939
1099924120,1918675.749035612
1099397806,932421.6952872884
1099900606,4212096.315618585
1100106476,1395244.3149011286
1099978282,553234.1381958625
1100156228,1640060.9603518182
1091544918,1095576.4543128614
1096803846,1230829.2019840851
1099548146,379929.241491036
1100027044,2204982.373737922
1097891308,2962526.17950703
1099447872,3589740.7568218387
1097170014,944219.3271260075
1099090936,643456.8125432435
1093940376,1667685.9027241345
1100125288,846979.999898115
1096544462,467510.8506056308
1099567810,2425844.8545033447
1099507326,426488.3651444379
1099784092,1371934.128329372
1100058770,2927018.0144395707
1099151998,2008530.5206460876
1097904068,3024510.5672451314
1096164556,1790471.559012812
1093962062,1193979.9144813712
1099499242,1726701.721627624
1098045352,1629770.0192153542
1100159684,3941904.8204576066
1099663478,1171973.041647346
1099112433,473087.6261619495
1095107948,993646.2654397023
1100203756,1601499.885390428
1099539802,3374919.7715005446
1099405066,1664755.8957918617
1099380134,1181732.467821456
1091212200,911432.0887973811
1100162942,545973.0490423485
1099590448,946980.7407331334
1100045588,3319340.6785264276
1098967312,484902.04142859345
1099960598,1070298.3163163275
1098731592,849141.5419344868
1099135206,542133.5620783843
1085992596,708671.3506112227
1099892440,3043528.0774103254
1098763272,397333.9117470982
1095306380,818567.1650426908
1099940090,2405479.5148702944
1083707391,1145766.3506299483
1100026034,6757192.630719371
1098065418,585384.0658603089
1098588200,1369098.1254058192
1098530582,1440233.2898809174
1097791398,2337295.9900659868
1099537186,1758677.7472226038
1099896474,1845770.2269940157
1092741402,530565.2838802561
1092426352,3298249.3291306547
1099239786,1515628.354103403
1095952710,1251536.1912805894
1099835020,971231.3087607867
1099970022,737633.9468726506
1100129848,2438046.4441947797
1096227314,1355005.1838865215
1099860308,2809630.915537021
1100104448,881820.2493877879
1098036398,844725.7449418379
1100097018,3432028.536560174
1099109775,3762752.691650519
1100105838,570472.3328904106
1099107581,2728748.258901748
1100132096,651158.6748892061
1099372174,1551157.8138323075
1099822428,492856.6459098145
1099542002,4696105.762542436
1100098042,2701039.0215349123
1099375888,1384562.6409538477
1097743092,2494208.3197816922
1095955238,485523.51954885875
1085817032,1684816.3115932608
1099852600,3111592.482533103
1099910226,1428775.8346857273
1099591326,2255384.54105725
1100211818,5467226.360578296
1100187364,4018914.838971181
1100057740,5203553.747410525
1091358836,445321.0702156334
1099546366,1838686.3989745318
1091892100,2448391.239479601
1099119895,2987486.157585183
1098317630,2911663.075109835
1099908282,646068.9856024267
1099852184,1602098.096033364
1099789852,5665491.946756508
1100268280,1368783.2333302523
1099787962,1638677.6715018158
1100099438,754350.1726388237
1092779290,825821.7229866837
1100154476,2136297.898701657
1100217254,2074004.1551473956
1096483776,627736.0668276864
1099439086,6820346.144530386
1095457336,1562156.9954488198
1092704000,1461872.169580995
1054408750,1390569.1049547445
1094337780,907011.9092522855
1100049970,1850078.710515128
1099404474,1568699.2784821354
1086388746,2437081.958926496
1099631146,6229939.653717
1082847416,1076999.8052957421
1100160272,661007.3350798935
1099258718,1024942.8862983331
1097443468,3721711.9219942824
1099986372,963968.9718220924
1099528376,369525.0883985595
1088559128,1764278.261164858
1100097020,6137195.30477025
1100035468,490767.9954320827
1087244280,667703.7095319555
1100245060,2950298.6939167236
1100025400,710075.7272175016
1092743558,7913147.824550061
1099915648,474060.26051526645
1100019530,1131288.8537773103
1096456938,1844447.306782762
1094464168,1561646.5467103752
1099614212,3334125.92646458
1100079744,716010.2138668757
1099828370,12624335.090744361
1093398004,1488941.2188599212
1095606784,1166888.6044904913
1100243118,652483.3610670855
1100141480,2514719.7239343096
1099899896,6137195.30477025
1099187694,3251514.719387284
1100063378,3325146.968781233
1099526906,2419493.8871556763
1100271872,792377.0113141583
1089617129,1015726.8896301729
1094495610,3626611.4676798303
1096771796,725305.8063233085
1099591368,1097129.5416955145
1098865280,3226738.2285569394
1100044128,5409766.583430542
1076222725,1423965.744085724
1099852670,2503342.6278436105
1098943720,922985.5634651866
1099882496,2636217.1300003566
1100166318,1578866.5288961004
1099643124,1981245.6939514424
1095578958,2041295.3517933849
1099350670,1663501.790557363
1100013836,2669421.6670504017
1089834198,817380.9974366543
1099614490,1011424.4589527252
1079353814,1487230.9133866404
1100037262,5686498.276909611
1097855220,1189254.4226244914
1088906014,717976.6749766883
1099813534,1339202.278108226
1099720348,1406552.9418407856
1099904748,3635809.1073108492
1095907030,3262829.5225648712
1099468838,2881980.0478602634
1099982678,936873.2019526779
1095903510,2142369.2966415607
1099812026,1046862.6792793083
1100203840,1343567.2064311383
1091868084,1248461.0692115475
1099413718,864379.6288710246
1099084148,523133.19732420356
1099843366,2793251.2397816293
1099543128,525877.4223323665
1100244096,702405.4082010513
1098745800,664652.8750560621
1100072322,838602.3863825678
1099676632,1131670.9549161787
1099830702,927583.7010483644
1099953656,4121775.687798092
1100079474,1008951.4814528094
1099867668,1427044.7775610934
1094974972,3228050.5825015334
1100213116,2114280.425937402
1099707826,1486219.9410757406
1093648738,728053.6115508652
1100171602,664327.3869431528
1100029090,470581.49820074765
1100242668,1417709.6355801926
