sell_id,price
1100018018,1545165.3732525192
1100248206,2996066.0502077965
1099980594,1278590.7244764515
1099759590,974763.2485724747
1088041546,3333530.777933864
1099990052,3370931.8054565648
1099755750,534451.2767162113
1096328398,892557.5652998033
1099930417,612047.0952832524
1096699100,2608700.804069574
1094054234,1661871.7347060519
1075598379,1178975.6710468833
1098011010,2330149.9064301625
1100217072,2125491.4799424293
1095493590,1229051.7136468757
1099837072,762012.7120405363
1100178188,1404724.303317107
1099602352,1322579.8709032035
1096183138,2331664.2635740642
1099322148,765578.0636661137
1099914588,1982098.7312960464
1100152678,2980372.8571023634
1091361052,1192245.7942671897
1096970342,1649624.957877508
1094119934,1184184.0232692137
1100044718,1621490.4895374042
1096060494,1746614.029692295
1099574052,866158.0778458711
1099831002,545572.4460552454
1099837116,520601.93585836655
1100027052,3553265.91306048
1096599054,1278056.6512998797
1099865228,1283333.6216797042
1095060770,2839252.576699763
1099907244,1494433.5740447626
1099176586,801594.9742533446
1099988892,3110089.2227543565
1099643236,686556.634657365
1090733080,2281872.3851304012
1098770946,4331180.669642697
1099879370,2309703.6332117543
1100238394,2587145.889998381
1095883220,542003.1200751497
1099850046,295519.34703954146
1099985602,1926368.1242893485
1099833336,1341325.2007285678
1099943798,975249.5544949587
1097746312,2435775.998123596
1099204156,469673.95080104214
1084457605,1364497.4752294605
1096650962,1790597.1551872063
1097907828,2452277.4944896894
1094869308,403817.2433150753
1099438020,11605900.00952331
1100263264,1060776.3010806395
1100018218,1553231.6851983278
1097292860,841272.8331685704
1099593028,2180057.3627103944
1099445734,4315238.546383889
1099552276,1053437.7921800981
1098601246,379761.07865692955
35782220,379681.66469865944
1098530414,792571.0332975232
1100214312,511379.75350057427
1099825836,909823.4780015254
1099987414,1099730.1864521152
1099534296,2088952.517696782
1099058776,4619956.358106712
1098996750,628756.1027622661
1098986274,1400453.1438014149
1095066024,3363243.817749545
1099664178,2024015.9562724892
1100169504,2048617.0199315145
1099843420,1424184.8671120768
1100087720,6629510.510877657
1099737102,860264.2258774984
1099902812,1555345.329678772
1100048356,1922121.3604383026
1099115889,997728.2279456479
1099544374,951392.0443483454
1097402350,1617450.5799937686
1097331694,662440.0713140236
1095500116,1310842.121588
1099966874,873793.4059286742
1099207298,671959.0059114855
1086869318,610635.6740179048
1094300816,1581679.945997448
1090834616,610332.1370841311
1086371664,2854371.953971743
1100135132,3480912.381780759
1100108456,1280346.5972968345
1099843806,1312324.26939931
1100012586,450556.97314596013
1099803846,337078.33250962384
1098510202,378443.4348690754
1099670302,3150082.8774285214
1099970086,1189166.588126777
1089258286,5641972.63157274
1099650568,580330.5470162025
1098088054,2461714.5302666025
1093396970,6921997.480438383
1100103040,6133539.874582848
1098166108,992335.2823823894
1098086832,1006115.6594641353
1100194940,1062001.9408888468
1098309544,8376756.407035885
1097206296,1473228.5032482224
1095236030,1233083.1703626867
1099484752,1841150.4092786652
1100061448,635594.9260565974
1100207148,1386259.8593994668
1100083890,1224068.7860047636
1100126800,2236005.767661288
1098985836,2556505.8007014534
1084515633,740833.6701188586
1099893346,1495205.1614397191
1095866698,2104142.163833189
1099945076,481678.98524648533
1100037280,1463149.6047996555
1083142112,1377402.665310485
1100018166,2452259.1255505485
1092745716,6338380.029024254
1100210370,1985604.449424753
1100151434,1722740.0364861933
1087561872,624879.0313444599
1100063080,1583524.3613033255
1098328640,2040384.4166689026
1100049014,1333450.557696978
1099804926,1036738.070052702
1089402264,846850.0844219113
1100098300,4306862.151188299
1099974350,1836171.7387359224
1098110156,2430970.462658832
1099967306,1490773.5486649685
1100027108,7685490.291340047
1100037062,10548202.641086886
1100200418,3671586.3810102493
1099790124,875333.6340810996
1087258958,403628.0278965782
1094740782,1128840.2254483372
1100136436,1954490.0481858728
1099459012,3114941.1507201176
1096853278,1185259.6387074627
1086871502,1363674.2970673372
1100200056,1441449.9949964625
1096571256,1465520.0267988753
1098335700,991378.9833797899
1100077694,2789397.6305454783
1100145806,4109879.9233455244
1100255688,1914815.487487197
1100089244,10536677.80549824
1095622366,2873023.103745534
1099910896,882482.9204122445
1100209806,2138843.67920773
1095031518,1088393.6818448743
1100263426,1207767.6157798958
1100214626,606020.881214615
1100235152,1044505.5043640458
1099784540,1575791.0254651941
1100127398,1092419.3768798308
1100099274,1411672.6454826188
1100186144,3128412.675676408
1098875506,1241187.851237764
1099009624,1140763.4067106047
1100108446,5367543.2116614105
1098039720,785830.9849414434
1099777160,1918476.9133913717
1095980598,558722.3389056975
1099601806,467462.77057046094
1099585676,920844.7932224148
1094251932,973551.8486439213
1098743736,2321968.064160129
1099822104,1141541.9206235725
1097283878,1265078.0093567043
1088488828,2898739.839094501
1099617426,1064580.7026224323
1099812128,1638002.8796180978
1100072020,1813410.8036750273
1098720532,7552623.543492352
1099986400,824756.3268777432
1092868126,1140469.1313751668
1099502818,3775458.8617950724
1095364342,1197757.413016749
1097873826,1089539.2640703388
1099969128,1322976.8983432967
1099159914,1121770.89847572
1099608984,574163.9260523878
1100001746,847794.4272916126
1100068728,340014.2075739482
1098859480,1635666.3363568136
1099142784,9161386.257121993
1099507574,1355937.4885660703
1099306032,2459457.979485144
1099058406,1022691.7044500193
1099294252,688563.0113442449
1099647988,6597030.923669434
1100063922,1529794.2328312322
1100113274,2603088.220146392
1099978360,1687984.9205970492
1099424472,622063.4970893036
1099340738,5148985.524913603
1095526024,364766.5098453602
1099853730,2597641.215379083
1097492158,3082884.128700762
1099688310,2677074.797382037
1098748786,991850.5626843882
1097033772,551678.1940674679
1098603634,5499213.957861284
1100115568,4048612.997281047
1091085798,808866.1809640867
1098313930,1001929.5793739759
1100230028,837460.0213209006
1099915694,445255.82269332954
1098990688,3153303.955561541
1099834864,3972808.0447079367
1097118060,782915.4960020736
1099779706,1024973.7283082085
1094126362,2007542.0191739497
1099926050,1638590.7067223273
1099895820,2168214.844885501
1099566634,649038.2080897712
1095177168,875948.0102872197
1099852604,2164443.1747739254
1100173550,3394851.538491403
1099587572,729291.7985093556
1098450758,1227431.174540738
1098712936,1381525.742067873
1095698600,327102.0843649374
1093354336,924786.0839752018
1100062006,1191039.8164384637
1093635570,2084017.5385247953
1100128280,2667326.9046294456
1097981486,3537488.8041854696
1097393616,1430818.9679278675
1099496476,1322735.1262939787
1099244432,3500869.522320233
1093464814,502056.5650685027
1100150974,778562.5140293783
1096531550,1206420.4965335387
1093080696,6389719.225465803
1099708462,459782.7933045295
1079262890,820698.0653015685
1099756052,1380421.3542659176
1100155822,842727.2705260008
1099758370,960733.7609467895
1099854192,1943686.292348705
1100001050,665045.9027067777
1100143634,1837764.4232569248
1099619840,616772.9919315493
1100071078,867573.9542082777
1100005320,1753414.006601716
1081250298,775845.7795528881
1100019114,5481661.664203315
1099754018,731621.6586583685
1099879366,771093.7389970117
1100072054,1081583.7718935478
1099358582,996718.2577400678
1099733246,1183864.01954605
1097497426,1222667.639796917
1092685052,980252.7220231043
1099533384,1421109.625407081
1098928812,899039.0728672671
1100038162,1514739.4059839451
1090904066,843898.7953072961
1100062136,929299.321142021
1092222596,611584.2298964921
1093987978,1171030.5725910496
1099978722,479001.70283175167
1099356118,978819.850072276
1100052756,1519771.474746368
1099767270,2118573.727482883
1099957560,2117040.4172632312
1099927836,897315.1318686967
1100029198,3830744.8257956794
1099308936,1192493.933842211
1099918736,2105275.4398187827
1100135480,5372693.058667637
1096008822,1795492.0871879212
1090553526,1703235.734261278
1099815058,423808.04518800345
1080465964,469760.32623276534
1095523788,472539.9133039904
1099665822,601650.618527706
1094909690,1554098.7007996636
1098084766,514244.6092204137
1089826118,1602428.8006612456
1098371270,3190613.906112449
1098140362,1913646.6105364405
1086181444,784959.5362653704
1095379748,1075475.5772427716
1090510502,1601688.8722610995
1100266526,880961.6123679981
1100078576,963979.6237826454
1098900090,492187.91830600356
1098767312,680588.6337751437
1099766750,942687.022049488
1099933239,1177627.6356786839
1100157672,1381473.0881793036
1095782676,859677.3807701021
1096035984,604140.498091022
1098011562,892233.5056522584
1100063072,1783928.265258179
1099575274,1764559.335466181
1098704900,1047349.2562907453
1099611176,3093634.4264507964
1100067622,4993946.4724562485
1099043048,2448903.838253978
1078412133,732235.4117343666
1099131568,832732.524605345
1097030290,2057246.1332713584
1100240976,960709.3329730832
1099073454,674537.3721550102
1095504642,7826151.2498446135
1091698772,1416441.2062543263
1099735818,995501.5359695408
1100051576,6719746.840091982
1099003996,2504003.882700499
1059078902,744075.7673096049
1098653074,610977.071501225
1100021862,621168.5015694068
1099764288,2503841.3059747205
1045501974,2191459.364680125
1099684408,531954.1081755594
1099967530,1367638.7043682248
1100189840,1960469.2420419212
1099936735,2097368.4830578
1100172718,1851094.4620275865
1099534428,723103.0556547882
1099950844,2470741.4417065755
1099891042,2282064.5940865087
1092673526,1170342.3002501237
1100150954,1583584.078957813
1099937780,1076669.4082371667
1099933195,925961.2388314201
1092466306,489989.52507678024
1098719248,2997107.2626089645
1098520886,1765107.923474801
1096093170,1129165.321719367
1091854812,2507232.7066002926
1099474936,2901867.4298577127
1099987342,1871805.817490357
1099832382,6303678.344644823
1099636158,788031.3981522899
1100178190,1026501.9675500897
1100034738,2380091.4445293318
1096694282,2678876.1376581322
1089536090,3560024.8704387145
1100077604,3766397.533051774
1097106610,2905936.1894886587
1099983780,2510050.9442790677
1098040088,795577.909868171
1098946936,2865215.486695149
1099328068,678915.6794423969
1100040074,1744944.6919474818
1100253480,4816076.819101388
1096073778,4631234.092469825
1100072576,1066098.2477867515
1100114440,3243715.3814271158
1100107174,1057885.459881825
1100134442,5643137.115188184
1098713744,1466625.5898307788
1099862334,1716217.9437415446
1099386662,1969136.1416709614
1098145402,579362.4274581419
1093912348,1573588.3781083047
1097128668,1143600.3321411437
1099400100,1070112.5808490897
1099054080,2659867.885534214
1099891478,477027.90160463424
1090880520,532242.0202293454
1097821970,973177.8389478046
1100200032,1855464.512190206
1094963248,937371.2232149172
1099211524,2658234.062352618
1097007514,969907.516937308
1087402046,2115729.2694660667
1091760078,2068073.1094195428
1100263172,3584645.3858145718
1092549442,366735.5720992212
1099370864,4411456.89716836
1099486318,2473978.138997455
1100206318,500348.1472928729
1100116374,1286037.805180384
1098490924,654900.046061408
1099443808,1138599.5880547604
1099280090,2247064.225124509
1100034642,718023.7971533572
1099604502,2048176.3744012897
1100126220,1789711.1316416133
1098369032,3525789.950742244
1100152834,791687.596217134
1100005156,1980586.3709604582
1099091928,635957.52012519
1099924120,1920140.166671323
1099397806,940214.0367699618
1099900606,3799611.462060422
1100106476,1321626.877516183
1099978282,592109.7789429037
1100156228,1782544.810962408
1091544918,992248.6991803942
1096803846,2051870.328346489
1099548146,475825.2927085336
1100027044,2500645.3430223367
1097891308,2858733.648712703
1099447872,3752642.9228628315
1097170014,941174.6416213714
1099090936,625716.2411634997
1093940376,1655772.765307796
1100125288,810569.1334271075
1096544462,461593.13221957674
1099567810,2518614.1678321296
1099507326,390754.16099840216
1099784092,1326408.4847248862
1100058770,2943637.7437598854
1099151998,1916676.8278774405
1097904068,3114112.241506245
1096164556,1729686.1098373933
1093962062,1215427.0353530725
1099499242,1690257.4527509066
1098045352,1629845.486206978
1100159684,3890293.5993983606
1099663478,1151906.197330765
1099112433,518907.3345803884
1095107948,1042649.2811670658
1100203756,1753796.4809126952
1099539802,3461092.2625423484
1099405066,1839262.772375099
1099380134,1183377.9538959023
1091212200,951760.3973193653
1100162942,518920.03626052826
1099590448,969989.6011462657
1100045588,3333512.2678728276
1098967312,520552.09853748814
1099960598,1096772.550990743
1098731592,897929.5224108155
1099135206,563224.0182940301
1085992596,731387.3640071449
1099892440,2727952.3911184813
1098763272,384575.7407863124
1095306380,746033.0650801233
1099940090,2258013.2452282906
1083707391,1152879.1580487164
1100026034,7827334.758164749
1098065418,546653.3612012926
1098588200,1467265.1891986295
1098530582,1485422.272335224
1097791398,1819761.350782374
1099537186,1663065.8638487656
1099896474,1930595.2442502328
1092741402,663506.1861595914
1092426352,3561530.7842105906
1099239786,1424505.6881042633
1095952710,1185688.0157434398
1099835020,1037995.9444386817
1099970022,739260.9057873033
1100129848,2325452.221915815
1096227314,1377013.0417461474
1099860308,2826827.840443252
1100104448,872663.182356287
1098036398,865870.1517744623
1100097018,3460769.8741986314
1099109775,4038347.164419837
1100105838,638011.8494086103
1099107581,2741383.028476377
1100132096,752274.8451555127
1099372174,1538847.0544497897
1099822428,472287.2794910064
1099542002,5160017.251183749
1100098042,2754661.6755828406
1099375888,1363175.150535453
1097743092,2999857.6797805424
1095955238,427334.01449507196
1085817032,1606662.1163379773
1099852600,3132065.35441746
1099910226,1398087.5014276572
1099591326,2638624.3036855436
1100211818,5505193.801495865
1100187364,4148152.3195688315
1100057740,5117569.819958758
1091358836,511378.5217925105
1099546366,1914172.6253959755
1091892100,2438070.6306326175
1099119895,2724853.833902408
1098317630,3151043.5779898884
1099908282,633909.8355415126
1099852184,1518431.5035320872
1099789852,7269609.120575407
1100268280,1345292.0950867643
1099787962,1646637.5634978965
1100099438,769678.6969686463
1092779290,779786.2111174716
1100154476,2065680.0196456376
1100217254,1967110.624332265
1096483776,659855.2709435655
1099439086,6997500.370131467
1095457336,1383228.6355793427
1092704000,1560487.4083276042
1054408750,2114037.838632607
1094337780,953576.2458506372
1100049970,1615051.3526820643
1099404474,1508284.7646432798
1086388746,2316065.566702565
1099631146,6527796.504563844
1082847416,1161285.7979828317
1100160272,655322.8656970873
1099258718,1014368.6191957708
1097443468,4323383.235742435
1099986372,1025986.1278674083
1099528376,360342.9400528928
1088559128,1788648.5048005532
1100097020,6284143.5699493
1100035468,526524.5836633793
1087244280,659400.2114302802
1100245060,3017620.971061958
1100025400,871327.7583039845
1092743558,7603587.900650444
1099915648,461871.4615517529
1100019530,1126604.6552569023
1096456938,1789077.6522556895
1094464168,1526569.8014780777
1099614212,3472522.184723962
1100079744,848125.87688065
1099828370,15919395.796084354
1093398004,1366614.5929160565
1095606784,1236796.0204415605
1100243118,737392.0446040919
1100141480,2295949.368406288
1099899896,6284143.5699493
1099187694,3309825.8756764755
1100063378,3033034.584202948
1099526906,2514402.5131291985
1100271872,811398.1735175953
1089617129,929526.2843650578
1094495610,3473575.3386601144
1096771796,784532.3388096024
1099591368,1012175.6609793167
1098865280,3331822.425982465
1100044128,5490217.460872691
1076222725,2125439.5119678597
1099852670,2303308.9795937575
1098943720,944052.63944036
1099882496,2598187.5232909443
1100166318,1228631.7968096414
1099643124,1847340.4931976548
1095578958,2099655.330829653
1099350670,1459027.0225609392
1100013836,2554360.5266243527
1089834198,820340.5305692528
1099614490,1002107.6543777167
1079353814,1493471.7674308033
1100037262,5462990.504055137
1097855220,1059250.495714949
1088906014,722432.8485083198
1099813534,1242927.5133577054
1099720348,1879231.417385797
1099904748,3856303.094960851
1095907030,2743891.5044817613
1099468838,2804839.676102129
1099982678,971706.9654026183
1095903510,2121678.296095747
1099812026,1066501.1422542192
1100203840,1342543.7401252291
1091868084,1158863.9704097323
1099413718,991333.3455149448
1099084148,518574.0998817957
1099843366,2723450.9136603395
1099543128,579633.0656820005
1100244096,823944.9448305846
1098745800,689153.4186310687
1100072322,849701.5492676359
1099676632,1072692.1013613404
1099830702,898061.5974392401
1099953656,4276013.2405912
1100079474,978191.1641630371
1099867668,1646680.209734408
1094974972,3434653.0212882054
1100213116,2314121.75357893
1099707826,1380921.0381165592
1093648738,740247.1159251949
1100171602,678442.1760318112
1100029090,510769.2161411813
1100242668,1430492.4371598635
1098557232,1481316.7623959966
