sell_id,price
1092741402,673000
1092426352,3503000
1099239786,1267000
1095952710,1211000
1099835020,1074000
1099970022,713000
1100129848,2405000
1096227314,1371000
1099860308,2787000
1100104448,849000
1098036398,838000
1100097018,3476000
1099109775,4059000
1100105838,644000
1099107581,2755000
1100132096,797000
1099372174,1434000
1099822428,464000
1099542002,7908000
1100098042,2796000
1099375888,1352000
1097743092,2598000
1095955238,402000
1085817032,1611000
1099852600,3128000
1099910226,1424000
1099591326,2689000
1100211818,5584000
1100187364,4064000
1100057740,5176000
1091358836,487000
1099546366,1955000
1091892100,2451000
1099119895,2876000
1098317630,3305000
1099908282,622000
1099852184,1456000
1099789852,5964000
1100268280,1316000
1099787962,1745000
1100099438,740000
1092779290,750000
1100154476,2031000
1100217254,1917000
1096483776,662000
1099439086,6885000
1095457336,1435000
1092704000,1510000
1054408750,2260000
1094337780,974000
1100049970,1709000
1099404474,1527000
1086388746,2212000
1099631146,6665000
1082847416,1169000
1100160272,673000
1099258718,928000
1097443468,4044000
1099986372,1004000
1099528376,363000
1088559128,1773000
1100097020,6322000
1100035468,508000
1087244280,642000
1100245060,3058000
1100025400,877000
1092743558,7443000
1099915648,520000
1100019530,1132000
1096456938,1751000
1094464168,1564000
1099614212,3499000
1100079744,880000
1099828370,16034000
1093398004,1360000
1095606784,1232000
1100243118,692000
1100141480,2490000
1099899896,6322000
1099187694,3363000
1100063378,3021000
1099526906,2540000
1100271872,852000
1089617129,854000
1094495610,3605000
1096771796,806000
1099591368,1023000
1098865280,3317000
1100044128,5313000
1076222725,2120000
1099852670,2451000
1098943720,938000
1099882496,2686000
1100166318,1344000
1099643124,1882000
1095578958,2229000
1099350670,1569000
1100013836,2537000
1089834198,815000
1099614490,954000
1079353814,1419000
1100037262,5368000
1097855220,1053000
1088906014,699000
1099813534,1304000
1099720348,1666000
1099904748,3889000
1095907030,2801000
1099468838,2831000
1099982678,964000
1095903510,2050000
1099812026,1067000
1100203840,1306000
1091868084,1143000
1099413718,969000
1099084148,538000
1099843366,2632000
1099543128,569000
1100244096,782000
1098745800,703000
1100072322,875000
1099676632,1050000
1099830702,858000
1099953656,4569000
1100079474,998000
1099867668,1885000
1094974972,3399000
1100213116,2418000
1099707826,1358000
1093648738,743000
1100171602,699000
1100029090,488000
1100242668,1383000
1098557232,1449000
1095477274,1227000
1100041266,3117000
1100027512,1308000
1099774600,3250000
1100044574,812000
1099896008,1034000
1099744762,1253000
1099006106,1271000
1095721360,317000
1098767222,1430000
1099255274,698000
1098292442,536000
1100145944,5457000
1099283574,891000
1098417138,718000
1099043708,3628000
1100207150,932000
1098844598,851000
1098157914,1210000
1098701100,811000
1099922124,5193000
1093310034,976000
1100114666,999000
1082153178,548000
1098057424,3179000
1100211088,1315000
1100048796,712000
1071038739,495000
1085572858,4191000
1099061012,253000
1100178656,2965000
1099489466,2465000
1093183226,3031000
1089693851,557000
1090617210,1016000
1094224928,472000
1098712038,1074000
1099586968,429000
1099961910,955000
1098610460,931000
1098473264,4133000
1097532245,599000
1099563480,1374000
1100195538,1160000
1099147530,1115000
1096403830,503000
1098892738,2819000
1099913356,999000
1092164912,1259000
1099107193,3464000
1090500020,566000
1099656058,420000
1098639202,1160000
1080697002,1277000
1099587376,932000
1099995740,1136000
1098041238,4550000
1090175842,6619000
1100121420,401000
1100017866,1199000
1100154434,6343000
1091762822,1454000
1099299252,1070000
1099904636,6200000
1100164272,1073000
1098200878,2052000
1098396382,12079000
1086706866,997000
1099221650,408000
1099799932,769000
1100231308,1647000
1099585946,4788000
1096577870,504000
1099779644,1597000
1099609432,1178000
1097039142,996000
1097091198,465000
1092547634,4306000
1100145014,1381000
1100160134,2343000
1100098848,2349000
1091928714,1361000
1099148786,788000
1099097060,1774000
1095983126,3210000
1098936146,555000
1067066580,1618000
1099766180,2584000
1099176598,7187000
1098793974,2961000
1099775670,2013000
1092877664,7022000
1099435584,2819000
1093456186,1104000
1078023649,1288000
1099528916,1514000
1099792016,789000
1100054366,770000
1098850312,439000
1100218540,2607000
1093430702,528000
1100192600,1152000
1100072854,1147000
1100156774,1126000
1097218460,616000
1091929956,410000
1096723732,3838000
1099461158,2837000
1093394566,1008000
1097836268,1030000
1100115746,1154000
1100108452,1771000
1098187844,3843000
1099852692,1587000
1093883744,3819000
1099427282,1128000
1098529834,600000
1098809050,1165000
1099867454,1034000
1099732480,522000
1092865406,1008000
1095587384,2101000
1096548086,4869000
1099994292,3521000
1098204026,2040000
1100087796,3945000
1096177412,840000
1099576314,3559000
1099543510,1024000
1099149264,1122000
1098429728,355000
1100187562,1362000
1100228074,501000
1082190908,2062000
1098126592,1324000
1100048826,1234000
1097332482,1256000
1076274107,1547000
1099071930,600000
1092871122,899000
1099357334,1950000
1099739464,476000
1099425154,21322000
1086623094,659000
1097254204,1326000
1098763758,2329000
1099650956,5442000
1089094746,1898000
1098836008,1861000
1100171364,6318000
1097142086,2918000
1100130288,860000
1099858584,485000
1100156210,1628000
1099903156,476000
1100020436,3390000
1099416678,812000
1098701042,2973000
1100144960,984000
1098692012,1062000
1098920684,3797000
1090386784,896000
1100237846,792000
1099165678,1932000
1098107738,2426000
1096670164,1438000
1096994400,625000
1100094060,876000
1099680824,1271000
1046214250,1431000
1092261772,827000
1099886740,381000
1097927764,690000
1096234462,4244000
1100062382,1012000
1099605858,498000
1100126026,1771000
1099838222,4732000
1099370744,1858000
1100233090,1265000
1100152446,718000
1096403444,1156000
1092570212,1501000
1100154288,3664000
1099699464,1217000
1099252988,537000
1099284116,806000
1100166402,1303000
1100050906,1122000
1099868290,1288000
1099815930,2881000
1100156630,630000
1100173814,1737000
1095895688,2673000
1098566806,607000
1099801106,1056000
1071187919,3334000
1100272284,2233000
1099300028,1083000
1099560188,1076000
1100119464,707000
1099125661,1565000
1096773722,499000
1099223998,4079000
1096824448,949000
1100084856,4885000
1100030628,2348000
1099277554,3107000
1099646504,445000
1098943958,6848000
1095213998,642000
1099787326,2455000
1055377882,660000
1099765912,3348000
1096213632,1387000
1095473700,2198000
1096583046,1597000
1100132522,2013000
1100142258,1204000
1099731368,462000
1099314508,1194000
1099899858,1662000
1098992224,1061000
1100144882,1757000
1096561466,917000
1100019208,1845000
1098892184,956000
1098919300,1085000
1097463352,735000
1100084988,1652000
1099870356,1809000
1098446326,1569000
1094314936,1499000
1093124972,1032000
1098690892,6409000
1077389913,1370000
1099093120,473000
1099054212,870000
1096642694,1350000
1098545424,1044000
1100041428,1437000
1098616538,3192000
1099595932,965000
1099040842,308000
1092527560,1296000
1099567388,1098000
1100221260,3275000
1097987126,709000
1098191996,758000
1095936164,1106000
1099730754,473000
1079598054,360000
1099392124,11275000
1100182914,2329000
1099867446,393000
1069003480,3190000
1100055360,1484000
1100024156,1516000
1099520102,906000
1097955062,7100000
1100027666,472000
1100124010,1822000
1100143146,409000
1099081882,910000
1098604634,527000
1073072492,907000
1100026416,4081000
1100123134,1552000
1093167638,924000
1100272892,1987000
1095848478,1125000
1099466882,2321000
1095578076,3282000
1098973478,2060000
1099787214,6348000
1092545992,2306000
1090945452,1153000
1096541216,1583000
1099427014,3068000
1082550100,1554000
1098860850,6415000
1096197958,425000
1099997674,2713000
1092597366,912000
1099329506,878000
1099776878,1825000
1096981144,1632000
1098346654,3359000
1097100778,528000
1095354528,931000
1093580504,952000
1099703496,559000
1100048680,1313000
1098441760,1413000
1098928724,734000
1093366320,565000
1100217310,704000
1099223866,487000
1099864474,807000
1099044552,2438000
1096865502,1179000
1098620498,1821000
1099960214,1783000
1095470774,1675000
1097007548,1476000
1098561242,510000
1099162474,581000
1100211722,1119000
1099130900,1125000
1100100416,1446000
1099720518,3266000
1079049202,715000
1097885942,1262000
1100099560,3487000
1099718932,2503000
1100246102,889000
1096862184,1654000
1099188116,3482000
1082541234,870000
1085775936,347000
1100188786,1148000
1100272816,546000
1099731110,1075000
1095327198,366000
1100104638,1210000
1097230080,1015000
1099530596,2026000
1099853676,940000
1098838144,1355000
1099999572,1487000
1100198916,4127000
1100160892,421000
1098313592,529000
1100088474,2384000
1098602808,714000
1099417610,868000
1099521370,324000
1094125700,918000
1087133539,863000
1100067160,1691000
1087417490,337000
1099488850,1252000
1099766138,641000
1099957968,405000
1096938618,2856000
1087158371,1962000
1098852646,3676000
1100070628,1147000
1096253210,695000
1099528006,2023000
1098947524,1716000
1099852634,1758000
1095171892,2024000
1100139418,4835000
1096927266,750000
1099949514,712000
1078110773,959000
1099877130,2370000
1098686574,433000
1066576826,278000
1099934553,1917000
1100192142,808000
1100099566,2754000
1099456550,2666000
1099993332,2037000
1099122733,990000
1099879598,1729000
1100056608,1453000
1091754398,688000
1100100308,778000
1093532236,862000
1100202894,1536000
1080178040,1010000
1100021894,1700000
1100209988,1752000
1099877858,956000
1099701086,4938000
1099601658,3124000
1093439122,1389000
1095933244,801000
1096875228,1187000
1099587996,1231000
1099586030,1619000
1100064950,1203000
1100255524,300000
1098209372,564000
1096467230,756000
1100139696,794000
1100258424,6023000
1100123538,2737000
1095022482,1189000
1099527876,1263000
1098562588,3584000
1094248032,857000
1100216824,513000
1100154436,7439000
1086951271,973000
1096047944,1367000
1100062282,552000
1093260302,1619000
1096996814,730000
1098857946,305000
1095600350,692000
1089609633,1115000
1099814576,4217000
1095644580,669000
1094472300,948000
1092424406,946000
1099289386,2492000
1100134416,835000
1098170916,895000
1100090482,510000
1096925720,304000
1100121144,1132000
1083518348,793000
1095955492,1086000
1100009404,1395000
1099284102,2049000
1098031392,538000
1099531598,2628000
1090658786,404000
1099605482,2616000
1098874546,6255000
1067564480,453000
1099893352,2749000
1100260544,1127000
1099837500,1252000
1097948138,528000
1099112307,658000
1099368858,1286000
1099945012,2429000
1099556092,413000
1094514958,1537000
1097385424,1270000
1094094006,3795000
1100196274,536000
1093777432,1677000
1095290864,302000
1099851100,3027000
1098694792,871000
1093877898,949000
1100254166,1681000
1098887454,1662000
1099058974,4900000
1093630826,5068000
1091299204,1160000
1099439112,936000
1099873652,1832000
1086458686,1501000
1094483334,1265000
1100127316,1179000
1096502804,1067000
1100167886,3735000
1097746520,994000
1092481388,1757000
1098982938,3962000
1099998428,2541000
1099677514,1615000
1099796608,8473000
1096612346,583000
1099858660,459000
1099082698,1782000
1098751538,858000
1099480606,735000
1100158960,2486000
1093203950,578000
1095363210,867000
1083205428,2526000
1098923168,1318000
1098272206,1077000
1098631206,5954000
1099952276,1903000
1084925114,1083000
1083237408,3044000
1098611746,2190000
1099115113,1314000
1099062676,990000
1099904322,3717000
1100019990,3269000
1099720966,2501000
1099510894,1482000
1082895332,1194000
1096933280,1403000
1100016784,4728000
1099722612,1242000
1096277217,3047000
1099845758,2882000
1099131708,915000
1099744946,959000
1098899068,889000
1099193320,1256000
1093167974,942000
1088961060,820000
1099502730,1788000
1095930088,1078000
1088514544,944000
1098717628,1984000
1095694052,1222000
1100246092,1048000
1099974804,4681000
1097473366,764000
1096770184,2657000
1099983842,1118000
1099536276,10447000
1096973152,1866000
1094179380,1006000
1090603698,6705000
1097140568,1141000
1099719544,3846000
1093849328,1310000
1098971888,1400000
1099702820,694000
1099894466,560000
1094157460,442000
1099848266,1045000
1094650284,1268000
1099664534,1509000
1100115424,835000
1096268046,4230000
1097961242,734000
1100019204,1810000
1091053906,1464000
1076662420,975000
1099868498,1297000
1099334920,2082000
1099084612,4843000
1094976004,3146000
1099081154,1438000
1094601658,1600000
1076254805,871000
1099814666,636000
1100114244,3728000
1094330538,943000
1100011600,4003000
1100161174,926000
1099250206,5604000
1099815774,3447000
1099821446,4924000
1094210384,13246000
1095513458,510000
1099771130,1429000
1094618712,3636000
1097102642,527000
1095751956,853000
1097035470,474000
1097304904,1649000
1099156710,664000
1099072174,494000
1099161838,2048000
1099346462,993000
1099832890,732000
1100262718,12937000
1096536592,3187000
1097253758,578000
1099346944,845000
1100064010,1463000
1099340558,1172000
1100204728,1246000
1099971558,911000
1100146022,2025000
1098761716,308000
1100125238,1277000
1097429930,433000
1086808682,559000
1099991824,4303000
1095519168,1202000
1099895830,1095000
1100062956,1992000
1099793426,3105000
