sell_id,price
1100217490,868771.4
1099605866,1242427.8
1100036102,1274055.6
1086522998,4464692.5
1100203314,1958023.5
1100179484,2941891.8
1098386662,1675031.9
1099668762,3447543.2
1098337796,473042.4
1100000208,662292.2
1098704214,2880507.5
1100107176,1126101.2
1100051726,1103443.4
1099902866,817753.0
1099685882,1761499.1
1089675903,1616933.5
1094124060,2192070.8
1099810908,2225697.5
1095366634,1206567.8
1097026930,897815.0
1098168148,1689306.4
1100010786,778673.1
1097587290,407579.34
1100270492,4830512.5
1097114166,2385081.8
1099946618,1542116.8
1100150116,847322.94
1099511080,2377681.8
1098515156,3052426.8
1095531026,1423204.8
1098765740,609381.1
1073210886,603175.9
1099107393,2414021.8
1099309688,773655.75
1099523410,619201.0
1098535192,440549.53
1099176970,932460.4
1099865174,6222656.0
1093927466,1204761.8
1099404806,1183139.0
1100242104,1374671.1
1098646184,2040464.8
1099135368,2394859.2
1083881609,658486.06
1095492272,748174.8
1098214966,2475934.2
1098939698,1283411.2
1100182344,974932.25
1098445034,1795510.6
1099617840,3439910.0
1099927194,1070614.8
1096282944,1218871.9
1100021468,965988.6
1100147154,1119743.2
1088558518,1825757.5
1100034732,751311.4
1035065663,860405.25
1093680396,2086880.4
1098854998,793317.4
1099462314,1960003.1
1097990014,3235237.2
1100150772,2649851.2
1100203554,2055040.1
1099511896,2962883.8
1075513009,483605.72
1099863118,1120768.2
1085148244,1449466.5
1100191510,2484672.8
1092873364,1612103.5
1100013986,2676874.0
1091392286,529346.56
1100113534,1736985.9
1098709988,1159115.8
1099448120,1527965.9
1100051582,6222422.5
1100003758,770690.7
1071032499,826008.5
1099588946,2297740.8
1100013350,1493496.6
1096603492,14361866.0
1099257710,3047454.2
1099972916,1025560.75
1099413506,4210011.5
1098633064,479168.03
1092569818,542187.8
1100058386,450748.1
1098601642,1833557.5
1098575560,1009309.6
1100183238,3914247.2
1091532026,1582350.0
1099440478,1034479.75
1100125756,2001376.8
1095016764,2703142.8
1099930639,6585332.5
1099413360,2156090.0
1099503850,1137061.9
1099742576,576431.25
1099683160,1430545.2
1097993584,963858.25
1100147922,6244643.5
1097086556,921614.7
1100043740,417761.1
1099950198,8938977.0
1079099432,1511574.9
1100191768,523678.28
1097839242,591863.6
1100036314,1634053.8
1099952062,2417360.8
1100147378,405313.9
1100258712,4594330.5
1100236202,1634966.2
1094472968,471244.9
1095113956,1347096.9
1099509748,3830904.8
1099639126,1861719.0
1097727582,803911.4
1100091476,640174.8
1098474948,701735.9
1100140306,1658416.1
1094548978,384073.38
1099348372,941942.9
1092823804,655557.75
1096838436,903469.6
1099343868,1304382.0
1100132110,1227481.6
1100044590,1094418.8
1099807146,1858268.8
1095797968,881914.6
1095564408,672276.3
1099081422,2167624.2
1099844288,439502.53
1100204912,1234928.0
1096180580,1608390.2
1099939664,1010963.3
1099525576,1759038.0
1097370130,1454850.1
1099952534,1295532.2
1099844630,2319953.2
1100044876,731832.4
1098750288,841077.9
1100081136,432689.16
1097877916,1409232.8
1098901418,1118110.5
1099815170,464860.7
1099852592,2303442.8
1100010026,508949.53
1100205160,1477283.0
1097251812,3020250.8
1100136530,402498.94
1098629662,951618.5
1100157128,865806.4
1096726328,883920.5
1098823464,565403.06
1100031984,2055895.0
1091374854,2864382.8
1095183024,488816.8
1099706540,1372049.2
1099787872,393443.72
1095471172,1088507.2
1099839734,3241690.0
1099466484,831566.25
1099651162,571638.7
1099852656,1523957.2
1100233444,886333.0
1097456786,866412.25
1090591616,736905.5
1100235164,845588.9
1099469454,1664114.0
1098603362,394259.38
1098733762,1075849.8
1100048674,1830442.0
1100009652,4118548.8
1094239048,907412.25
1099964236,785054.6
1100193078,5220728.0
1098370262,1415464.1
1099126974,1565197.2
1096452366,6230681.5
1100018018,1461727.1
1100248206,2805792.8
1099980594,1268329.1
1099759590,1133261.5
1088041546,418892.53
1099990052,3577621.5
1099755750,500404.94
1096328398,861074.5
1099930417,550009.4
1096699100,1910536.6
1094054234,1386346.8
1075598379,934329.3
1098011010,2144843.0
1100217072,2315748.8
1095493590,1345924.8
1099837072,700824.2
1100178188,1495622.8
1099602352,1340217.0
1096183138,2147749.5
1099322148,682793.75
1099914588,1682312.6
1100152678,2707074.5
1091361052,921087.0
1096970342,1493824.5
1094119934,1088441.4
1100044718,1523871.6
1096060494,1791609.2
1099574052,793911.94
1099831002,496929.34
1099837116,477238.66
1100027052,2695385.2
1096599054,1290647.9
1099865228,1207379.4
1095060770,2935400.8
1099907244,1472050.0
1099176586,664849.5
1099988892,2755841.8
1099643236,551036.5
1090733080,1482408.6
1098770946,4089017.5
1099879370,2033714.1
1100238394,2524260.8
1095883220,503145.03
1099850046,437923.34
1099985602,1942395.6
1099833336,1186151.0
1099943798,883400.0
1097746312,2375212.8
1099204156,562644.1
1084457605,997223.3
1096650962,1858285.2
1097907828,2702138.8
1094869308,397342.7
1099438020,7316993.0
1100263264,991965.5
1100018218,1604781.4
1097292860,419508.72
1099593028,2113087.0
1099445734,4149097.2
1099552276,1073342.1
1098601246,421654.1
35782220,428634.72
1098530414,724731.5
1100214312,452366.78
1099825836,887414.6
1099987414,1123564.5
1099534296,1725193.6
1099058776,4100692.2
1098996750,564347.5
1098986274,1464670.1
1095066024,2985643.8
1099664178,2245919.2
1100169504,1516090.8
1099843420,1546658.1
1100087720,5434896.5
1099737102,881815.9
1099902812,1393402.6
1100048356,1927498.4
1099115889,854978.5
1099544374,858352.9
1097402350,1427777.2
1097331694,736525.6
1095500116,997595.3
1099966874,835901.3
1099207298,598344.8
1086869318,587523.8
1094300816,1422763.5
1090834616,544398.6
1086371664,2579802.5
1100135132,3508763.0
1100108456,1097183.5
1099843806,1226877.8
1100012586,445340.78
1099803846,376502.34
1098510202,399972.34
1099670302,3661268.2
1099970086,1135306.2
1089258286,5468650.0
1099650568,570190.9
1098088054,2332350.2
1093396970,4034944.8
1100103040,5589478.5
1098166108,1011254.25
1098086832,890351.6
1100194940,1040439.8
1098309544,6582034.5
1097206296,1496642.0
1095236030,1173213.0
1099484752,1479291.2
1100061448,611498.6
1100207148,1362455.6
1100083890,1231762.2
1100126800,2387093.2
1098985836,2737294.0
1084515633,647528.75
1099893346,1550182.8
1095866698,1616382.5
1099945076,446776.84
1100037280,1431955.8
1083142112,353876.28
1100018166,2368759.8
1092745716,6910365.5
1100210370,1723248.0
1100151434,1695444.2
1087561872,620298.6
1100063080,1447364.4
1098328640,1913038.4
1100049014,1301692.5
1099804926,956457.4
1089402264,837343.5
1100098300,4191992.5
1099974350,1920853.8
1098110156,1908590.4
1099967306,1556049.0
1100027108,8821680.0
1100037062,9655792.0
1100200418,2977799.8
1099790124,800187.7
1087258958,427504.34
1094740782,1089131.0
1100136436,1745457.4
1099459012,3213318.8
1096853278,1029369.0
1086871502,957232.0
1100200056,1432810.2
1096571256,1236906.9
1098335700,910959.1
1100077694,2362025.2
1100145806,4441185.5
1100255688,2018119.1
1100089244,8580264.0
1095622366,2305718.2
1099910896,807992.4
1100209806,2031874.9
1095031518,827823.1
1100263426,1101964.5
1100214626,645637.75
1100235152,1126272.2
1099784540,1466977.0
1100127398,950464.56
1100099274,1470959.0
1100186144,2874808.8
1098875506,1088866.5
1099009624,1015246.56
1100108446,5484547.5
1098039720,710666.4
1099777160,1697315.6
1095980598,479788.22
1099601806,465653.1
1099585676,882986.7
1094251932,896673.6
1098743736,1949993.6
1099822104,876586.9
1097283878,1010580.25
1088488828,2476611.0
1099617426,859345.2
1099812128,1018584.4
1100072020,1788016.0
1098720532,8461255.0
1099986400,863229.5
1092868126,1113469.5
1099502818,3655102.2
1095364342,1260345.2
1097873826,846393.1
1099969128,1381705.8
1099159914,977010.9
1099608984,448002.72
1100001746,729654.8
1100068728,425559.16
1098859480,1738463.2
1099142784,7306993.0
1099507574,1406344.9
1099306032,1936766.1
1099058406,940332.3
1099294252,585405.06
1099647988,7240281.0
1100063922,1367050.8
1100113274,2238523.0
1099978360,1263333.2
1099424472,502233.66
1099340738,5261332.0
1095526024,431386.6
1099853730,2892633.2
1097492158,2560897.5
1099688310,2660723.2
1098748786,872997.75
1097033772,409528.9
1098603634,5269364.0
1100115568,3346434.5
1091085798,646375.1
1098313930,810910.5
1100230028,793344.3
1099915694,400081.56
1098990688,2455053.2
1099834864,3516799.8
1097118060,780470.6
1099779706,956625.6
1094126362,2048057.5
1099926050,945131.9
1099895820,1699415.6
1099566634,648086.0
1095177168,810216.1
1099852604,1920366.2
1100173550,2575998.8
1099587572,554441.6
1098450758,1144501.2
1098712936,1331843.5
1095698600,366397.84
1093354336,732043.2
1100062006,1230610.0
1093635570,1729701.5
1100128280,2578027.2
1097981486,2870515.8
1097393616,1292665.0
1099496476,1141345.2
1099244432,2781324.0
1093464814,544159.0
1100150974,757880.25
1096531550,1065059.9
1093080696,6369706.0
1099708462,493572.84
1079262890,716479.5
1099756052,1342742.8
1100155822,898175.4
1099758370,893940.25
1099854192,1689636.8
1100001050,550100.9
1100143634,1419558.8
1099619840,572093.0
1100071078,800518.0
1100005320,1715306.4
1081250298,761555.9
1100019114,7389216.5
1099754018,643803.25
1099879366,699691.1
1100072054,956613.25
1099358582,987125.6
1099733246,1276058.8
1097497426,1029813.8
1092685052,938596.3
1099533384,1027908.5
1098928812,842664.8
1100038162,1566483.8
1090904066,869062.5
1100062136,908349.5
1092222596,516624.66
1093987978,1076059.0
1099978722,449024.06
1099356118,582734.75
1100052756,1344341.6
1099767270,1880008.5
1099957560,2102776.2
1099927836,864970.4
1100029198,3648223.2
1099308936,1002606.75
1099918736,2195076.2
1100135480,5774819.5
1096008822,1453188.9
1090553526,1059953.4
1099815058,427641.56
1080465964,418069.9
1095523788,475277.47
1099665822,517570.3
1094909690,1347188.5
1098084766,574805.06
1089826118,443136.72
1098371270,3160437.8
1098140362,1976627.5
1086181444,597878.6
1095379748,934713.8
1090510502,1717387.0
1100266526,854454.4
1100078576,798742.25
1098900090,453091.6
1098767312,614206.6
1099766750,898351.56
1099933239,993648.0
1100157672,1335898.5
1095782676,719378.2
1096035984,551494.6
1098011562,863271.5
1100063072,1691768.1
1099575274,1792332.8
1098704900,971444.0
1099611176,2798591.2
1100067622,5377534.0
1099043048,1889570.8
1078412133,602702.4
1099131568,798320.5
1097030290,1830584.6
1100240976,860577.2
1099073454,605002.4
1095504642,5699507.0
1091698772,1356942.8
1099735818,964644.94
1100051576,6425539.5
1099003996,2546441.5
1059078902,617128.25
1098653074,577223.9
1100021862,584907.5
1099764288,2168845.8
1045501974,2007137.1
1099684408,553103.0
1099967530,1029010.1
1100189840,2045809.2
1099936735,1979534.5
1100172718,1818823.4
1099534428,685563.75
1099950844,2602525.0
1099891042,1777396.1
1092673526,986602.9
1100150954,1544922.9
1099937780,743051.3
1099933195,853861.75
1092466306,442684.1
1098719248,3952219.0
1098520886,1453151.9
1096093170,1111926.5
1091854812,2691887.2
1099474936,3552200.8
1099987342,1762529.9
1099832382,5537249.5
1099636158,699756.9
1100178190,1111659.8
1100034738,2263916.8
1096694282,2545534.8
1089536090,3827505.8
1100077604,3743176.8
1097106610,3003674.2
1099983780,2529438.0
1098040088,778001.75
1098946936,2616199.8
1099328068,607791.25
1100040074,1518306.5
1100253480,4584376.5
1096073778,3441475.2
1100072576,895813.2
1100114440,3037084.5
1100107174,919963.1
1100134442,4214588.5
1098713744,1288702.8
1099862334,1555567.6
1099386662,2082782.8
1098145402,718807.25
1093912348,995202.75
1097128668,1065513.6
1099400100,958271.7
1099054080,2592537.0
1099891478,482612.78
1090880520,456649.4
1097821970,948172.25
1100200032,1845886.5
1094963248,877991.4
1099211524,2516001.8
1097007514,966780.1
1087402046,922088.6
1091760078,1669352.8
1100263172,3658487.2
1092549442,336627.66
1099370864,3708888.2
1099486318,2273530.8
1100206318,482971.38
1100116374,1086757.4
1098490924,509388.94
1099443808,1101349.8
1099280090,2160409.0
1100034642,941106.5
1099604502,1482421.0
1100126220,1671793.6
1098369032,3021233.5
1100152834,713013.6
1100005156,1788517.0
1099091928,495925.34
1099924120,1841343.8
1099397806,847918.1
1099900606,4337401.5
1100106476,1340915.8
1099978282,509765.16
1100156228,1392895.5
1091544918,1267908.2
1096803846,623707.2
1099548146,337583.1
1100027044,1684934.2
1097891308,2845952.8
1099447872,2962174.8
1097170014,852597.2
1099090936,571971.44
1093940376,1387464.4
1100125288,815641.5
1096544462,417310.4
1099567810,2276251.2
1099507326,440322.66
1099784092,1381917.0
1100058770,2513940.8
1099151998,1842389.2
1097904068,2819654.5
1096164556,1653453.8
1093962062,947456.94
1099499242,1589718.2
1098045352,1399597.0
1100159684,3997854.8
1099663478,1034927.25
1099112433,457409.28
1095107948,995461.25
1100203756,1397772.0
1099539802,2938064.8
1099405066,1462048.5
1099380134,1063860.0
1091212200,875019.9
1100162942,526929.2
1099590448,921301.8
1100045588,3069290.2
1098967312,448308.94
1099960598,959618.0
1098731592,768505.25
1099135206,465229.0
1085992596,610703.9
1099892440,2857836.8
1098763272,359070.72
1095306380,869878.25
1099940090,2305712.8
1083707391,1054465.0
1100026034,5808534.5
1098065418,558194.6
1098588200,1140461.2
1098530582,1205903.2
1097791398,2453632.0
1099537186,1748425.2
1099896474,1672713.1
1092741402,441469.72
1092426352,2760320.5
1099239786,1474788.8
1095952710,1244611.9
1099835020,976981.6
1099970022,724139.75
1100129848,2117579.2
1096227314,1262157.6
1099860308,2509398.0
1100104448,843295.4
1098036398,762942.2
1100097018,2796498.2
1099109775,3642771.8
1100105838,548739.1
1099107581,2757039.2
1100132096,617645.6
1099372174,1416974.2
1099822428,509759.72
1099542002,4238201.5
1100098042,2333587.2
1099375888,1200960.9
1097743092,2547859.2
1095955238,487014.78
1085817032,1662906.2
1099852600,2766710.5
1099910226,1329674.8
1099591326,1782368.0
1100211818,5899317.5
1100187364,3555185.2
1100057740,4719002.0
1091358836,443144.66
1099546366,1629503.4
1091892100,2202410.2
1099119895,2666331.0
1098317630,2591190.2
1099908282,614039.4
1099852184,1598511.8
1099789852,4512706.0
1100268280,1367833.5
1099787962,1505429.0
1100099438,667001.9
1092779290,826745.25
1100154476,1818438.8
1100217254,1921673.0
1096483776,480105.62
1099439086,6646225.5
1095457336,1547501.9
1092704000,1499351.5
1054408750,652177.0
1094337780,739766.75
1100049970,2131496.8
1099404474,1343314.2
1086388746,1926071.6
1099631146,5851567.0
1082847416,915044.4
1100160272,584997.7
1099258718,984108.9
1097443468,2031455.9
1099986372,863464.25
1099528376,379429.16
1088559128,1616909.0
1100097020,5988812.0
1100035468,497053.94
1087244280,580078.06
1100245060,2924450.2
1100025400,612601.94
1092743558,8428489.0
1099915648,451421.0
1100019530,1098742.0
1096456938,1735220.5
1094464168,1555787.5
1099614212,3111805.2
1100079744,746195.94
1099828370,9939192.0
1093398004,1385844.5
1095606784,1181349.8
1100243118,660533.56
1100141480,2341683.8
1099899896,5988812.0
1099187694,3116962.2
1100063378,3546156.0
1099526906,2113650.8
1100271872,778852.1
1089617129,800789.1
1094495610,3456176.8
1096771796,677928.06
1099591368,1000013.0
1098865280,2540898.2
1100044128,5218793.0
1076222725,377334.2
1099852670,2334109.8
1098943720,801716.1
1099882496,2606968.2
1100166318,1578463.9
1099643124,1870321.4
1095578958,1838201.0
1099350670,1796801.2
1100013836,2548841.5
1089834198,823799.4
1099614490,993201.7
1079353814,1242377.6
1100037262,5269475.0
1097855220,1039107.4
1088906014,680515.4
1099813534,1440657.0
1099720348,793006.9
1099904748,3085679.8
1095907030,3695269.2
1099468838,2586801.2
1099982678,912375.06
1095903510,2058745.8
1099812026,937939.0
1100203840,1262136.0
1091868084,1196999.8
1099413718,861168.9
1099084148,495438.75
1099843366,2573132.5
1099543128,507203.78
1100244096,793311.9
1098745800,646585.6
1100072322,783440.6
1099676632,1105963.8
1099830702,853560.94
1099953656,3551395.2
1100079474,912424.94
1099867668,1141473.8
1094974972,2592836.2
1100213116,1712317.5
1099707826,1302073.4
1093648738,586128.75
1100171602,585455.8
1100029090,446127.56
1100242668,1392548.2
1098557232,1548040.5
1095477274,1135990.5
1100041266,2257538.8
1100027512,1010644.4
1099774600,3441437.2
1100044574,668824.1
1099896008,923265.7
1099744762,1163467.0
1099006106,1231057.6
1095721360,386041.2
1098767222,1417312.9
1099255274,723129.6
1098292442,527824.44
1100145944,4761928.0
1099283574,792727.1
1098417138,784923.25
1099043708,3171129.0
1100207150,872545.25
1098844598,806214.3
1098157914,992144.1
1098701100,702427.75
1099922124,5235777.5
1093310034,774532.75
1100114666,952866.6
1082153178,443152.44
1098057424,2836319.2
1100211088,1406161.5
1100048796,608828.6
1071038739,496946.84
1085572858,3758431.0
1099061012,356368.38
1100178656,454838.47
1099489466,1835031.5
1093183226,2627022.2
1089693851,495070.6
1090617210,1036773.25
1094224928,422848.75
1098712038,621985.9
1099586968,438388.8
1099961910,1027797.9
1098610460,875565.0
1098473264,3685232.5
1097532245,590676.3
1099563480,1306034.5
1100195538,1016487.3
1099147530,995441.2
1096403830,452346.47
1098892738,2395530.5
1099913356,1008670.6
1092164912,1332747.6
1099107193,3529964.0
1090500020,542353.0
1099656058,452225.97
1098639202,1081219.6
1080697002,1172896.5
1099587376,884822.44
1099995740,1129092.0
1098041238,2578143.2
1090175842,7031329.5
1100121420,413484.03
1100017866,1337531.2
1100154434,5885470.0
1091762822,1453554.5
1099299252,950396.75
1099904636,4530054.5
1100164272,977600.9
1098200878,1902386.1
1098396382,7481119.5
1086706866,952287.3
1099221650,376378.78
1099799932,738145.1
1100231308,1546508.8
1099585946,3805849.2
1096577870,620157.9
1099779644,1420375.5
1099609432,972181.1
1097039142,938234.75
1097091198,437395.6
1092547634,4104398.2
1100145014,955864.0
1100160134,2329092.8
1100098848,2533526.2
1091928714,1204255.2
1099148786,576392.6
1099097060,1165928.8
1095983126,2714465.2
1098936146,434297.78
1067066580,1665916.2
1099766180,2745817.2
1099176598,6688235.0
1098793974,2343329.0
1099775670,2008279.8
1092877664,5759149.5
1099435584,2600404.0
1093456186,1024860.6
1078023649,1445514.1
1099528916,1352102.2
1099792016,696243.06
1100054366,775198.25
1098850312,445659.34
1100218540,2929977.8
1093430702,434928.97
1100192600,978536.75
1100072854,751258.1
1100156774,1044041.7
1097218460,477291.53
1091929956,428836.1
1096723732,3544952.8
1099461158,2528954.8
1093394566,426480.6
1097836268,942139.5
1100115746,945475.5
1100108452,1859529.5
1098187844,2999490.2
1099852692,1490909.4
1093883744,2958985.5
1099427282,1163698.6
1098529834,492931.12
1098809050,1139318.0
1099867454,909134.5
1099732480,545889.6
1092865406,870365.5
1095587384,1783805.2
1096548086,4842345.5
1099994292,3376311.2
1098204026,1886994.4
1100087796,4399381.0
1096177412,922228.2
1099576314,3502654.8
1099543510,912313.1
1099149264,1105717.8
1098429728,390173.22
1100187562,1217148.8
1100228074,533312.0
1082190908,2750249.2
1098126592,1263828.5
1100048826,1311271.0
1097332482,1116106.0
1076274107,1355097.6
1099071930,530217.44
1092871122,745176.6
1099357334,1802593.2
1099739464,423622.88
1099425154,4876555.5
1086623094,650888.06
1097254204,1105518.5
1098763758,2171866.8
1099650956,5428409.5
1089094746,1976097.8
1098836008,1684112.9
1100171364,5603754.5
1097142086,2507462.2
1100130288,736149.9
1099858584,437762.1
1100156210,1509379.2
1099903156,337312.28
1100020436,2852985.8
1099416678,645046.7
1098701042,2760820.8
1100144960,856985.25
1098692012,988058.0
1098920684,3230814.8
1090386784,767746.1
1100237846,764000.8
1099165678,585363.6
1098107738,2042011.0
1096670164,1333944.4
1096994400,575318.75
1100094060,846863.1
1099680824,1299763.9
1046214250,1218282.8
1092261772,856829.56
1099886740,442934.56
1097927764,359672.97
1096234462,2690760.2
1100062382,1024453.9
1099605858,462279.47
1100126026,1859153.0
1099838222,4455954.5
1099370744,1811826.5
1100233090,1296837.5
1100152446,649101.44
1096403444,1229292.5
1092570212,1557100.0
1100154288,2888666.2
1099699464,1054687.9
1099252988,504293.9
1099284116,688470.9
1100166402,1133653.9
1100050906,1010669.75
1099868290,964556.06
1099815930,2782222.8
1100156630,686385.1
1100173814,1433517.8
1095895688,1855453.0
1098566806,371770.03
1099801106,977659.56
1071187919,1528653.2
1100272284,1773648.5
1099300028,975940.4
1099560188,1291068.5
1100119464,759361.1
1099125661,1476154.0
1096773722,368548.8
1099223998,3220661.2
1096824448,864562.0
1100084856,4593125.5
1100030628,2545290.8
1099277554,3170564.0
1099646504,387332.28
1098943958,6377065.5
1095213998,670310.9
1099787326,2404722.8
1055377882,669124.1
1099765912,4085548.5
1096213632,1132426.4
1095473700,2070169.5
1096583046,2093142.6
1100132522,1520702.2
1100142258,1347446.2
1099731368,404612.84
1099314508,1208930.4
1099899858,1453921.2
1098992224,1082959.2
1100144882,1920471.9
1096561466,1011920.2
1100019208,1552753.2
1098892184,881302.56
1098919300,935708.25
1097463352,605492.75
1100084988,1770295.8
1099870356,1776995.1
1098446326,1400788.0
1094314936,1474367.0
1093124972,914635.94
1098690892,4436202.5
1077389913,1509964.8
1099093120,394307.66
1099054212,820435.8
1096642694,1160145.2
1098545424,928006.6
1100041428,1116457.2
1098616538,2422862.8
1099595932,908785.75
1099040842,557262.4
1092527560,1008675.8
1099567388,977450.25
1100221260,2861333.2
1097987126,670553.1
1098191996,744978.25
1095936164,1150468.5
1099730754,431943.62
1079598054,428345.78
1099392124,9807947.0
1100182914,2393143.2
1099867446,393775.2
1069003480,2537893.5
1100055360,1444360.8
1100024156,1215704.0
1099520102,936623.6
1097955062,7069304.5
1100027666,446538.03
1100124010,2042861.2
1100143146,467420.34
1099081882,744864.06
1098604634,627630.56
1073072492,896245.9
1100026416,4993133.5
1100123134,2085020.5
1093167638,789577.06
1100272892,1965134.8
1095848478,912693.0
1099466882,2388727.2
1095578076,2924696.2
1098973478,1784440.5
